kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
kela98_ex2,2,Float64,false,diagonalcheap,complexschur,0.0,0.00018683499999999997,0.0018964069999999995,0.000436786,9.4598e-5,0.002700698,49,3,2.16562586460019e-277,126573.3190210309,3.9068784080011773e9,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_ex2,2,Float64,false,diagonalcheap,realschur,0.0,3.489e-6,0.0009295480000000001,6.926299999999999e-5,7.8979e-5,0.001129628,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,diagonalcheap,realschur,0.0,4.2020999999999996e-5,0.000785912,0.00013273,4.749e-5,0.001058053,17,4,2.338470394697149e-77,62892.85451980713,9.768099706930743e8,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,diagonalcheap,realschur,0.0,0.00018814400000000003,0.0018705150000000001,0.000313771,9.4157e-5,0.002534966,49,3,2.16562586460019e-277,126573.3190210309,3.9068784080011773e9,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_ex2,2,Float64,false,taylor,transfree,0.0,4.351199999999999e-5,0.000293384,4.842999999999999e-5,6.202e-6,0.000427576,20,1,2.164934898019055e-15,525636.4679377604,1,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,taylor,transfree,0.0,8.084100000000001e-5,0.000405219,6.9867e-5,1.3194e-5,0.000609268,49,1,3.217344115825659e-74,525636.4679377604,1,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,taylor,transfree,0.0,0.0003701580000000001,0.002722359,0.000222409,0.00012229,0.003522948,90,4,1.242483500695232e-268,62892.85451980713,1,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_ex2,2,Float64,false,taylor,complexschur,0.0,4.0975999999999995e-5,0.000225729,4.4992999999999994e-5,5.961e-6,0.000364697,20,1,2.164934898019055e-15,525636.4679377604,1,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,taylor,complexschur,0.0,9.386800000000002e-5,0.000469625,7.5881e-5,1.3225e-5,0.000704107,49,1,3.217344115825659e-74,525636.4679377604,1,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,taylor,complexschur,0.0,0.000223351,0.0016387290000000002,0.00021524699999999998,0.000156585,0.002306185,90,4,1.242483500695232e-268,62892.85451980713,1,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_ex2,2,Float64,false,taylor,realschur,0.0,4.2718999999999995e-5,0.00027498099999999993,4.9885e-5,7.935e-6,0.000442724,20,1,2.164934898019055e-15,525636.4679377604,1,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,taylor,realschur,0.0,8.099399999999999e-5,0.00041209799999999996,7.008100000000001e-5,1.3074e-5,0.000625789,49,1,3.217344115825659e-74,525636.4679377604,1,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,taylor,realschur,0.0,0.00024397000000000004,0.0015753300000000002,0.00015246600000000003,0.000123764,0.00216549,90,4,1.242483500695232e-268,62892.85451980713,1,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_p655,5,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9757e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.520189388678071e-09,1.862645149230957e-09,1,exp_mp_1956,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,diagonalcheap,transfree,0.0,0.00028732,0.0045464469999999995,0.000748772,0.000888184,0.006622288,31,22,6.054033703667876e-16,4.711008528077028,56.21346380138703,2.220446049250313e-16,1.901977817626526e-16,2.450390169970646e-16,1,exp_mp_1956,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,diagonalcheap,transfree,0.0,0.000367323,0.005661934000000001,0.000889151,0.001447247,0.008543889,43,22,3.587916100975019e-82,4.711008528077028,56.96994989717099,1.727233711018889e-77,4.333555718655643e-78,7.97675970615328e-78,1,exp_mp_1956,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,diagonalcheap,transfree,0.0,0.0007592209999999999,0.011195944000000003,0.002083264,0.002130455,0.016408556,91,22,1.46558541351328e-257,4.711008528077031,58.00586873240444,1.331998346195134e-256,1.134959282206802e-256,1.454840722971309e-256,1,exp_mp_1956,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,false,diagonalcheap,complexschur,0.0,0.00017735300000000002,0.002659026999999999,0.000434528,0.000500733,0.004392967,31,22,6.054033703667876e-16,4.711008528077028,56.21346380138703,2.220446049250313e-16,1.901977817626526e-16,2.450390169970646e-16,1,exp_mp_1956,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,diagonalcheap,complexschur,0.0,0.000217643,0.0034962359999999985,0.0006294469999999999,0.000867374,0.005336465,43,22,3.587916100975019e-82,4.711008528077028,56.96994989717099,1.727233711018889e-77,4.333555718655643e-78,7.97675970615328e-78,1,exp_mp_1956,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,diagonalcheap,complexschur,0.0,0.000725574,0.010319772000000001,0.002222883,0.002344748,0.01583183,91,22,1.46558541351328e-257,4.711008528077031,58.00586873240444,1.331998346195134e-256,1.134959282206802e-256,1.454840722971309e-256,1,exp_mp_1956,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,false,diagonalcheap,realschur,0.0,0.00017858999999999998,0.002551058999999999,0.0027335930000000003,0.000559213,0.006141221,31,22,6.054033703667876e-16,4.711008528077028,56.21346380138703,2.220446049250313e-16,1.901977817626526e-16,2.450390169970646e-16,1,exp_mp_1956,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,diagonalcheap,realschur,0.0,0.000352322,0.0059898539999999985,0.001139185,0.001635221,0.00932482,43,22,3.587916100975019e-82,4.711008528077028,56.96994989717099,1.727233711018889e-77,4.333555718655643e-78,7.97675970615328e-78,1,exp_mp_1956,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,diagonalcheap,realschur,0.0,0.0005762160000000001,0.008053379000000001,0.0025754750000000002,0.003536473,0.014986668,91,22,1.46558541351328e-257,4.711008528077031,58.00586873240444,1.331998346195134e-256,1.134959282206802e-256,1.454840722971309e-256,1,exp_mp_1956,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,false,taylor,transfree,0.0,0.00044830500000000013,0.005137007000000001,0.0004286389999999999,0.000545437,0.006493745,30,23,1.110223024625157e-16,2.17048577996763,1,2.220446049250313e-16,9.044609420542089e-17,1.800453232683741e-16,1,exp_mp_1956,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,taylor,transfree,0.0,0.000516574,0.004684431999999998,0.000569428,0.001765897,0.007519098,42,27,0,1.049626553750315,1,1.727233711018889e-77,1.647871040320061e-77,3.388578684892587e-77,1,exp_mp_1956,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,taylor,transfree,0.0,0.0007284520000000001,0.030173328000000003,0.001138326,0.003390108,0.035450536,81,30,9.903229158891207e-261,1.00607266907169,1,1.331998346195134e-256,4.90779894859915e-257,6.612025481936662e-257,1,exp_mp_1956,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,false,taylor,complexschur,0.0,0.000303205,0.002900537000000001,0.000262669,0.000528556,0.003961194,30,23,1.110223024625157e-16,2.17048577996763,1,2.220446049250313e-16,9.044609420542089e-17,1.800453232683741e-16,1,exp_mp_1956,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,taylor,complexschur,0.0,0.000301848,0.003985779999999999,0.000345299,0.001054928,0.005673089,42,27,0,1.049626553750315,1,1.727233711018889e-77,1.647871040320061e-77,3.388578684892587e-77,1,exp_mp_1956,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,taylor,complexschur,0.0,0.0004179069999999999,0.006804381,0.001046332,0.004794944,0.013128096,81,30,9.903229158891207e-261,1.00607266907169,1,1.331998346195134e-256,4.90779894859915e-257,6.612025481936662e-257,1,exp_mp_1956,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,false,taylor,realschur,0.0,0.00031980500000000005,0.0045552249999999996,0.00032836800000000005,0.000584241,0.00574792,30,23,1.110223024625157e-16,2.17048577996763,1,2.220446049250313e-16,9.044609420542089e-17,1.800453232683741e-16,1,exp_mp_1956,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,false,taylor,realschur,0.0,0.000456452,0.006453137000000001,0.000527757,0.001888758,0.009349095,42,27,0,1.049626553750315,1,1.727233711018889e-77,1.647871040320061e-77,3.388578684892587e-77,1,exp_mp_1956,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,false,taylor,realschur,0.0,0.00040025299999999994,0.007348707999999999,0.000986505,0.004750942,0.013482094,81,30,9.903229158891207e-261,1.00607266907169,1,1.331998346195134e-256,4.90779894859915e-257,6.612025481936662e-257,1,exp_mp_1956,55735818.84366851,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.6818e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.255666473834654e-16,8.548502470893079e-11,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,diagonalcheap,transfree,0.0,4.368e-6,0.0018087559999999997,0.0004258709999999999,0.000984294,0.003422448,3,15,5.987848751919845e-17,16.2587989816152,74.46657836051844,2.220446049250313e-16,1.510955753846214e-12,9.767559959892101e-07,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,diagonalcheap,transfree,0.0,0.000156726,0.002126114,0.0013193940000000002,0.000425722,0.004254917,17,5,8.044244289786955e-81,15627.08454902508,6.105300034879395e7,1.727233711018889e-77,9.408771014166878e-77,7.816676749730144e-71,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,diagonalcheap,transfree,0.0,0.000504039,0.005989367999999999,0.0032631500000000003,0.000546299,0.010617375,49,4,2.690313828469477e-277,31259.6163992865,2.44205935011957e8,1.331998346195134e-256,5.604258900489887e-256,4.927210989814297e-250,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,diagonalcheap,complexschur,0.000253368,6.0089999999999996e-6,0.002575462999999999,0.000821308,0.00255807,0.006725873,3,15,5.987838428767232e-17,16.25876922727164,74.46644997887677,2.220446049250313e-16,1.299132018713274e-16,1.182421909440516e-10,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,diagonalcheap,complexschur,0.000278495,0.00014142900000000002,0.0017224649999999998,0.0022219239999999997,0.001111053,0.006322624,17,5,8.04422868758771e-81,15627.0543876387,6.105288193355921e7,1.727233711018889e-77,9.660358516584023e-77,5.993261481738819e-71,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,diagonalcheap,complexschur,0.000851975,0.0006312189999999999,0.006081207999999999,0.00955955,0.001459079,0.019403911,49,4,2.690308636521354e-277,31259.55668298656,2.4420546372695956e8,1.331998346195134e-256,2.023975220765964e-256,1.115445714729372e-250,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,diagonalcheap,realschur,0.000149422,4.149e-6,0.0013821230000000003,0.000215838,0.000650095,0.002603285,3,15,5.987838428767232e-17,16.25876922727164,74.46644997887677,2.220446049250313e-16,1.299132018713274e-16,1.182421909440516e-10,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,diagonalcheap,realschur,0.000263347,0.000103876,0.00136442,0.000980008,0.000467301,0.003395518,17,5,8.04422868758771e-81,15627.0543876387,6.105288193355921e7,1.727233711018889e-77,9.660358516584023e-77,5.993261481738819e-71,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,diagonalcheap,realschur,0.000499622,0.011915662,0.0046624130000000015,0.0033188169999999995,0.00117831,0.022030971,49,4,2.690308636521354e-277,31259.55668298656,2.4420546372695956e8,1.331998346195134e-256,2.023975220765964e-256,1.115445714729372e-250,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,taylor,transfree,0.0,0.00016978799999999998,0.0008043169999999999,0.000688859,0.000130155,0.001987575,20,2,3.103683976490856e-12,125551.2051998286,1,2.220446049250313e-16,3.002322964622865e-16,2.346574476740093e-10,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,taylor,transfree,0.0,0.0004965649999999999,0.001356657,0.001211213,9.0531e-5,0.003310337,56,2,1.029511517893606e-84,125551.2051998286,1,1.727233711018889e-77,1.326313015197466e-77,1.024895634111558e-71,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,taylor,transfree,0.0,0.00045932399999999994,0.0027686290000000003,0.002148549,0.000494391,0.006072231,90,6,1.498549410982231e-273,7813.639362250317,1,1.331998346195134e-256,2.786303764828245e-255,1.7846705007338e-249,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,taylor,complexschur,0.000152407,0.00013752999999999997,0.0006670360000000001,0.001244203,0.000331925,0.003018407,20,2,3.103683976490856e-12,125550.9802253428,1,2.220446049250313e-16,1.459256862427292e-16,8.548497778170356e-11,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,taylor,complexschur,0.000255752,0.0006279039999999999,0.001415032,0.004641047999999999,0.000756596,0.008700514,56,2,1.029511517893606e-84,125550.9802253428,1,1.727233711018889e-77,9.660358516584023e-77,5.993261481738819e-71,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,taylor,complexschur,0.000908222,0.0008993250000000001,0.0038878210000000014,0.0056018579999999995,0.001910079,0.013890112,90,6,1.498549410982231e-273,7813.624204976139,1,1.331998346195134e-256,2.023975220765964e-256,1.115445714729372e-250,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,false,taylor,realschur,0.000147909,0.000107914,0.000580453,0.000379927,9.3927e-5,0.001493945,20,2,3.103683976490856e-12,125550.9802253428,1,2.220446049250313e-16,1.459256862427292e-16,8.548497778170356e-11,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,false,taylor,realschur,0.000253257,0.000320434,0.0008394200000000003,0.0008934730000000001,0.000152778,0.002664751,56,2,1.029511517893606e-84,125550.9802253428,1,1.727233711018889e-77,9.660358516584023e-77,5.993261481738819e-71,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,taylor,realschur,0.000516664,0.0007140429999999998,0.004124929,0.010168191,0.001492372,0.017501788,90,6,1.498549410982231e-273,7813.624204976139,1,1.331998346195134e-256,2.023975220765964e-256,1.115445714729372e-250,535960.8744589886,exp_mp_1956,40538365881.25993,Inf,Inf,851
rosser8,8,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,7.3067e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.119899038162912e-16,1.940605718583331e-15,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,53
rosser8,8,Float64,true,diagonalcheap,transfree,0.00165067,0.0,0.0,0.0,0.0,0.001876906,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.54889760030234e-16,1.222523239390624e-15,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,53
rosser8,8,Float64,true,diagonalcheap,transfree,0.003662951,0.0,0.0,0.0,0.0,0.0038746,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.448659401740967e-77,7.494624649278388e-77,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,256
rosser8,8,Float64,true,diagonalcheap,transfree,0.007593758,0.0,0.0,0.0,0.0,0.008182277,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.34559745969453e-256,6.387481067272649e-256,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,851
rosser8,8,Float64,true,diagonalcheap,complexschur,0.000903482,1.593e-6,0.001021976,0.0015882329999999999,4.0e-8,0.004173684,5,0,0,1.171093705636422,1.171093705636422,2.220446049250313e-16,7.50185429975573e-16,2.550369644105883e-15,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,53
rosser8,8,Float64,true,diagonalcheap,complexschur,0.00112489,0.000194475,0.0013550020000000001,0.002362531,3.0e-8,0.005549757,17,0,4.299828901231331e-78,1.171093705636422,1.1710937056364217,1.727233711018889e-77,7.641346291723901e-77,2.794063821375201e-76,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,256
rosser8,8,Float64,true,diagonalcheap,complexschur,0.002250701,0.000718974,0.005488904,0.008056177000000001,3.0e-8,0.017265432,49,0,2.201210320527581e-264,1.171093705636422,1.1710937056364217,1.331998346195134e-256,7.419604351216663e-256,2.297012266124469e-255,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,851
rosser8,8,Float64,true,diagonalcheap,realschur,0.000551519,1.3830000000000001e-6,0.000934707,0.000521355,4.1e-8,0.002297799,5,0,0,1.171093705636422,1.171093705636422,2.220446049250313e-16,7.50185429975573e-16,2.550369644105883e-15,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,53
rosser8,8,Float64,true,diagonalcheap,realschur,0.002082204,0.00024424,0.0015969119999999996,0.001391669,4.0e-8,0.005669162,17,0,4.299828901231331e-78,1.171093705636422,1.1710937056364217,1.727233711018889e-77,7.641346291723901e-77,2.794063821375201e-76,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,256
rosser8,8,Float64,true,diagonalcheap,realschur,0.003075234,0.00034999999999999994,0.0026969710000000003,0.0027676159999999997,4.0e-8,0.00944118,49,0,2.201210320527581e-264,1.171093705636422,1.1710937056364217,1.331998346195134e-256,7.419604351216663e-256,2.297012266124469e-255,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,851
rosser8,8,Float64,true,taylor,transfree,0.001757441,0.0,0.0,0.0,0.0,0.002009055,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.54889760030234e-16,1.222523239390624e-15,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,53
rosser8,8,Float64,true,taylor,transfree,0.005052199,0.0,0.0,0.0,0.0,0.005396187,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.448659401740967e-77,7.494624649278388e-77,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,256
rosser8,8,Float64,true,taylor,transfree,0.00733998,0.0,0.0,0.0,0.0,0.007727901,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.34559745969453e-256,6.387481067272649e-256,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,851
rosser8,8,Float64,true,taylor,complexschur,0.000626691,0.00023885,0.000595893,0.001733247,4.1e-8,0.004033009,12,0,6.938893903907228e-18,1.171066938586261,1,2.220446049250313e-16,7.50185429975573e-16,2.550369644105883e-15,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,53
rosser8,8,Float64,true,taylor,complexschur,0.002089016,0.0006336940000000001,0.0009700799999999999,0.004292436,2.51e-7,0.008893527,42,0,5.147557589468029e-85,1.171066938586261,1,1.727233711018889e-77,7.641346291723901e-77,2.794063821375201e-76,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,256
rosser8,8,Float64,true,taylor,complexschur,0.002381718,0.000753132,0.0022680520000000004,0.013389749000000003,0.000779358,0.020874512,90,2,1.393347988194549e-268,1.040274401374033,1,1.331998346195134e-256,7.419604351216663e-256,2.297012266124469e-255,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,851
rosser8,8,Float64,true,taylor,realschur,0.000887583,0.000187663,0.0005189150000000002,0.000492369,4.0e-8,0.00236171,12,0,6.938893903907228e-18,1.171066938586261,1,2.220446049250313e-16,7.50185429975573e-16,2.550369644105883e-15,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,53
rosser8,8,Float64,true,taylor,realschur,0.001935487,0.00046678800000000004,0.0008391729999999998,0.001359582,3.0e-8,0.004931221,42,0,5.147557589468029e-85,1.171066938586261,1,1.727233711018889e-77,7.641346291723901e-77,2.794063821375201e-76,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,256
rosser8,8,Float64,true,taylor,realschur,0.002320222,0.000458163,0.002060074,0.002156232,0.000422997,0.007931846,90,2,1.393347988194549e-268,1.040274401374033,1,1.331998346195134e-256,7.419604351216663e-256,2.297012266124469e-255,1.274844508809323,exp_mp_1956,0.1454994700290897,1.7035074540446877e17,1.8411440135285116e16,851
cos_sin_x100,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7233e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.164239923658588e-13,3.435305611874459e-13,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,diagonalcheap,transfree,0.0,0.000393342,0.004563695,0.000429138,9.3266e-5,0.005592567,91,12,5.316823404853343e-17,1.409082334882068,1.644360245374111,2.220446049250313e-16,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,diagonalcheap,transfree,0.0,0.0005841370000000001,0.006683067,0.00044999700000000005,0.000121008,0.007963305,91,10,8.632670693979618e-80,1.276757373308011,1.334285522597483,1.727233711018889e-77,1.936638761529057e-78,2.228459022547694e-78,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,false,diagonalcheap,transfree,0.0,0.00044717099999999995,0.005479398000000002,0.000521479,0.000257675,0.006842974,91,11,3.924180614645178e-263,1.155112774839531,1.9855130264766998,1.331998346195134e-256,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,false,diagonalcheap,complexschur,5.4012e-5,0.0,0.0,0.0,0.0,0.000126267,0,0,NaN,NaN,1,2.220446049250313e-16,1.819000634495405e-12,2.287840669874375e-12,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,diagonalcheap,complexschur,5.2028e-5,0.0,0.0,0.0,0.0,0.000116099,0,0,NaN,NaN,1,1.727233711018889e-77,1.414941465220087e-73,1.779589788715311e-73,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,false,diagonalcheap,complexschur,5.9963e-5,0.0,0.0,0.0,0.0,0.000152227,0,0,NaN,NaN,1,1.331998346195134e-256,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,false,diagonalcheap,realschur,0.0,0.0005389539999999999,0.006130834000000002,0.000405532,9.3666e-5,0.007279546,91,12,5.316823404853343e-17,1.409082334882068,1.644360245374111,2.220446049250313e-16,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,diagonalcheap,realschur,0.0,0.00036573000000000004,0.004193414999999999,0.000667565,0.000218181,0.005568312,91,10,8.632670693979618e-80,1.276757373308011,1.334285522597483,1.727233711018889e-77,1.936638761529057e-78,2.228459022547694e-78,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,false,diagonalcheap,realschur,0.0,0.000570467,0.006923095000000002,0.000537513,0.000264799,0.008460362,91,11,3.924180614645178e-263,1.155112774839531,1.9855130264766998,1.331998346195134e-256,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,false,taylor,transfree,0.0,0.00019055599999999998,0.0008244650000000001,8.702499999999999e-5,7.7376e-5,0.001255035,49,10,0,1958.32371873205,1,2.220446049250313e-16,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,taylor,transfree,0.0,0.000340362,0.0013001090000000002,0.00016373,0.000166033,0.002058619,90,11,3.644833161397663e-78,0.3404064888163104,1,1.727233711018889e-77,1.936638761529057e-78,2.228459022547694e-78,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,false,taylor,transfree,0.0,0.0003375280000000001,0.0036490870000000005,0.000215678,0.000696262,0.005013948,90,18,6.05438497918236e-270,1.03741021393775,1,1.331998346195134e-256,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,false,taylor,complexschur,6.4561e-5,0.0,0.0,0.0,0.0,0.000114606,0,0,NaN,NaN,1,2.220446049250313e-16,1.819000634495405e-12,2.287840669874375e-12,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,taylor,complexschur,5.1047e-5,0.0,0.0,0.0,0.0,0.000113123,0,0,NaN,NaN,1,1.727233711018889e-77,1.414941465220087e-73,1.779589788715311e-73,1.257769757147267,exp_mp_1956,9999.999999999998,1.0,1.0,256
