kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,3.6661e-5,0.000258129,0.0016141080000000002,0.0009368860000000001,3.0e-8,0.002958603,37,0,6.886270044754296e-282,0.9999786386111544,1.0020689653607568,1.331998346195134e-256,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,3.9386e-5,7.01e-7,0.000301204,9.935400000000001e-5,3.0e-8,0.000481914,3,0,0,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,0,0,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,3.6571e-5,0.000129151,0.000919735,0.00027393800000000005,4.0e-8,0.001422566,13,0,5.147557585780061e-85,0.9999786386111544,1.0020688878050292,1.727233711018889e-77,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,5.3143e-5,0.000360171,0.002435788,0.0006344909999999999,4.0e-8,0.003571412,37,0,6.886270044754296e-282,0.9999786386111544,1.0020689653607568,1.331998346195134e-256,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,taylor,transfree,0.0,6.1789e-5,0.000220709,4.472600000000001e-5,4.1e-8,0.000369666,6,0,0,0.9999999969251475,1,2.220446049250313e-16,1.716256353964252e-21,2.964615315390051e-21,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,taylor,transfree,0.0,0.000191202,0.000420232,0.00011617499999999999,4.0e-8,0.00077399,25,0,5.147557589468029e-84,0.9999999969251474,1,1.727233711018889e-77,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,taylor,transfree,0.0,0.00045794599999999993,0.001551228,0.00032584,4.0e-8,0.002408067,72,0,2.760023601038183e-268,0.9999999969251474,1,1.331998346195134e-256,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,taylor,complexschur,3.6291e-5,6.310199999999999e-5,0.00020531699999999997,0.000114242,4.0e-8,0.000503245,6,0,0,0.9999999969251475,1,2.220446049250313e-16,1.716256353964252e-21,2.964615315390051e-21,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,taylor,complexschur,2.7032e-5,0.00013372,0.00028634499999999997,0.000172804,3.0e-8,0.000681641,25,0,5.147557589468029e-84,0.9999999969251474,1,1.727233711018889e-77,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,taylor,complexschur,3.2773e-5,0.00030714599999999995,0.00093339,0.000461461,4.0e-8,0.001814888,72,0,2.760023601038183e-268,0.9999999969251474,1,1.331998346195134e-256,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,taylor,realschur,2.9036e-5,4.659e-5,0.000167231,4.0501e-5,3.0e-8,0.000321372,6,0,0,0.9999999969251475,1,2.220446049250313e-16,1.716256353964252e-21,2.964615315390051e-21,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,taylor,realschur,2.7142e-5,0.000155641,0.016835868000000004,0.000174638,1.0e-7,0.017273174,25,0,5.147557589468029e-84,0.9999999969251474,1,1.727233711018889e-77,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,taylor,realschur,5.9967e-5,0.000490271,0.0016584219999999999,0.00040725999999999995,4.0e-8,0.002713509,72,0,2.760023601038183e-268,0.9999999969251474,1,1.331998346195134e-256,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark4,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.6202e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.850857237049977e-17,1.110225142207525e-16,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,0.0,6.61e-7,0.0004203349999999999,0.00013254600000000001,4.0e-8,0.000619531,3,0,0,1,1.0000392201509225,2.220446049250313e-16,6.776604379538881e-21,1.355252715606881e-20,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,0.0,4.2863e-5,0.0005897930000000001,0.00016981899999999998,3.0e-8,0.000849556,9,0,0,1,1.00003922034796,1.727233711018889e-77,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,0.0,0.000165723,0.0012907440000000001,0.000349054,3.0e-8,0.001863572,25,0,1.216101518207463e-276,1,1.0000392204015756,1.331998346195134e-256,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,0.000157886,5.81e-7,0.000290603,0.00020036699999999996,3.0e-8,0.000741747,3,0,6.93923405561172e-18,1.000054953079581,1.000156759143587,2.220446049250313e-16,6.251798019876319e-16,1.433499760354484e-15,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,0.00019091,6.3234e-5,0.0006204829999999999,0.000384073,4.0e-8,0.001371348,9,0,0,1.000098041515698,1.0001567597757308,1.727233711018889e-77,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,0.000369997,0.00019523699999999996,0.0015112900000000002,0.000916375,3.0e-8,0.003163601,25,0,4.882949134364287e-278,1.000098041515698,1.0001567599475785,1.331998346195134e-256,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,0.000145111,5.11e-7,0.00027221800000000007,0.000115654,3.0e-8,0.000577059,3,0,6.93923405561172e-18,1.000054953079581,1.000156759143587,2.220446049250313e-16,6.251798019876319e-16,1.433499760354484e-15,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,0.000185189,4.0458e-5,0.0005038040000000001,0.00020480799999999998,3.0e-8,0.000994146,9,0,0,1.000098041515698,1.0001567597757308,1.727233711018889e-77,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,0.000407439,0.00015838800000000003,0.0013452849999999999,0.000597912,4.0e-8,0.002623986,25,0,4.882949134364287e-278,1.000098041515698,1.0001567599475785,1.331998346195134e-256,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,taylor,transfree,0.0,5.01e-7,0.000156733,3.4588e-5,3.0e-8,0.000220046,4,0,6.938893903907228e-18,1,1,2.220446049250313e-16,1.679335240686547e-22,3.388302552948494e-22,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,taylor,transfree,0.0,8.5265e-5,0.000244903,8.737e-5,3.0e-8,0.000455313,16,0,1.986411588430176e-79,1,1,1.727233711018889e-77,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,taylor,transfree,0.0,0.00020887699999999997,0.000635221,0.00033920700000000006,4.1e-8,0.001234492,49,0,5.370685560335139e-257,1,1,1.331998346195134e-256,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,taylor,complexschur,0.000306234,6.81e-7,0.000233814,0.00020932700000000004,4.0e-8,0.000952616,4,0,0,1.000098041515552,1,2.220446049250313e-16,6.251798019876319e-16,1.433499760354484e-15,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,taylor,complexschur,0.000281786,0.000138718,0.00034478799999999995,0.000382381,4.0e-8,0.001303416,16,0,4.312984077487577e-80,1.000098041515698,1,1.727233711018889e-77,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,taylor,complexschur,0.000481152,0.00032028799999999995,0.0009118550000000002,0.000957154,4.0e-8,0.002870293,49,0,2.296812455019018e-258,1.000098041515698,1,1.331998346195134e-256,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,taylor,realschur,0.000199807,5.31e-7,0.000168897,6.3102e-5,4.0e-8,0.000489829,4,0,0,1.000098041515552,1,2.220446049250313e-16,6.251798019876319e-16,1.433499760354484e-15,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,taylor,realschur,0.000274041,0.000110554,0.00029885900000000006,0.000169909,4.0e-8,0.000930504,16,0,4.312984077487577e-80,1.000098041515698,1,1.727233711018889e-77,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,taylor,realschur,0.000471584,0.00027221900000000003,0.000875202,0.000486827,4.0e-8,0.002227878,49,0,2.296812455019018e-258,1.000098041515698,1,1.331998346195134e-256,4.215821896774494e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark5,12,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.584e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.480283681962018e-17,1.110358568508407e-16,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,0.0,5.41e-7,0.0004621270000000001,0.0005549750000000001,3.0e-8,0.001131623,3,0,0,1,1.0000790773806758,2.220446049250313e-16,1.058045529840995e-20,2.710546871023837e-20,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,0.0,6.1197e-5,0.000766484,0.001219985,4.0e-8,0.002154996,9,0,7.206580625255242e-84,1,1.0000790782426707,1.727233711018889e-77,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,0.0,0.00037325400000000006,0.0023843259999999995,0.004961269,5.0e-8,0.007923806,31,0,3.443135024766598e-282,1,1.0000790785017402,1.331998346195134e-256,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,0.002706816,7.72e-7,0.0005987200000000001,0.0017123479999999998,3.0e-8,0.007278114,3,0,0,1.000332690175243,1.000467651019539,2.220446049250313e-16,1.338585773813458e-15,5.517760352080924e-15,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,0.008224389,0.00020237199999999998,0.002175926,0.006644207,5.0e-8,0.020339988,9,0,2.059478602371931e-84,1.000442474541676,1.00046765777809,1.727233711018889e-77,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,0.012491327,0.0011914209999999998,0.0061086709999999995,0.020395325,3.0e-8,0.043263543,31,0,0,1.000332690175306,1.000467659809356,1.331998346195134e-256,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,0.004206472,7.31e-7,0.000631724,0.0009746889999999999,4.0e-8,0.006433719,3,0,0,1.000332417623002,1.000464317344507,2.220446049250313e-16,1.320161839452996e-15,5.295715747155893e-15,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,0.008170434,8.8824e-5,0.0012988460000000002,0.001997001,4.0e-8,0.012368881,9,0,2.059471739895795e-84,1.000435809125159,1.0004643240773086,1.727233711018889e-77,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,0.016474136,0.000512412,0.0034720069999999996,0.00624333,6.0e-8,0.028207625,31,0,0,1.000332417623064,1.0004643261008384,1.331998346195134e-256,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,taylor,transfree,0.0,8.71e-7,0.00042986200000000004,0.00042959300000000003,4.0e-8,0.001022692,4,0,6.938893903907228e-18,1,1,2.220446049250313e-16,6.79840127954281e-20,2.195957635506636e-19,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,taylor,transfree,0.0,0.000314239,0.000643095,0.001911805,4.0e-8,0.003035884,20,0,5.147557589468029e-85,1,1,1.727233711018889e-77,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,taylor,transfree,0.0,0.0006766220000000001,0.0014173059999999997,0.006924468,3.0e-8,0.032760648,56,0,1.096746153864123e-263,1,1,1.331998346195134e-256,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,taylor,complexschur,0.004560218,1.453e-6,0.0007270280000000001,0.001994343,4.0e-8,0.009797908,4,0,0,1.000442474531402,1,2.220446049250313e-16,1.338585773813458e-15,5.517760352080924e-15,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,taylor,complexschur,0.008722754,0.0007096849999999999,0.001584841,0.007631499,4.0e-8,0.021651099,20,0,5.147557589468029e-85,1.000442474541678,1,1.727233711018889e-77,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,taylor,complexschur,0.016746183,0.001173955,0.0021458920000000004,0.012130555999999999,3.0e-8,0.036651468,56,0,7.354409715441958e-266,1.000442474541678,1,1.331998346195134e-256,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,taylor,realschur,0.005572149,1.463e-6,0.000581154,0.000629911,4.0e-8,0.007493512,4,0,0,1.000435809114933,1,2.220446049250313e-16,1.320161839452996e-15,5.295715747155893e-15,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,taylor,realschur,0.006700184,0.00042103600000000007,0.0009822969999999998,0.002198137,4.0e-8,0.01121816,20,0,5.147557589468029e-85,1.000435809125161,1,1.727233711018889e-77,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,taylor,realschur,0.016662401,0.000928528,0.002260922,0.004932029,4.0e-8,0.025845006,56,0,7.354409715441958e-266,1.000435809125161,1,1.331998346195134e-256,3.222909030871085e-17,4.916925615042877e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark6,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4497e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.851115962190696e-17,1.110256905943047e-16,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,0.0,7.01e-7,0.0005004800000000001,0.00039050700000000006,4.0e-8,0.000992433,3,0,0,1,1.0004926907960978,2.220446049250313e-16,1.700915877248394e-21,3.388131789017201e-21,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,0.0,6.3675e-5,0.0008663470000000001,0.0006774629999999999,5.0e-8,0.001699023,9,0,6.691824866308439e-84,1,1.0004926994231726,1.727233711018889e-77,3.427940580513062e-17,5.146452800624003e-17,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,256
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,0.0,0.00032375899999999996,0.002360364,0.0017809920000000001,4.0e-8,0.004591117,31,0,1.032940507429979e-281,1,1.0004927020160095,1.331998346195134e-256,3.427940580513062e-17,5.146452800624003e-17,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,851
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,0.000564484,5.81e-7,0.00045695599999999995,0.001004376,3.0e-8,0.002675816,3,0,0,1.000346998338201,1.0004199002160503,2.220446049250313e-16,4.625345115225992e-16,1.040851420688508e-15,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,0.000797125,8.668800000000001e-5,0.001012693,0.002243868,4.0e-8,0.004844038,9,0,5.148450765600602e-85,1.000346998338201,1.000419906808244,1.727233711018889e-77,3.427940580513062e-17,5.146452800624003e-17,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,256
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,0.001430913,0.00044250699999999997,0.0037589869999999997,0.00651253,4.0e-8,0.013025944,31,0,3.443732461174175e-282,1.000346998338201,1.0004199087895047,1.331998346195134e-256,3.427940580513062e-17,5.146452800624003e-17,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,851
lara17_benchmark6,8,Float64,false,diagonalcheap,realschur,0.000562711,5.81e-7,0.00041759899999999994,0.000359247,4.0e-8,0.001539513,3,0,0,1.000346998338201,1.0004199002160503,2.220446049250313e-16,4.625345115225992e-16,1.040851420688508e-15,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,diagonalcheap,realschur,0.000807224,6.745e-5,0.0008496250000000001,0.0007687799999999999,4.0e-8,0.002729489,9,0,5.148450765600602e-85,1.000346998338201,1.000419906808244,1.727233711018889e-77,3.427940580513062e-17,5.146452800624003e-17,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,256
