kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
sampling_10,10,Float64,false,diagonalcheap,transfree,0.0,9.0081e-5,0.0014391010000000004,0.0012549999999999998,0.000265174,0.073920885,13,3,6.909500435662652e-16,34.40043687738195,13.342230567585618,2.220446049250313e-16,4.577825396972844e-14,1.572153514960612e-06,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,53
sampling_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00034009599999999996,0.0024950989999999998,0.002900162,0.000369531,0.006466353,37,3,3.323167886747008e-83,34.40043687738179,12.870147231235702,1.727233711018889e-77,4.351893973890686e-76,1.283789183509403e-68,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,256
sampling_10,10,Float64,false,diagonalcheap,transfree,0.0,0.0008786700000000002,0.008419428000000003,0.052330217000000005,0.000511631,0.062760183,91,2,3.600759908923403e-271,497.686243149567,92.35556522099219,1.331998346195134e-256,1.336903894278474e-253,4.073581813288598e-246,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,851
sampling_10,10,Float64,false,diagonalcheap,complexschur,0.002629781,9.658599999999999e-5,0.002229749,0.004023456999999999,0.001202462,0.011514663,13,3,3.977229325103456e-16,33.75501979845533,13.507484270998921,2.220446049250313e-16,4.208960524413257e-14,1.48206105853569e-06,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,53
sampling_10,10,Float64,false,diagonalcheap,complexschur,0.004436771,0.000489931,0.004100383000000001,0.009952197,0.002067865,0.022843896,37,3,6.409133812983113e-83,34.46530620482614,12.420101745583672,1.727233711018889e-77,2.424942870135793e-75,7.40454362130868e-68,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,256
sampling_10,10,Float64,false,diagonalcheap,complexschur,0.011179608,0.0009512460000000002,0.009744756000000002,0.022533956999999997,0.001104958,0.047261378,91,2,2.50343303731667e-270,532.6676810873363,78.86436404895285,1.331998346195134e-256,3.007762411602056e-254,9.62189769552123e-247,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,851
sampling_10,10,Float64,false,diagonalcheap,realschur,0.002716064,6.8549e-5,0.0013238350000000002,0.0008396640000000001,0.00035845,0.005809626,13,3,3.977229325103456e-16,33.75501979845532,13.507484270998921,2.220446049250313e-16,4.208960524413257e-14,1.48206105853569e-06,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,53
sampling_10,10,Float64,false,diagonalcheap,realschur,0.00494225,0.000313245,0.002713981999999999,0.0019333399999999998,0.000453852,0.010961494,37,3,6.409133812983113e-83,34.46530620482615,12.420101745583672,1.727233711018889e-77,2.424942870135793e-75,7.40454362130868e-68,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,256
sampling_10,10,Float64,false,diagonalcheap,realschur,0.010766844,0.0010033629999999997,0.010218369000000003,0.0061446650000000005,0.000599748,0.029607423,91,2,2.50343303731667e-270,532.6676810873364,78.86436404895285,1.331998346195134e-256,3.007762411602056e-254,9.62189769552123e-247,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,851
sampling_10,10,Float64,false,taylor,transfree,0.0,0.000277039,0.0009243820000000002,0.001174637,0.000250756,0.00296101,30,3,0,30.79960435870673,1,2.220446049250313e-16,1.556964171173458e-14,5.002241788071171e-07,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,53
sampling_10,10,Float64,false,taylor,transfree,0.0,0.000578157,0.0016218769999999997,0.0032763999999999996,0.00040582,0.006177454,81,3,0,30.79960435870673,1,1.727233711018889e-77,2.048060092051872e-75,7.107155414382417e-68,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,256
sampling_10,10,Float64,false,taylor,transfree,0.0,0.001025436,0.006765234,0.009618017,0.002353407,0.020352979,90,9,2.326225384292213e-268,1.095381423655211,1,1.331998346195134e-256,8.588739113192538e-254,2.784164893840149e-246,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,851
sampling_10,10,Float64,false,taylor,complexschur,0.002687641,0.00036728800000000007,0.0012456309999999999,0.003335132,0.000976945,0.009653451,30,3,0,28.85344094736115,1,2.220446049250313e-16,4.193679919194418e-14,1.478137265631382e-06,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,53
sampling_10,10,Float64,false,taylor,complexschur,0.006866763,0.00126169,0.0032011700000000006,0.045055409000000005,0.001071043,0.058752367,81,3,8.236092143148846e-84,28.85344094757442,1,1.727233711018889e-77,2.42394900018042e-75,7.404363140244474e-68,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,256
sampling_10,10,Float64,false,taylor,complexschur,0.008489632,0.0010627059999999999,0.007925891000000001,0.011618821,0.006188856,0.037779472,90,9,7.255243781636942e-268,1.067790954808435,1,1.331998346195134e-256,3.074790726729609e-254,9.808369024003461e-247,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,851
sampling_10,10,Float64,false,taylor,realschur,0.003899972,0.000278438,0.0011433289999999998,0.000980268,0.000282366,0.007116536,30,3,0,28.85344094736115,1,2.220446049250313e-16,4.193679919194418e-14,1.478137265631382e-06,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,53
sampling_10,10,Float64,false,taylor,realschur,0.004358822,0.000493445,0.0016033750000000002,0.002016388,0.000407703,0.009397325,81,3,8.236092143148846e-84,28.85344094757442,1,1.727233711018889e-77,2.42394900018042e-75,7.404363140244474e-68,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,256
sampling_10,10,Float64,false,taylor,realschur,0.014467699,0.0007021310000000003,0.004926463999999999,0.004246856,0.00445744,0.030006209,90,9,7.255243781636942e-268,1.067790954808435,1,1.331998346195134e-256,3.074790726729609e-254,9.808369024003461e-247,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,851
toeppd_10,10,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,7.5473e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.975043418479416e-15,4.501619152825967e-10,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,53
toeppd_10,10,Float64,true,diagonalcheap,transfree,0.002091179,0.0,0.0,0.0,0.0,0.002453587,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.5048465930332e-15,5.279456486981584e-10,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,53
toeppd_10,10,Float64,true,diagonalcheap,transfree,0.005765833,0.0,0.0,0.0,0.0,0.006265862,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.579820095280395e-76,4.960393037898361e-71,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,256
toeppd_10,10,Float64,true,diagonalcheap,transfree,0.014571746,0.0,0.0,0.0,0.0,0.015501701,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.22886444149256e-255,4.475542632146243e-250,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,851
toeppd_10,10,Float64,true,diagonalcheap,complexschur,0.002096389,0.00033474400000000005,0.0028025619999999998,0.006846472,0.000564501,0.014308767,21,1,8.45033437777287e-14,381.4901405339418,20.48328499189969,2.220446049250313e-16,2.001747856617595e-15,3.617376410118134e-10,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,53
toeppd_10,10,Float64,true,diagonalcheap,complexschur,0.00374094,0.0005881360000000001,0.004966915000000001,0.01145499,0.000619726,0.022906595,43,1,1.304682997682932e-80,381.4901405339242,19.377907440715898,1.727233711018889e-77,7.908136456934621e-76,1.621410221358239e-70,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,256
toeppd_10,10,Float64,true,diagonalcheap,complexschur,0.007966811,0.0012963509999999998,0.037832935,0.020954587999999996,0.00113791,0.070703279,91,2,1.224796813405303e-280,19.53177259067659,4.3154928527436525,1.331998346195134e-256,1.456141431432513e-254,2.725316181656965e-249,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,851
toeppd_10,10,Float64,true,diagonalcheap,realschur,0.001479868,0.000170933,0.001738317,0.001243282,0.000100511,0.00505772,21,1,8.45033437777287e-14,381.4901405339418,20.48328499189969,2.220446049250313e-16,2.001747856617595e-15,3.617376410118134e-10,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,53
toeppd_10,10,Float64,true,diagonalcheap,realschur,0.002472914,0.00031972500000000003,0.002852622,0.00216524,0.000139725,0.008334588,43,1,1.304682997682932e-80,381.4901405339242,19.377907440715898,1.727233711018889e-77,7.908136456934621e-76,1.621410221358239e-70,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,256
toeppd_10,10,Float64,true,diagonalcheap,realschur,0.007917858,0.000859598,0.009338352000000001,0.008353998,0.000887545,0.028403287,91,2,1.224796813405303e-280,19.53177259067659,4.3154928527436525,1.331998346195134e-256,1.456141431432513e-254,2.725316181656965e-249,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,851
toeppd_10,10,Float64,true,taylor,transfree,0.002204855,0.0,0.0,0.0,0.0,0.002581529,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.5048465930332e-15,5.279456486981584e-10,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,53
toeppd_10,10,Float64,true,taylor,transfree,0.004616271,0.0,0.0,0.0,0.0,0.004967058,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.579820095280395e-76,4.960393037898361e-71,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,256
toeppd_10,10,Float64,true,taylor,transfree,0.015721568,0.0,0.0,0.0,0.0,0.01676043,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.22886444149256e-255,4.475542632146243e-250,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,851
toeppd_10,10,Float64,true,taylor,complexschur,0.002770118,0.000691674,0.0020421439999999996,0.0061595930000000005,0.000856957,0.013595373,30,2,2.220446049250313e-16,16.01485989112157,1,2.220446049250313e-16,2.001747856617595e-15,3.617376410118134e-10,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,53
toeppd_10,10,Float64,true,taylor,complexschur,0.004066908,0.001086384,0.002861659,0.011661982999999999,0.00133792,0.022836913,81,2,0,16.01485989112157,1,1.727233711018889e-77,7.908136456934621e-76,1.621410221358239e-70,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,256
toeppd_10,10,Float64,true,taylor,complexschur,0.005612141,0.0012649539999999996,0.007693420000000001,0.011719775,0.004302936,0.032245419,90,8,3.588152638785197e-262,1.047533301914718,1,1.331998346195134e-256,1.456141431432513e-254,2.725316181656965e-249,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,851
toeppd_10,10,Float64,true,taylor,realschur,0.001361504,0.00023708800000000002,0.0008338029999999999,0.000919746,0.000188217,0.003858423,30,2,2.220446049250313e-16,16.01485989112157,1,2.220446049250313e-16,2.001747856617595e-15,3.617376410118134e-10,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,53
toeppd_10,10,Float64,true,taylor,realschur,0.002361071,0.000432381,0.001258526,0.0020706310000000003,0.000276434,0.006797721,81,2,0,16.01485989112157,1,1.727233711018889e-77,7.908136456934621e-76,1.621410221358239e-70,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,256
toeppd_10,10,Float64,true,taylor,realschur,0.030371983,0.0008132330000000001,0.016986156,0.0037530440000000005,0.002396017,0.055065531,90,8,3.588152638785197e-262,1.047533301914718,1,1.331998346195134e-256,1.456141431432513e-254,2.725316181656965e-249,208018.1766202938,mpmath_1792,20.17225018692525,82.62405621692051,49.687742730009155,851
symtridiagonal_10_2_-1,10,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.2089e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.358287787472328e-15,1.102124345996409e-13,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,53
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,transfree,0.002285117,0.0,0.0,0.0,0.0,0.002643417,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.13156284318921e-15,9.654167760174789e-14,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,53
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,transfree,0.00640206,0.0,0.0,0.0,0.0,0.006893032,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.022951820711676e-76,1.068816664767344e-74,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,256
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,transfree,0.010975902,0.0,0.0,0.0,0.0,0.011567915,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.357156884032203e-256,5.467384120771024e-254,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,851
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,complexschur,0.001444051,0.000150746,0.0021332489999999994,0.0051838,4.0e-8,0.010355594,13,0,2.126118156256476e-16,50.3493619720864,7.355817195326296,2.220446049250313e-16,3.313194517945556e-15,2.559755652528972e-13,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,53
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,complexschur,0.004634656,0.000585602,0.004193138000000001,0.007621505000000001,1.0e-7,0.017960488,37,0,0,50.34936197208663,6.995476281745695,1.727233711018889e-77,3.444013472261666e-76,2.681733080154031e-74,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,256
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,complexschur,0.0054109,0.001383325,0.011716846000000005,0.017582972,4.0e-8,0.0375043,91,0,0,50.34936197208628,6.886668568159312,1.331998346195134e-256,4.928433068786625e-255,4.216171515771108e-253,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,851
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,realschur,0.003182851,0.00010516900000000001,0.0017404829999999997,0.001618985,7.0e-8,0.007133108,13,0,2.126118156256476e-16,50.3493619720864,7.355817195326296,2.220446049250313e-16,3.313194517945556e-15,2.559755652528972e-13,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,53
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,realschur,0.004751288,0.000514639,0.003542806,0.0029689549999999997,6.0e-8,0.0121816,37,0,0,50.34936197208663,6.995476281745695,1.727233711018889e-77,3.444013472261666e-76,2.681733080154031e-74,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,256
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,realschur,0.005267147,0.040484597,0.00660636,0.005255645,5.0e-8,0.058288828,91,0,0,50.34936197208629,6.886668568159312,1.331998346195134e-256,4.928433068786625e-255,4.216171515771108e-253,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,851
symtridiagonal_10_2_-1,10,Float64,true,taylor,transfree,0.001514856,0.0,0.0,0.0,0.0,0.001763898,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.13156284318921e-15,9.654167760174789e-14,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,53
symtridiagonal_10_2_-1,10,Float64,true,taylor,transfree,0.004323586,0.0,0.0,0.0,0.0,0.004808737,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.022951820711676e-76,1.068816664767344e-74,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,256
symtridiagonal_10_2_-1,10,Float64,true,taylor,transfree,0.011421407,0.0,0.0,0.0,0.0,0.012049789,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.357156884032203e-256,5.467384120771024e-254,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,851
symtridiagonal_10_2_-1,10,Float64,true,taylor,complexschur,0.001472484,0.00044693799999999997,0.0013298529999999998,0.0057625260000000005,0.000669491,0.011405858,25,1,2.775557561562891e-17,6.1332483527347,1,2.220446049250313e-16,3.313194517945556e-15,2.559755652528972e-13,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,53
symtridiagonal_10_2_-1,10,Float64,true,taylor,complexschur,0.004774201,0.0008551950000000002,0.001847365000000001,0.006784968999999998,0.000654793,0.016552606,72,1,6.177069107361635e-84,6.1332483527347,1,1.727233711018889e-77,3.444013472261666e-76,2.681733080154031e-74,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,256
symtridiagonal_10_2_-1,10,Float64,true,taylor,complexschur,0.009390974,0.0011914809999999997,0.005418923,0.012851261000000003,0.006478246,0.037471127,90,7,1.236429787393685e-278,1.031090600711524,1,1.331998346195134e-256,4.928433068786625e-255,4.216171515771108e-253,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,851
symtridiagonal_10_2_-1,10,Float64,true,taylor,realschur,0.001604705,0.000221952,0.000791852,0.0008528489999999999,9.9379e-5,0.003940209,25,1,2.775557561562891e-17,6.1332483527347,1,2.220446049250313e-16,3.313194517945556e-15,2.559755652528972e-13,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,53
symtridiagonal_10_2_-1,10,Float64,true,taylor,realschur,0.00264994,0.000559259,0.0013402179999999996,0.003053429,0.000256206,0.008568041,72,1,6.177069107361635e-84,6.1332483527347,1,1.727233711018889e-77,3.444013472261666e-76,2.681733080154031e-74,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,256
symtridiagonal_10_2_-1,10,Float64,true,taylor,realschur,0.009343664,0.0007321399999999999,0.0043852050000000005,0.003705643,0.002257604,0.021275339,90,7,1.236429787393685e-278,1.031090600711524,1,1.331998346195134e-256,4.928433068786625e-255,4.216171515771108e-253,54.48251828315611,mpmath_1792,5.2687093546015,60.00000000000001,48.37415007870835,851
wathen_2_2,21,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,8.3279e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.173660810758951e-13,1.776742641918034e+72,1.53031441900692e+85,mpmath_1792,271.8399028439217,301.9532543944178,153.63505405393906,53
wathen_2_2,21,Float64,true,diagonalcheap,transfree,0.017287631,0.0,0.0,0.0,0.0,0.132627351,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.454735654843594e-13,2.224938275286079e+72,1.53031441900692e+85,mpmath_1792,271.8399028439217,301.9532543944178,153.63505405393906,53
