kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision,extra_precision
wilkinson_4,4,Float64,true,diagonalcheap,complexschur,13,0,3.123357510996013e-18,12.18249396070346,5.6640337559695455,2.220446049250313e-16,13,-1,53,true
wilkinson_4,4,Float64,true,diagonalcheap,complexschur,49,0,1.562557070985085e-15,12.18249396070344,5.5515834315931025,2.220446049250313e-16,13,-1,53,false
wilkinson_4,4,Float64,true,diagonalcheap,realschur,13,0,3.123357510996013e-18,12.18249396070346,5.6640337559695455,2.220446049250313e-16,13,-1,53,true
wilkinson_4,4,Float64,true,diagonalcheap,realschur,49,0,1.562557070985085e-15,12.18249396070344,5.5515834315931025,2.220446049250313e-16,13,-1,53,false
wilkinson_4,4,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53,true
wilkinson_4,4,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53,false
wilkinson_4,4,Float64,true,taylor,complexschur,25,0,6.418476861114186e-17,9.229166666666663,1,2.220446049250313e-16,13,-1,53,true
wilkinson_4,4,Float64,true,taylor,complexschur,25,0,1.77635683940025e-15,9.229166666666663,1,2.220446049250313e-16,13,-1,53,false
wilkinson_4,4,Float64,true,taylor,realschur,25,0,6.418476861114186e-17,9.229166666666663,1,2.220446049250313e-16,13,-1,53,true
wilkinson_4,4,Float64,true,taylor,realschur,25,0,1.77635683940025e-15,9.229166666666663,1,2.220446049250313e-16,13,-1,53,false
wilkinson_5,5,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
wilkinson_5,5,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
wilkinson_5,5,Float64,true,diagonalcheap,complexschur,13,0,7.554168783643177e-18,17.47560403367139,7.557133121460952,2.220446049250313e-16,13,0,53,true
wilkinson_5,5,Float64,true,diagonalcheap,complexschur,17,0,0,17.47560403367138,7.494121324748067,2.220446049250313e-16,13,0,53,false
wilkinson_5,5,Float64,true,diagonalcheap,realschur,13,0,7.554168783643177e-18,17.47560403367139,7.557133121460952,2.220446049250313e-16,13,0,53,true
wilkinson_5,5,Float64,true,diagonalcheap,realschur,17,0,0,17.47560403367138,7.494121324748067,2.220446049250313e-16,13,0,53,false
wilkinson_5,5,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
wilkinson_5,5,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
wilkinson_5,5,Float64,true,taylor,complexschur,25,0,2.046973701652632e-15,11.85515029116184,1,2.220446049250313e-16,13,0,53,true
wilkinson_5,5,Float64,true,taylor,complexschur,90,1,0,4.180381783174985,1,2.220446049250313e-16,13,0,53,false
wilkinson_5,5,Float64,true,taylor,realschur,25,0,2.046973701652632e-15,11.85515029116184,1,2.220446049250313e-16,13,0,53,true
wilkinson_5,5,Float64,true,taylor,realschur,90,1,0,4.180381783174985,1,2.220446049250313e-16,13,0,53,false
binomial_10,10,Int64,false,diagonalcheap,transfree,7,5,1.247056834776768e-17,12.52204886472465,40.44202109952058,2.220446049250313e-16,13,4,53,true
binomial_10,10,Int64,false,diagonalcheap,transfree,21,5,0,12.52204886472465,40.44202109952059,2.220446049250313e-16,13,4,53,false
binomial_10,10,Int64,false,diagonalcheap,complexschur,7,5,9.42028549243103e-18,9.656707052860387,22.122952010421997,2.220446049250313e-16,13,4,53,true
binomial_10,10,Int64,false,diagonalcheap,complexschur,31,5,1.201246008443471e-15,9.656707052860387,22.122952010422,2.220446049250313e-16,13,4,53,false
binomial_10,10,Int64,false,diagonalcheap,realschur,9,4,4.37849471647986e-18,23.34633215702801,76.646858236754,2.220446049250313e-16,13,4,53,true
binomial_10,10,Int64,false,diagonalcheap,realschur,17,4,4.451779568642999e-15,23.34633215702802,76.64685823675393,2.220446049250313e-16,13,4,53,false
binomial_10,10,Int64,false,taylor,transfree,30,3,2.05391259555654e-15,104.5,1,2.220446049250313e-16,13,4,53,true
binomial_10,10,Int64,false,taylor,transfree,30,3,0,104.5,1,2.220446049250313e-16,13,4,53,false
binomial_10,10,Int64,false,taylor,complexschur,30,3,5.620504062164855e-16,87.03913714310281,1,2.220446049250313e-16,13,4,53,true
binomial_10,10,Int64,false,taylor,complexschur,56,3,7.105427357601002e-15,87.03913714310281,1,2.220446049250313e-16,13,4,53,false
binomial_10,10,Int64,false,taylor,realschur,30,3,5.620504062164855e-16,82.37420680826517,1,2.220446049250313e-16,13,4,53,true
binomial_10,10,Int64,false,taylor,realschur,56,3,0,82.37420680826517,1,2.220446049250313e-16,13,4,53,false
fiedler_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,true
fiedler_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,false
fiedler_10,10,Int64,true,diagonalcheap,complexschur,13,3,3.334459154490888e-16,73.17537586950004,32.5449815926589,2.220446049250313e-16,13,4,53,true
fiedler_10,10,Int64,true,diagonalcheap,complexschur,21,3,0,73.17537586950031,31.805541104320774,2.220446049250313e-16,13,4,53,false
fiedler_10,10,Int64,true,diagonalcheap,realschur,13,3,3.334459154490888e-16,73.17537586950004,32.5449815926589,2.220446049250313e-16,13,4,53,true
fiedler_10,10,Int64,true,diagonalcheap,realschur,21,3,0,73.17537586950031,31.805541104320774,2.220446049250313e-16,13,4,53,false
fiedler_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,true
fiedler_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,false
fiedler_10,10,Int64,true,taylor,complexschur,30,3,5.773159728050814e-15,41.84304808425213,1,2.220446049250313e-16,13,4,53,true
fiedler_10,10,Int64,true,taylor,complexschur,90,5,0,2.924766714678271,1,2.220446049250313e-16,13,4,53,false
fiedler_10,10,Int64,true,taylor,realschur,30,3,5.773159728050814e-15,41.84304808425213,1,2.220446049250313e-16,13,4,53,true
fiedler_10,10,Int64,true,taylor,realschur,90,5,0,2.924766714678271,1,2.220446049250313e-16,13,4,53,false
householder_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,true
householder_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,false
householder_10,10,Float64,true,diagonalcheap,complexschur,13,2,2.457891989940036e-16,1.284025416687741,10.892185121390463,2.220446049250313e-16,13,2,53,true
householder_10,10,Float64,true,diagonalcheap,complexschur,91,5,2.255414507666143e-16,1.031743407499103,1.366506124890002,2.220446049250313e-16,13,2,53,false
householder_10,10,Float64,true,diagonalcheap,realschur,13,2,2.457891989940036e-16,1.284025416687741,10.892185121390463,2.220446049250313e-16,13,2,53,true
householder_10,10,Float64,true,diagonalcheap,realschur,91,5,2.255414507666143e-16,1.031743407499103,1.366506124890002,2.220446049250313e-16,13,2,53,false
householder_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,true
householder_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,false
householder_10,10,Float64,true,taylor,complexschur,36,2,2.775557561562891e-17,10.88037109374998,1,2.220446049250313e-16,13,2,53,true
householder_10,10,Float64,true,taylor,complexschur,36,2,0,10.88037109374998,1,2.220446049250313e-16,13,2,53,false
householder_10,10,Float64,true,taylor,realschur,36,2,2.775557561562891e-17,10.88037109374998,1,2.220446049250313e-16,13,2,53,true
householder_10,10,Float64,true,taylor,realschur,36,2,0,10.88037109374998,1,2.220446049250313e-16,13,2,53,false
jordbloc_10_2,10,Int64,false,diagonalcheap,transfree,13,0,0,20.08553468514712,2.730167613227799,2.220446049250313e-16,13,0,53,true
jordbloc_10_2,10,Int64,false,diagonalcheap,transfree,21,0,4.091195083074568e-15,20.08553468514717,2.6887872409107216,2.220446049250313e-16,13,0,53,false
jordbloc_10_2,10,Int64,false,diagonalcheap,complexschur,13,0,0,20.08553468514712,2.730167613227799,2.220446049250313e-16,13,0,53,true
jordbloc_10_2,10,Int64,false,diagonalcheap,complexschur,21,0,4.091195083074568e-15,20.08553468514717,2.6887872409107216,2.220446049250313e-16,13,0,53,false
jordbloc_10_2,10,Int64,false,diagonalcheap,realschur,13,0,0,20.08553468514712,2.730167613227799,2.220446049250313e-16,13,0,53,true
jordbloc_10_2,10,Int64,false,diagonalcheap,realschur,21,0,4.091195083074568e-15,20.08553468514717,2.6887872409107216,2.220446049250313e-16,13,0,53,false
jordbloc_10_2,10,Int64,false,taylor,transfree,30,0,3.469446951953614e-18,13,1,2.220446049250313e-16,13,0,53,true
jordbloc_10_2,10,Int64,false,taylor,transfree,90,1,8.881784197001252e-16,4.481686597282504,1,2.220446049250313e-16,13,0,53,false
jordbloc_10_2,10,Int64,false,taylor,complexschur,30,0,3.469446951953614e-18,13,1,2.220446049250313e-16,13,0,53,true
jordbloc_10_2,10,Int64,false,taylor,complexschur,90,1,8.881784197001252e-16,4.481686597282504,1,2.220446049250313e-16,13,0,53,false
jordbloc_10_2,10,Int64,false,taylor,realschur,30,0,3.469446951953614e-18,13,1,2.220446049250313e-16,13,0,53,true
jordbloc_10_2,10,Int64,false,taylor,realschur,90,1,8.881784197001252e-16,4.481686597282504,1,2.220446049250313e-16,13,0,53,false
kms_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
kms_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
kms_10,10,Float64,true,diagonalcheap,complexschur,13,0,3.438517306847902e-18,14.62622467498588,3.3421949269700786,2.220446049250313e-16,13,0,53,true
kms_10,10,Float64,true,diagonalcheap,complexschur,17,0,0,14.62622467498587,3.3137350851536946,2.220446049250313e-16,13,0,53,false
kms_10,10,Float64,true,diagonalcheap,realschur,13,0,3.438517306847902e-18,14.62622467498588,3.3421949269700786,2.220446049250313e-16,13,0,53,true
kms_10,10,Float64,true,diagonalcheap,realschur,17,0,0,14.62622467498587,3.3137350851536946,2.220446049250313e-16,13,0,53,false
kms_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
kms_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
kms_10,10,Float64,true,taylor,complexschur,25,0,3.816391647148976e-16,10.49982989309284,1,2.220446049250313e-16,13,0,53,true
kms_10,10,Float64,true,taylor,complexschur,25,0,1.77635683940025e-15,10.49982989309284,1,2.220446049250313e-16,13,0,53,false
kms_10,10,Float64,true,taylor,realschur,25,0,3.816391647148976e-16,10.49982989309284,1,2.220446049250313e-16,13,0,53,true
kms_10,10,Float64,true,taylor,realschur,25,0,1.77635683940025e-15,10.49982989309284,1,2.220446049250313e-16,13,0,53,false
lesp_10,10,Float64,false,diagonalcheap,transfree,13,2,2.630815263235664e-17,10.72497451781743,27.62417865657607,2.220446049250313e-16,13,3,53,true
lesp_10,10,Float64,false,diagonalcheap,transfree,17,2,0,10.72497451781742,27.94661084555525,2.220446049250313e-16,13,3,53,false
lesp_10,10,Float64,false,diagonalcheap,complexschur,13,2,4.650346639579674e-17,10.61977409125889,27.72229738032702,2.220446049250313e-16,13,3,53,true
lesp_10,10,Float64,false,diagonalcheap,complexschur,91,5,2.573941023143405e-16,1.343582720328481,1.283813944512657,2.220446049250313e-16,13,3,53,false
lesp_10,10,Float64,false,diagonalcheap,realschur,13,2,4.650346639579674e-17,10.61977409125889,27.72229738032702,2.220446049250313e-16,13,3,53,true
lesp_10,10,Float64,false,diagonalcheap,realschur,91,5,2.573941023143405e-16,1.343582720328481,1.283813944512657,2.220446049250313e-16,13,3,53,false
lesp_10,10,Float64,false,taylor,transfree,30,2,1.595945597898663e-16,9.738092719184028,1,2.220446049250313e-16,13,3,53,true
lesp_10,10,Float64,false,taylor,transfree,30,2,0,9.738092719184028,1,2.220446049250313e-16,13,3,53,false
lesp_10,10,Float64,false,taylor,complexschur,30,2,1.387778780781446e-16,9.650704321349973,1,2.220446049250313e-16,13,3,53,true
lesp_10,10,Float64,false,taylor,complexschur,56,2,0,9.650704321349973,1,2.220446049250313e-16,13,3,53,false
lesp_10,10,Float64,false,taylor,realschur,30,2,1.387778780781446e-16,9.650704321349973,1,2.220446049250313e-16,13,3,53,true
lesp_10,10,Float64,false,taylor,realschur,56,2,0,9.650704321349973,1,2.220446049250313e-16,13,3,53,false
lotkin_10,10,Rational{Int64},false,diagonalcheap,transfree,13,0,1.714059714950513e-18,13.32017997457216,5.421617906146216,2.220446049250313e-16,13,0,53,true
lotkin_10,10,Rational{Int64},false,diagonalcheap,transfree,43,0,0,13.32017997457215,5.302126278691714,2.220446049250313e-16,13,0,53,false
lotkin_10,10,Rational{Int64},false,diagonalcheap,complexschur,13,0,3.008464436766443e-18,11.34247442943036,5.281722387341183,2.220446049250313e-16,13,0,53,true
lotkin_10,10,Rational{Int64},false,diagonalcheap,complexschur,17,0,0,11.34247442943037,5.240867788171361,2.220446049250313e-16,13,0,53,false
lotkin_10,10,Rational{Int64},false,diagonalcheap,realschur,13,0,3.008464436766443e-18,11.34247442943036,5.281722387341183,2.220446049250313e-16,13,0,53,true
lotkin_10,10,Rational{Int64},false,diagonalcheap,realschur,17,0,0,11.34247442943037,5.240867788171361,2.220446049250313e-16,13,0,53,false
lotkin_10,10,Rational{Int64},false,taylor,transfree,25,0,7.112366251504909e-17,10.2597363956153,1,2.220446049250313e-16,13,0,53,true
lotkin_10,10,Rational{Int64},false,taylor,transfree,25,0,0,10.2597363956153,1,2.220446049250313e-16,13,0,53,false
lotkin_10,10,Rational{Int64},false,taylor,complexschur,25,0,2.602085213965211e-17,8.764712112115657,1,2.220446049250313e-16,13,0,53,true
lotkin_10,10,Rational{Int64},false,taylor,complexschur,90,1,0,3.367858791899456,1,2.220446049250313e-16,13,0,53,false
lotkin_10,10,Rational{Int64},false,taylor,realschur,25,0,2.602085213965211e-17,8.764712112115657,1,2.220446049250313e-16,13,0,53,true
lotkin_10,10,Rational{Int64},false,taylor,realschur,90,1,0,3.367858791899456,1,2.220446049250313e-16,13,0,53,false
orthog_10_1,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
orthog_10_1,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
orthog_10_1,10,Float64,true,diagonalcheap,complexschur,9,0,0,2.718281828459047,2.7182818284590478,2.220446049250313e-16,13,0,53,true
orthog_10_1,10,Float64,true,diagonalcheap,complexschur,7,0,3.69623636082573e-16,2.718281828459047,2.7182818284590473,2.220446049250313e-16,13,0,53,false
orthog_10_1,10,Float64,true,diagonalcheap,realschur,9,0,0,2.718281828459047,2.7182818284590478,2.220446049250313e-16,13,0,53,true
orthog_10_1,10,Float64,true,diagonalcheap,realschur,7,0,3.69623636082573e-16,2.718281828459047,2.7182818284590473,2.220446049250313e-16,13,0,53,false
orthog_10_1,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
orthog_10_1,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
orthog_10_1,10,Float64,true,taylor,complexschur,20,0,4.336808689942018e-19,2.666666666666668,1,2.220446049250313e-16,13,0,53,true
orthog_10_1,10,Float64,true,taylor,complexschur,90,1,2.220446049250313e-16,1.648721270687366,1,2.220446049250313e-16,13,0,53,false
orthog_10_1,10,Float64,true,taylor,realschur,20,0,4.336808689942018e-19,2.666666666666668,1,2.220446049250313e-16,13,0,53,true
orthog_10_1,10,Float64,true,taylor,realschur,90,1,2.220446049250313e-16,1.648721270687366,1,2.220446049250313e-16,13,0,53,false
orthog_10_2,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
orthog_10_2,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
orthog_10_2,10,Float64,true,diagonalcheap,complexschur,9,0,3.601465746439645e-19,2.71828182845905,2.718281828459049,2.220446049250313e-16,13,0,53,true
orthog_10_2,10,Float64,true,diagonalcheap,complexschur,9,0,0,2.71828182845905,2.718281828459049,2.220446049250313e-16,13,0,53,false
orthog_10_2,10,Float64,true,diagonalcheap,realschur,9,0,3.601465746439645e-19,2.718281828459049,2.7182818284590495,2.220446049250313e-16,13,0,53,true
orthog_10_2,10,Float64,true,diagonalcheap,realschur,9,0,0,2.718281828459049,2.7182818284590495,2.220446049250313e-16,13,0,53,false
orthog_10_2,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
orthog_10_2,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
orthog_10_2,10,Float64,true,taylor,complexschur,20,0,4.336808689942018e-19,2.66666666666667,1,2.220446049250313e-16,13,0,53,true
orthog_10_2,10,Float64,true,taylor,complexschur,90,3,2.220446049250313e-16,1.133148453066826,1,2.220446049250313e-16,13,0,53,false
orthog_10_2,10,Float64,true,taylor,realschur,20,0,4.336808689942018e-19,2.66666666666667,1,2.220446049250313e-16,13,0,53,true
orthog_10_2,10,Float64,true,taylor,realschur,90,3,2.220446049250313e-16,1.133148453066826,1,2.220446049250313e-16,13,0,53,false
orthog_10_5,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
orthog_10_5,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
orthog_10_5,10,Float64,true,diagonalcheap,complexschur,9,0,7.202931492879287e-19,2.718281828459047,2.71828182845905,2.220446049250313e-16,13,0,53,true
orthog_10_5,10,Float64,true,diagonalcheap,complexschur,7,0,3.696236360825731e-16,2.718281828459048,2.7182818284590473,2.220446049250313e-16,13,0,53,false
orthog_10_5,10,Float64,true,diagonalcheap,realschur,9,0,7.202931492879287e-19,2.718281828459047,2.71828182845905,2.220446049250313e-16,13,0,53,true
orthog_10_5,10,Float64,true,diagonalcheap,realschur,7,0,3.696236360825731e-16,2.718281828459048,2.7182818284590473,2.220446049250313e-16,13,0,53,false
orthog_10_5,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
orthog_10_5,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
orthog_10_5,10,Float64,true,taylor,complexschur,20,0,8.673617379884035e-19,2.666666666666669,1,2.220446049250313e-16,13,0,53,true
orthog_10_5,10,Float64,true,taylor,complexschur,20,0,4.440892098500626e-16,2.666666666666669,1,2.220446049250313e-16,13,0,53,false
orthog_10_5,10,Float64,true,taylor,realschur,20,0,8.673617379884035e-19,2.666666666666669,1,2.220446049250313e-16,13,0,53,true
orthog_10_5,10,Float64,true,taylor,realschur,20,0,4.440892098500626e-16,2.666666666666669,1,2.220446049250313e-16,13,0,53,false
orthog_10_6,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
orthog_10_6,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
orthog_10_6,10,Float64,true,diagonalcheap,complexschur,9,0,3.601465746439645e-19,2.718281828459049,2.718281828459048,2.220446049250313e-16,13,0,53,true
orthog_10_6,10,Float64,true,diagonalcheap,complexschur,9,0,0,2.718281828459049,2.718281828459048,2.220446049250313e-16,13,0,53,false
orthog_10_6,10,Float64,true,diagonalcheap,realschur,9,0,3.601465746439645e-19,2.718281828459049,2.718281828459048,2.220446049250313e-16,13,0,53,true
orthog_10_6,10,Float64,true,diagonalcheap,realschur,9,0,0,2.718281828459049,2.718281828459048,2.220446049250313e-16,13,0,53,false
orthog_10_6,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
orthog_10_6,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
orthog_10_6,10,Float64,true,taylor,complexschur,20,0,4.336808689942018e-19,2.66666666666667,1,2.220446049250313e-16,13,0,53,true
orthog_10_6,10,Float64,true,taylor,complexschur,90,3,2.220446049250313e-16,1.133148453066826,1,2.220446049250313e-16,13,0,53,false
orthog_10_6,10,Float64,true,taylor,realschur,20,0,4.336808689942018e-19,2.66666666666667,1,2.220446049250313e-16,13,0,53,true
orthog_10_6,10,Float64,true,taylor,realschur,90,3,2.220446049250313e-16,1.133148453066826,1,2.220446049250313e-16,13,0,53,false
