kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Yb4Sq_true,Ytrue_method,precision
lehmer_10,10,Rational{Int64},true,taylor,realschur,81,1,9.979143832588902e-86,12.00241872652853,1,1.727233711018889e-77,6.066435220387527e-76,1.356617303926567e-74,19.96805617279954,mpmath_1792,256
lehmer_10,10,Rational{Int64},true,taylor,realschur,90,7,2.000572322211753e-263,1.046015451188932,1,1.331998346195134e-256,1.02835639304102e-255,3.737364998567344e-255,1.050953817567612,mpmath_1792,851
minij_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.132311493808962e-14,402201.4960830153,3.503802468654952e+19,mpmath_1792,53
minij_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.36649112010039e-75,4.849131869464424e-56,3.503802468654952e+19,mpmath_1792,256
minij_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.374046776717754e-254,4.837822516613873e-235,3.503802468654952e+19,mpmath_1792,851
minij_10,10,Int64,true,diagonalcheap,complexschur,17,3,2.114431223469547e-15,269.2818448831531,18.175136352632183,2.220446049250313e-16,1.602055978944341e-15,5.620688167826758e-13,340.6844736607719,mpmath_1792,53
minij_10,10,Int64,true,diagonalcheap,complexschur,43,3,8.856892442279232e-89,269.2818448831453,16.910252968629287,1.727233711018889e-77,1.364074259877879e-76,5.185162695533547e-74,340.6844736607719,mpmath_1792,256
minij_10,10,Int64,true,diagonalcheap,complexschur,91,4,8.699919420656121e-306,16.40980941032385,4.040447630854702,1.331998346195134e-256,2.59721592465063e-255,5.828727848075681e-254,20.39955012705729,mpmath_1792,851
minij_10,10,Int64,true,diagonalcheap,realschur,17,3,2.114431223469547e-15,269.2818448831531,18.175136352632183,2.220446049250313e-16,1.602055978944341e-15,5.620688167826758e-13,340.6844736607719,mpmath_1792,53
minij_10,10,Int64,true,diagonalcheap,realschur,43,3,8.856892442279232e-89,269.2818448831453,16.910252968629287,1.727233711018889e-77,1.364074259877879e-76,5.185162695533547e-74,340.6844736607719,mpmath_1792,256
minij_10,10,Int64,true,diagonalcheap,realschur,91,4,8.699919420656121e-306,16.40980941032385,4.040447630854702,1.331998346195134e-256,2.59721592465063e-255,5.828727848075681e-254,20.39955012705729,mpmath_1792,851
minij_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.132311493808962e-14,402201.4960830153,3.503802468654952e+19,mpmath_1792,53
minij_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.36649112010039e-75,4.849131869464424e-56,3.503802468654952e+19,mpmath_1792,256
minij_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.374046776717754e-254,4.837822516613873e-235,3.503802468654952e+19,mpmath_1792,851
minij_10,10,Int64,true,taylor,complexschur,36,3,3.33066907387547e-16,92.30795802910626,1,2.220446049250313e-16,1.602055978944341e-15,5.620688167826758e-13,340.6844736607719,mpmath_1792,53
minij_10,10,Int64,true,taylor,complexschur,90,4,1.227273366324432e-91,16.40713983072946,1,1.727233711018889e-77,6.375246891118729e-77,1.4541731755916e-75,20.39955012705729,mpmath_1792,256
minij_10,10,Int64,true,taylor,complexschur,90,10,1.473289906676509e-264,1.044686524561515,1,1.331998346195134e-256,6.53361011910089e-256,2.463329540952928e-255,1.054935169475197,mpmath_1792,851
minij_10,10,Int64,true,taylor,realschur,36,3,3.33066907387547e-16,92.30795802910626,1,2.220446049250313e-16,1.602055978944341e-15,5.620688167826758e-13,340.6844736607719,mpmath_1792,53
minij_10,10,Int64,true,taylor,realschur,90,4,1.227273366324432e-91,16.40713983072946,1,1.727233711018889e-77,6.375246891118729e-77,1.4541731755916e-75,20.39955012705729,mpmath_1792,256
minij_10,10,Int64,true,taylor,realschur,90,10,1.473289906676509e-264,1.044686524561515,1,1.331998346195134e-256,6.53361011910089e-256,2.463329540952928e-255,1.054935169475197,mpmath_1792,851
moler_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.284807061503349e-15,0.08836383611075,67944521770975.79,mpmath_1792,53
moler_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.008700450994789e-75,6.728390048899958e-62,67944521770975.79,mpmath_1792,256
moler_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,2.036291566453921e-255,1.429384055303738e-241,67944521770975.79,mpmath_1792,851
moler_10,10,Float64,true,diagonalcheap,complexschur,13,3,7.426648161913268e-17,51.86925460097535,7.7839434363288085,2.220446049250313e-16,6.508755910075251e-16,3.786456275762062e-14,66.59909214130455,mpmath_1792,53
moler_10,10,Float64,true,diagonalcheap,complexschur,43,2,2.774332694412178e-76,2690.419572860827,56.8459126714825,1.727233711018889e-77,3.774014427540853e-76,1.399762209543284e-72,3487.503532581244,mpmath_1792,256
moler_10,10,Float64,true,diagonalcheap,complexschur,91,3,1.713394231349359e-279,51.86925460097493,7.27999505938777,1.331998346195134e-256,4.089916236421134e-255,2.753412295516301e-253,66.59909214130455,mpmath_1792,851
moler_10,10,Float64,true,diagonalcheap,realschur,13,3,7.426648161913268e-17,51.86925460097535,7.783943436328808,2.220446049250313e-16,6.508755910075251e-16,3.786456275762062e-14,66.59909214130455,mpmath_1792,53
moler_10,10,Float64,true,diagonalcheap,realschur,43,2,2.774332694412178e-76,2690.419572860828,56.8459126714825,1.727233711018889e-77,3.774014427540853e-76,1.399762209543284e-72,3487.503532581244,mpmath_1792,256
moler_10,10,Float64,true,diagonalcheap,realschur,91,3,1.713394231349359e-279,51.86925460097493,7.27999505938777,1.331998346195134e-256,4.089916236421134e-255,2.753412295516301e-253,66.59909214130455,mpmath_1792,851
moler_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.284807061503349e-15,0.08836383611075,67944521770975.79,mpmath_1792,53
moler_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.008700450994789e-75,6.728390048899958e-62,67944521770975.79,mpmath_1792,256
moler_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,2.036291566453921e-255,1.429384055303738e-241,67944521770975.79,mpmath_1792,851
moler_10,10,Float64,true,taylor,complexschur,30,3,4.163336342344337e-16,33.1368302802794,1,2.220446049250313e-16,6.508755910075251e-16,3.786456275762062e-14,66.59909214130455,mpmath_1792,53
moler_10,10,Float64,true,taylor,complexschur,90,3,1.464382580698312e-86,33.13683028027941,1,1.727233711018889e-77,2.392342723412804e-76,1.778940736093337e-74,66.59909214130455,mpmath_1792,256
moler_10,10,Float64,true,taylor,complexschur,90,10,2.458387552885406e-278,1.031330198180995,1,1.331998346195134e-256,7.706567240246223e-256,2.40553997524992e-255,1.038703626353804,mpmath_1792,851
moler_10,10,Float64,true,taylor,realschur,30,3,4.163336342344337e-16,33.1368302802794,1,2.220446049250313e-16,6.508755910075251e-16,3.786456275762062e-14,66.59909214130455,mpmath_1792,53
moler_10,10,Float64,true,taylor,realschur,90,3,1.464382580698312e-86,33.13683028027941,1,1.727233711018889e-77,2.392342723412804e-76,1.778940736093337e-74,66.59909214130455,mpmath_1792,256
moler_10,10,Float64,true,taylor,realschur,90,10,2.458387552885406e-278,1.031330198180995,1,1.331998346195134e-256,7.706567240246223e-256,2.40553997524992e-255,1.038703626353804,mpmath_1792,851
parter_10,10,Rational{Int64},false,diagonalcheap,transfree,13,0,4.902413755965064e-17,26.1713688171766,9.150945855568063,2.220446049250313e-16,6.403881923942297e-16,2.457514734057158e-14,26.1713688171766,mpmath_1792,53
parter_10,10,Rational{Int64},false,diagonalcheap,transfree,37,0,3.399215877016432e-90,26.17136881717661,8.841808538199269,1.727233711018889e-77,5.867318140344848e-77,1.969907281782372e-75,26.1713688171766,mpmath_1792,256
parter_10,10,Rational{Int64},false,diagonalcheap,transfree,81,0,1.542647228633927e-255,26.17136881717667,9.075506542368474,1.331998346195134e-256,6.080434612998051e-256,2.450827014783073e-254,26.1713688171766,mpmath_1792,851
parter_10,10,Rational{Int64},false,diagonalcheap,complexschur,13,0,7.024249582260054e-17,37.83576251723287,5.326274709327428,2.220446049250313e-16,2.681601412471493e-15,1.145426719404803e-13,26.1713688171766,mpmath_1792,53
parter_10,10,Rational{Int64},false,diagonalcheap,complexschur,37,0,9.388498838127128e-90,37.07667290519916,8.139500835583313,1.727233711018889e-77,1.968207249881365e-76,7.748277954489384e-75,26.1713688171766,mpmath_1792,256
parter_10,10,Rational{Int64},false,diagonalcheap,complexschur,91,0,1.197090493475217e-293,37.88977116364044,5.367598866635965,1.331998346195134e-256,2.114907078905297e-255,1.080338184011102e-253,26.1713688171766,mpmath_1792,851
parter_10,10,Rational{Int64},false,diagonalcheap,realschur,13,0,1.113432321540168e-16,35.22544596113075,7.164827183327795,2.220446049250313e-16,2.774625283251636e-15,1.188101380989928e-13,26.1713688171766,mpmath_1792,53
parter_10,10,Rational{Int64},false,diagonalcheap,realschur,37,0,6.572697593414037e-90,35.22544596113077,9.540860814984773,1.727233711018889e-77,2.104169076725465e-76,9.625455404325396e-75,26.1713688171766,mpmath_1792,256
parter_10,10,Rational{Int64},false,diagonalcheap,realschur,91,0,4.990980092164773e-293,35.22544596113086,6.813262255801736,1.331998346195134e-256,2.062364998176821e-255,1.049369222462065e-253,26.1713688171766,mpmath_1792,851
parter_10,10,Rational{Int64},false,taylor,transfree,25,1,1.734723475976807e-18,5.928925889187153,1,2.220446049250313e-16,8.953132740208192e-17,8.380073803131891e-16,6.090824207095112,mpmath_1792,53
parter_10,10,Rational{Int64},false,taylor,transfree,64,1,6.329465404606581e-77,5.928925889187153,1,1.727233711018889e-77,9.989668439402396e-78,8.513545866327874e-77,6.090824207095112,mpmath_1792,256
parter_10,10,Rational{Int64},false,taylor,transfree,90,6,7.762512489355453e-258,1.112950145678709,1,1.331998346195134e-256,4.400715894218718e-257,6.491539901540839e-257,1.112950145678709,mpmath_1792,851
parter_10,10,Rational{Int64},false,taylor,complexschur,25,1,1.734723475976807e-18,7.266635602513933,1,2.220446049250313e-16,2.264079988875924e-15,2.500165251299327e-14,6.090824207095112,mpmath_1792,53
parter_10,10,Rational{Int64},false,taylor,complexschur,81,0,1.201186200492622e-79,25.96149136025229,1,1.727233711018889e-77,1.955967418405843e-76,7.853396318620924e-75,26.1713688171766,mpmath_1792,256
parter_10,10,Rational{Int64},false,taylor,complexschur,90,6,8.234953154477315e-257,1.093032539994139,1,1.331998346195134e-256,1.117952081702605e-255,4.337953902956146e-255,1.112950145678709,mpmath_1792,851
parter_10,10,Rational{Int64},false,taylor,realschur,25,1,1.734723475976807e-18,8.443616408515172,1,2.220446049250313e-16,2.366899427787924e-15,2.709025957806935e-14,6.090824207095112,mpmath_1792,53
parter_10,10,Rational{Int64},false,taylor,realschur,81,0,1.961970934808492e-79,30.45410579210239,1,1.727233711018889e-77,2.090150608181201e-76,9.464477305928169e-75,26.1713688171766,mpmath_1792,256
parter_10,10,Rational{Int64},false,taylor,realschur,90,7,7.732912035503877e-284,1.052592944344313,1,1.331998346195134e-256,1.116187997569678e-255,4.318049472118314e-255,1.056166199655055,mpmath_1792,851
pei_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.809832767223829e-15,1.318473188424204e-10,59874.14171519782,mpmath_1792,53
pei_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.386144377561464e-76,1.047388675179634e-71,59874.14171519782,mpmath_1792,256
pei_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.859999995212305e-256,1.766893967131273e-251,59874.14171519782,mpmath_1792,851
pei_10,10,Int64,true,diagonalcheap,complexschur,17,1,9.733542767701616e-16,244.6919322642192,13.642872978583288,2.220446049250313e-16,1.895543158516554e-15,6.22301500298738e-13,244.6919322642204,mpmath_1792,53
pei_10,10,Int64,true,diagonalcheap,complexschur,43,1,9.232479341442347e-89,244.6919322642227,12.731685923835894,1.727233711018889e-77,1.455824069672085e-76,4.60179041228763e-74,244.6919322642204,mpmath_1792,256
pei_10,10,Int64,true,diagonalcheap,complexschur,91,2,1.415426946806076e-306,15.64263188418812,3.508467756818431,1.331998346195134e-256,7.506560377170977e-256,1.561338666473212e-254,15.64263188418817,mpmath_1792,851
pei_10,10,Int64,true,diagonalcheap,realschur,17,1,9.733542767701616e-16,244.6919322642192,13.64287297858329,2.220446049250313e-16,1.895543158516554e-15,6.22301500298738e-13,244.6919322642204,mpmath_1792,53
pei_10,10,Int64,true,diagonalcheap,realschur,43,1,9.232479341442347e-89,244.6919322642227,12.731685923835894,1.727233711018889e-77,1.455824069672085e-76,4.60179041228763e-74,244.6919322642204,mpmath_1792,256
pei_10,10,Int64,true,diagonalcheap,realschur,91,2,1.415426946806076e-306,15.64263188418812,3.508467756818431,1.331998346195134e-256,7.506560377170977e-256,1.561338666473212e-254,15.64263188418817,mpmath_1792,851
pei_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.809832767223829e-15,1.318473188424204e-10,59874.14171519782,mpmath_1792,53
pei_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.386144377561464e-76,1.047388675179634e-71,59874.14171519782,mpmath_1792,256
pei_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.859999995212305e-256,1.766893967131273e-251,59874.14171519782,mpmath_1792,851
pei_10,10,Int64,true,taylor,complexschur,25,2,7.320533068622126e-16,13.38037109374999,1,2.220446049250313e-16,1.243059530445397e-15,2.673508749432068e-14,15.64263188418817,mpmath_1792,53
pei_10,10,Int64,true,taylor,complexschur,81,2,2.306169382660239e-87,13.38037109375,1,1.727233711018889e-77,7.171901158369879e-77,1.71027002911038e-75,15.64263188418817,mpmath_1792,256
pei_10,10,Int64,true,taylor,complexschur,90,8,3.062832226448717e-265,1.043905272301128,1,1.331998346195134e-256,1.201095435087176e-256,4.93258635146744e-256,1.043905272301128,mpmath_1792,851
pei_10,10,Int64,true,taylor,realschur,25,2,7.320533068622126e-16,13.38037109374999,1,2.220446049250313e-16,1.243059530445397e-15,2.673508749432068e-14,15.64263188418817,mpmath_1792,53
pei_10,10,Int64,true,taylor,realschur,81,2,2.306169382660239e-87,13.38037109375,1,1.727233711018889e-77,7.171901158369879e-77,1.71027002911038e-75,15.64263188418817,mpmath_1792,256
pei_10,10,Int64,true,taylor,realschur,90,8,3.062832226448717e-265,1.043905272301128,1,1.331998346195134e-256,1.201095435087176e-256,4.93258635146744e-256,1.043905272301128,mpmath_1792,851
poisson_4,4,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9.513894973978747e-16,4.528961241957125e-13,403.4287934927351,mpmath_1792,53
poisson_4,4,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,2.050480962794165e-77,9.262097694410488e-75,403.4287934927351,mpmath_1792,256
poisson_4,4,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,2.953241169740136e-256,1.396429169290977e-253,403.4287934927351,mpmath_1792,851
poisson_4,4,Int64,true,diagonalcheap,complexschur,17,0,3.192775358824169e-16,403.4287934927364,8.336363252585304,2.220446049250313e-16,2.264233788854864e-15,1.220282278816621e-12,403.4287934927351,mpmath_1792,53
poisson_4,4,Int64,true,diagonalcheap,complexschur,43,0,1.5827760452113e-87,403.4287934927254,7.744830052476348,1.727233711018889e-77,4.506444322732582e-77,1.952209547208959e-74,403.4287934927351,mpmath_1792,256
poisson_4,4,Int64,true,diagonalcheap,complexschur,91,1,9.538488484608445e-302,20.08553692318764,2.7333409405916664,1.331998346195134e-256,5.157668966899767e-256,1.471316457482236e-254,20.08553692318767,mpmath_1792,851
poisson_4,4,Int64,true,diagonalcheap,realschur,17,0,3.192775358824169e-16,403.4287934927364,8.336363252585304,2.220446049250313e-16,2.264233788854864e-15,1.220282278816621e-12,403.4287934927351,mpmath_1792,53
poisson_4,4,Int64,true,diagonalcheap,realschur,43,0,1.5827760452113e-87,403.4287934927254,7.744830052476348,1.727233711018889e-77,4.506444322732582e-77,1.952209547208959e-74,403.4287934927351,mpmath_1792,256
poisson_4,4,Int64,true,diagonalcheap,realschur,91,1,9.538488484608445e-302,20.08553692318764,2.7333409405916664,1.331998346195134e-256,5.157668966899767e-256,1.471316457482236e-254,20.08553692318767,mpmath_1792,851
poisson_4,4,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9.513894973978747e-16,4.528961241957125e-13,403.4287934927351,mpmath_1792,53
poisson_4,4,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,2.050480962794165e-77,9.262097694410488e-75,403.4287934927351,mpmath_1792,256
poisson_4,4,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,2.953241169740136e-256,1.396429169290977e-253,403.4287934927351,mpmath_1792,851
poisson_4,4,Int64,true,taylor,complexschur,30,1,3.469446951953614e-18,13,1,2.220446049250313e-16,1.398474729282204e-15,4.244980789035088e-14,20.08553692318767,mpmath_1792,53
poisson_4,4,Int64,true,taylor,complexschur,81,1,2.903334707245678e-84,13,1,1.727233711018889e-77,4.505551502320183e-77,9.258271440580209e-76,20.08553692318767,mpmath_1792,256
poisson_4,4,Int64,true,taylor,complexschur,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,3.098665159128942e-256,7.406162798142991e-256,1.047991002016633,mpmath_1792,851
poisson_4,4,Int64,true,taylor,realschur,30,1,3.469446951953614e-18,13,1,2.220446049250313e-16,1.398474729282204e-15,4.244980789035088e-14,20.08553692318767,mpmath_1792,53
poisson_4,4,Int64,true,taylor,realschur,81,1,2.903334707245678e-84,13,1,1.727233711018889e-77,4.505551502320183e-77,9.258271440580209e-76,20.08553692318767,mpmath_1792,256
poisson_4,4,Int64,true,taylor,realschur,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,3.098665159128942e-256,7.406162798142991e-256,1.047991002016633,mpmath_1792,851
prolate_10_1.0,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.124654690694628e-15,2.94269063694898e-14,7.389056098930871,mpmath_1792,53
prolate_10_1.0,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.011338890881135e-76,3.158433139297133e-75,7.389056098930871,mpmath_1792,256
prolate_10_1.0,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,9.629399377339452e-256,2.598917800559124e-254,7.389056098930871,mpmath_1792,851
prolate_10_1.0,10,Float64,true,diagonalcheap,complexschur,9,0,6.883293313061828e-16,7.389056098930763,1.0000000000000187,2.220446049250313e-16,8.477501571767916e-16,1.936597738332618e-14,7.389056098930871,mpmath_1792,53
prolate_10_1.0,10,Float64,true,diagonalcheap,complexschur,31,0,7.503918148610867e-86,7.389056098930769,1.0000000000000195,1.727233711018889e-77,2.969560816818208e-76,7.07060792292082e-75,7.389056098930871,mpmath_1792,256
