kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
cauchy_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.004057947,0.0008387599999999999,0.019869430000000063,0.29433748200000004,3.0e-8,0.320502617,73,0,1.312856381397447e-281,3.624305617093808,1.9064840210360752,1.331998346195134e-256,6.6363593186459e-256,3.82367060162492e-255,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,851
cauchy_10,10,Rational{Int64},true,diagonalcheap,realschur,0.000996189,6.323999999999999e-6,1.3888529090000004,0.8958455699999999,1.1e-7,2.349068094,9,0,4.011570381810943e-17,3.624305617093814,1.92709406684737,2.220446049250313e-16,2.446131283222686e-15,1.841128571118128e-14,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,53
cauchy_10,10,Rational{Int64},true,diagonalcheap,realschur,0.001766067,0.00030429000000000003,0.0027592119999999996,0.002519924,7.0e-8,0.007916123,31,0,3.933228041959527e-84,3.624305617093809,1.9102399407861523,1.727233711018889e-77,8.064349358509332e-77,5.698318445635019e-76,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,256
cauchy_10,10,Rational{Int64},true,diagonalcheap,realschur,0.005989389,0.000468242,0.004729157999999999,0.007059601,4.0e-8,0.019383485,73,0,1.312856381397447e-281,3.624305617093808,1.9064840210360752,1.331998346195134e-256,6.6363593186459e-256,3.82367060162492e-255,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,851
cauchy_10,10,Rational{Int64},true,taylor,transfree,0.001582457,0.0,0.0,0.0,0.0,0.001960237,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.449175672038462e-16,3.598885752012445e-15,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,53
cauchy_10,10,Rational{Int64},true,taylor,transfree,0.00458402,0.0,0.0,0.0,0.0,0.005305425,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,4.155977730494111e-77,2.345852052816973e-76,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,256
cauchy_10,10,Rational{Int64},true,taylor,transfree,0.011064374,0.0,0.0,0.0,0.0,0.012199338,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,3.862303081728751e-256,2.984210282961039e-255,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,851
cauchy_10,10,Rational{Int64},true,taylor,complexschur,0.00172581,0.00048796000000000006,1.014058764,0.12062592600000002,3.0e-8,1.219155317,20,0,0,3.472540635540454,1,2.220446049250313e-16,2.446131283222686e-15,1.841128571118128e-14,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,53
cauchy_10,10,Rational{Int64},true,taylor,complexschur,0.001817716,0.007904768000000001,0.0011249880000000002,0.0053040330000000005,5.0e-8,0.017146821,64,0,2.059023035787212e-84,3.472540635540448,1,1.727233711018889e-77,8.064349358509332e-77,5.698318445635019e-76,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,256
cauchy_10,10,Rational{Int64},true,taylor,complexschur,0.039014874,0.020378425000000002,0.005259817999999998,0.009356400000000003,0.002642157,0.07810502,90,5,7.808323454334548e-268,1.041060036454953,1,1.331998346195134e-256,6.6363593186459e-256,3.82367060162492e-255,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,851
cauchy_10,10,Rational{Int64},true,taylor,realschur,0.001031206,0.00031234700000000004,0.24089950200000002,0.008440215000000001,6.0e-8,0.251081628,20,0,0,3.472540635540454,1,2.220446049250313e-16,2.446131283222686e-15,1.841128571118128e-14,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,53
cauchy_10,10,Rational{Int64},true,taylor,realschur,0.001821002,0.00035958699999999997,0.0009046139999999997,0.001720009,4.0e-8,0.005227086,64,0,2.059023035787212e-84,3.472540635540448,1,1.727233711018889e-77,8.064349358509332e-77,5.698318445635019e-76,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,256
cauchy_10,10,Rational{Int64},true,taylor,realschur,0.004685874,0.0007982320000000002,0.005158146999999998,0.019830217,0.001462097,0.032868755,90,5,7.808323454334548e-268,1.041060036454953,1,1.331998346195134e-256,6.6363593186459e-256,3.82367060162492e-255,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,851
condex__2_4_6,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.747e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.770745979564909e-16,1.001466108823044e-15,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,53
condex__2_4_6,2,Float64,true,diagonalcheap,transfree,4.2921e-5,0.0,0.0,0.0,0.0,9.5953e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.794676132872253e-16,5.573768989729809e-16,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,53
condex__2_4_6,2,Float64,true,diagonalcheap,transfree,4.0207e-5,0.0,0.0,0.0,0.0,8.8299e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.917174969557987e-78,6.475382595911015e-78,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,256
condex__2_4_6,2,Float64,true,diagonalcheap,transfree,4.8612e-5,0.0,0.0,0.0,0.0,0.000129246,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.359402699020372e-257,1.350556661021259e-256,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,851
condex__2_4_6,2,Float64,true,diagonalcheap,complexschur,3.5227e-5,0.0,0.0,0.0,0.0,7.5123e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.801770565945275e-16,7.794215038980122e-16,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,53
condex__2_4_6,2,Float64,true,diagonalcheap,complexschur,4.8372e-5,0.0,0.0,0.0,0.0,9.7877e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.691942432512063e-77,4.668596758276004e-77,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,256
condex__2_4_6,2,Float64,true,diagonalcheap,complexschur,6.4503e-5,0.0,0.0,0.0,0.0,0.000147141,0,0,NaN,NaN,1,1.331998346195134e-256,4.0544775411751e-257,1.148135318590428e-256,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,851
condex__2_4_6,2,Float64,true,diagonalcheap,realschur,1.8776e-5,0.0,0.0,0.0,0.0,4.3613e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.801770565945275e-16,7.794215038980122e-16,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,53
condex__2_4_6,2,Float64,true,diagonalcheap,realschur,2.3064e-5,0.0,0.0,0.0,0.0,5.1839e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.691942432512063e-77,4.668596758276004e-77,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,256
condex__2_4_6,2,Float64,true,diagonalcheap,realschur,2.8835e-5,0.0,0.0,0.0,0.0,7.2889e-5,0,0,NaN,NaN,1,1.331998346195134e-256,4.0544775411751e-257,1.148135318590428e-256,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,851
condex__2_4_6,2,Float64,true,taylor,transfree,1.566e-5,0.0,0.0,0.0,0.0,3.7231e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.794676132872253e-16,5.573768989729809e-16,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,53
condex__2_4_6,2,Float64,true,taylor,transfree,1.8074e-5,0.0,0.0,0.0,0.0,4.6238e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.917174969557987e-78,6.475382595911015e-78,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,256
condex__2_4_6,2,Float64,true,taylor,transfree,3.6239e-5,0.0,0.0,0.0,0.0,0.00011496,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.359402699020372e-257,1.350556661021259e-256,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,851
condex__2_4_6,2,Float64,true,taylor,complexschur,3.3954e-5,0.0,0.0,0.0,0.0,5.9003e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.801770565945275e-16,7.794215038980122e-16,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,53
condex__2_4_6,2,Float64,true,taylor,complexschur,2.3394e-5,0.0,0.0,0.0,0.0,5.3242e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.691942432512063e-77,4.668596758276004e-77,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,256
condex__2_4_6,2,Float64,true,taylor,complexschur,2.9747e-5,0.0,0.0,0.0,0.0,7.8109e-5,0,0,NaN,NaN,1,1.331998346195134e-256,4.0544775411751e-257,1.148135318590428e-256,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,851
condex__2_4_6,2,Float64,true,taylor,realschur,1.6241e-5,0.0,0.0,0.0,0.0,3.5007e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.801770565945275e-16,7.794215038980122e-16,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,53
condex__2_4_6,2,Float64,true,taylor,realschur,2.1721e-5,0.0,0.0,0.0,0.0,4.5557e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.691942432512063e-77,4.668596758276004e-77,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,256
condex__2_4_6,2,Float64,true,taylor,realschur,2.8153e-5,0.0,0.0,0.0,0.0,7.0645e-5,0,0,NaN,NaN,1,1.331998346195134e-256,4.0544775411751e-257,1.148135318590428e-256,2.718281828459046,mpmath_1792,0.9847405390218198,4.358087743290964,4.358087743290962,851
condex__3_2_100,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.3315e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.372330315074525e-16,1.866939625247484e-15,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,diagonalcheap,transfree,0.0,2.505e-6,0.000693664,0.00014871299999999997,3.0e-8,0.000911919,9,0,0,8.181928021308007,4.139317848653797,2.220446049250313e-16,1.033165092296772e-16,8.238013740431465e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,diagonalcheap,transfree,0.0,0.000144987,0.00119689,0.000263231,3.0e-8,0.00164709,31,0,3.424214296161167e-84,8.181928021308012,4.053131440257576,1.727233711018889e-77,2.902711653767006e-77,2.062145351234047e-76,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,diagonalcheap,transfree,0.0,0.00030676600000000004,0.003010609,0.0006836339999999999,3.0e-8,0.004079027,73,0,3.4234104897395e-281,8.181928021308007,4.033941650935665,1.331998346195134e-256,1.215080818932671e-256,8.929562494074797e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__3_2_100,3,Float64,false,diagonalcheap,complexschur,0.0,2.053e-6,0.0004573930000000001,0.00013246299999999998,3.0e-8,0.00102803,9,0,0,8.181928021308007,4.139317848653797,2.220446049250313e-16,1.033165092296772e-16,8.238013740431465e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,diagonalcheap,complexschur,0.0,0.00014258,0.0011282209999999998,0.00025757199999999997,3.0e-8,0.001577408,31,0,3.424214296161167e-84,8.181928021308012,4.053131440257576,1.727233711018889e-77,2.902711653767006e-77,2.062145351234047e-76,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,diagonalcheap,complexschur,0.0,0.000291004,0.002932013,0.000591536,3.1e-8,0.003882172,73,0,3.4234104897395e-281,8.181928021308007,4.033941650935665,1.331998346195134e-256,1.215080818932671e-256,8.929562494074797e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__3_2_100,3,Float64,false,diagonalcheap,realschur,0.0,1.713e-6,0.00043076100000000005,0.000115371,3.0e-8,0.000588662,9,0,0,8.181928021308007,4.139317848653797,2.220446049250313e-16,1.033165092296772e-16,8.238013740431465e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,diagonalcheap,realschur,0.0,0.00014144699999999998,0.001119834,0.000246301,3.0e-8,0.001554214,31,0,3.424214296161167e-84,8.181928021308012,4.053131440257576,1.727233711018889e-77,2.902711653767006e-77,2.062145351234047e-76,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,diagonalcheap,realschur,0.0,0.00029626599999999994,0.002756616,0.0006012230000000001,3.0e-8,0.003717608,73,0,3.4234104897395e-281,8.181928021308007,4.033941650935665,1.331998346195134e-256,1.215080818932671e-256,8.929562494074797e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__3_2_100,3,Float64,false,taylor,transfree,0.0,0.000114307,0.000280968,7.7735e-5,3.0e-8,0.000510444,20,0,4.996003610813204e-16,7.691583166666666,1,2.220446049250313e-16,4.557670589996973e-17,3.560795517667264e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,taylor,transfree,0.0,0.000228374,0.0005875720000000002,0.000165424,3.0e-8,0.001025045,64,0,1.272476236116497e-81,7.691583166666667,1,1.727233711018889e-77,4.79918928285399e-78,3.673930738274957e-77,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,taylor,transfree,0.0,0.000302533,0.001926783,0.000273281,0.000248384,0.002830146,90,5,8.940775774342878e-266,1.096549740420075,1,1.331998346195134e-256,1.215071812523561e-256,8.912623879065751e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__3_2_100,3,Float64,false,taylor,complexschur,0.0,0.000160576,0.00030877899999999997,0.000102115,4.0e-8,0.000625212,20,0,4.996003610813204e-16,7.691583166666666,1,2.220446049250313e-16,4.557670589996973e-17,3.560795517667264e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,taylor,complexschur,0.0,0.00033205400000000003,0.0009215889999999999,0.00027278000000000003,4.0e-8,0.001592927,64,0,1.272476236116497e-81,7.691583166666667,1,1.727233711018889e-77,4.79918928285399e-78,3.673930738274957e-77,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,taylor,complexschur,0.0,0.0004991609999999998,0.0033550480000000002,0.000444539,0.000420141,0.004827133,90,5,8.940775774342878e-266,1.096549740420075,1,1.331998346195134e-256,1.215071812523561e-256,8.912623879065751e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__3_2_100,3,Float64,false,taylor,realschur,0.0,0.000169274,0.000935344,0.00010810600000000001,4.0e-8,0.001261736,20,0,4.996003610813204e-16,7.691583166666666,1,2.220446049250313e-16,4.557670589996973e-17,3.560795517667264e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,taylor,realschur,0.0,0.000360516,0.000990209,0.00026697900000000003,4.0e-8,0.00168329,64,0,1.272476236116497e-81,7.691583166666667,1,1.727233711018889e-77,4.79918928285399e-78,3.673930738274957e-77,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,taylor,realschur,0.0,0.000378056,0.002194460999999999,0.000315132,0.000256038,0.003264294,90,5,8.940775774342878e-266,1.096549740420075,1,1.331998346195134e-256,1.215071812523561e-256,8.912623879065751e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__10_3_100,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4577e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.479211969977962e-16,3.494668356072858e-15,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,53
condex__10_3_100,10,Float64,false,diagonalcheap,transfree,0.0,0.00018051500000000002,1.1367054609999998,1.092011666,4.0e-8,2.803953999,13,0,1.176516753772958e-16,9.479535952822365,30.78404967381539,2.220446049250313e-16,2.412649516858711e-16,4.163417499957577e-15,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,53
condex__10_3_100,10,Float64,false,diagonalcheap,transfree,0.0,0.000288812,0.0020483369999999995,0.169655969,3.0e-8,0.172148953,31,0,4.376716270259139e-84,6.795704571147617,31.086238883634227,1.727233711018889e-77,3.444362050004173e-77,5.39547961207058e-76,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,256
condex__10_3_100,10,Float64,false,diagonalcheap,transfree,0.0,0.000559318,0.004148010000000001,0.002912914,1.21e-7,0.007835399,73,0,1.65910721893016e-263,9.479535952822367,31.20804808354704,1.331998346195134e-256,3.062941558097872e-256,4.52472677575595e-255,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,851
condex__10_3_100,10,Float64,false,diagonalcheap,complexschur,2.9216e-5,0.000106282,0.001454303,0.017503420999999998,6.0e-8,0.02803982,13,0,1.176516753772957e-16,9.479535952822363,30.78404967381538,2.220446049250313e-16,2.412649516858711e-16,4.163417499957577e-15,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,53
condex__10_3_100,10,Float64,false,diagonalcheap,complexschur,2.7302e-5,0.0005007239999999999,0.004128613000000001,0.041025756999999996,4.0e-8,0.046548728,31,0,4.376716270259139e-84,6.795704571147617,31.08623888363423,1.727233711018889e-77,2.407879043115966e-77,3.922864220869501e-76,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,256
condex__10_3_100,10,Float64,false,diagonalcheap,complexschur,2.618e-5,0.0006492059999999999,0.0060760430000000015,0.016979804,4.0e-8,0.025194304,73,0,1.659107218930159e-263,6.795704571147613,31.208048083547034,1.331998346195134e-256,2.053215476713435e-256,2.823408000130194e-255,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,851
condex__10_3_100,10,Float64,false,diagonalcheap,realschur,8.005e-6,8.4171e-5,0.0011421070000000003,0.010576163999999999,6.0e-8,0.019886315,13,0,1.176516753772957e-16,9.479535952822365,30.78404967381538,2.220446049250313e-16,2.412649516858711e-16,4.163417499957577e-15,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,53
condex__10_3_100,10,Float64,false,diagonalcheap,realschur,7.344e-6,0.00028798,0.002635274,0.001832362,5.0e-8,0.005018899,31,0,4.376716270259139e-84,6.795704571147616,31.086238883634227,1.727233711018889e-77,2.407879043115966e-77,3.922864220869501e-76,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,256
condex__10_3_100,10,Float64,false,diagonalcheap,realschur,6.202e-6,0.0004872069999999999,0.0043922150000000005,0.003944658,4.0e-8,0.009096453,73,0,1.659107218930159e-263,6.795704571147613,31.20804808354703,1.331998346195134e-256,2.053215476713435e-256,2.823408000130194e-255,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,851
