kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
householder_10,10,Float64,true,taylor,complexschur,0.000610608,0.0011202499999999997,0.00774406,0.012391384,0.006962332,0.030715424,90,9,4.922766861195088e-271,1.001955033591003,1,1.331998346195134e-256,2.083010018811818e-256,2.735702877975565e-255,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,851
householder_10,10,Float64,true,taylor,realschur,0.000879949,0.00034569699999999995,0.0012871599999999999,0.0016217809999999997,0.000285436,0.004908608,36,2,8.881784197001252e-16,10.88037109374998,1,2.220446049250313e-16,6.922607107284473e-16,6.612967027348898e-15,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,53
householder_10,10,Float64,true,taylor,realschur,0.000604566,0.000533711,0.0015944749999999997,0.002273588,0.000252235,0.005644937,90,2,2.960710403619147e-79,10.88037109375,1,1.727233711018889e-77,3.450373723011521e-77,3.524898349337628e-76,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,256
householder_10,10,Float64,true,taylor,realschur,0.0003751,0.000486112,0.003826944,0.00226968,0.002071021,0.00956489,90,9,4.922766861195088e-271,1.001955033591003,1,1.331998346195134e-256,2.083010018811818e-256,2.735702877975565e-255,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,851
jordbloc_10_2,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.9574e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.439311077346388e-17,5.608466799368324e-16,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,53
jordbloc_10_2,10,Int64,false,diagonalcheap,transfree,0.0,9.649800000000001e-5,0.0012484730000000002,0.001209783,4.0e-8,0.002762925,13,0,1.301059602763527e-16,20.08553468514712,2.730167613227799,2.220446049250313e-16,3.687947313120824e-16,9.517386673131174e-15,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,53
jordbloc_10_2,10,Int64,false,diagonalcheap,transfree,0.0,0.000656288,0.002747139,0.002693986,4.1e-8,0.006277924,37,0,4.685590980248268e-83,20.08553468514713,2.660725926899577,1.727233711018889e-77,1.528476381062871e-77,3.931720678265786e-76,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,256
jordbloc_10_2,10,Int64,false,diagonalcheap,transfree,0.0,0.0016789230000000001,0.006541201000000001,0.006055473,5.0e-8,0.014497961,81,0,1.604071905054738e-260,20.0855346851471,2.6412275904568285,1.331998346195134e-256,5.559688070437114e-257,1.572205755949212e-255,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,851
jordbloc_10_2,10,Int64,false,diagonalcheap,complexschur,0.0,0.00010000800000000001,0.001248987,0.0012502680000000001,4.1e-8,0.002823757,13,0,1.301059602763527e-16,20.08553468514712,2.730167613227799,2.220446049250313e-16,3.687947313120824e-16,9.517386673131174e-15,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,53
jordbloc_10_2,10,Int64,false,diagonalcheap,complexschur,0.0,0.000681099,0.0028576020000000003,0.002797999,5.0e-8,0.006560423,37,0,4.685590980248268e-83,20.08553468514713,2.660725926899577,1.727233711018889e-77,1.528476381062871e-77,3.931720678265786e-76,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,256
jordbloc_10_2,10,Int64,false,diagonalcheap,complexschur,0.0,0.001683437,0.006686498,0.004595623,5.0e-8,0.01320089,81,0,1.604071905054738e-260,20.0855346851471,2.6412275904568285,1.331998346195134e-256,5.559688070437114e-257,1.572205755949212e-255,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,851
jordbloc_10_2,10,Int64,false,diagonalcheap,realschur,0.0,0.00011630199999999999,0.001541374,0.0015240330000000002,5.0e-8,0.003422138,13,0,1.301059602763527e-16,20.08553468514712,2.730167613227799,2.220446049250313e-16,3.687947313120824e-16,9.517386673131174e-15,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,53
jordbloc_10_2,10,Int64,false,diagonalcheap,realschur,0.0,0.0008012009999999999,0.0038013679999999994,0.00329809,4.1e-8,0.008159005,37,0,4.685590980248268e-83,20.08553468514713,2.660725926899577,1.727233711018889e-77,1.528476381062871e-77,3.931720678265786e-76,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,256
jordbloc_10_2,10,Int64,false,diagonalcheap,realschur,0.0,0.0014139620000000002,0.006088806000000001,0.0070785629999999995,4.0e-8,0.014895379,81,0,1.604071905054738e-260,20.0855346851471,2.6412275904568285,1.331998346195134e-256,5.559688070437114e-257,1.572205755949212e-255,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,851
jordbloc_10_2,10,Int64,false,taylor,transfree,0.0,0.000404242,0.0006612770000000003,0.0014322820000000002,4.0e-8,0.002715974,30,0,1.110223024625157e-16,13,1,2.220446049250313e-16,3.745470439190044e-17,7.554494423039413e-16,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,53
jordbloc_10_2,10,Int64,false,taylor,transfree,0.0,0.0016083600000000003,0.0016329029999999998,0.004851673,4.1e-8,0.008310572,81,0,1.647218428629769e-83,13,1,1.727233711018889e-77,1.010826453002396e-78,2.271690977861527e-77,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,256
jordbloc_10_2,10,Int64,false,taylor,transfree,0.0,0.0026561130000000003,0.009913706,0.054257689000000005,0.002671938,0.070186182,90,6,8.410731476838382e-262,1.047991002016633,1,1.331998346195134e-256,4.839382509879616e-257,1.116989158431027e-255,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,851
jordbloc_10_2,10,Int64,false,taylor,complexschur,0.0,0.00028966699999999996,0.0006525730000000002,0.000902949,4.0e-8,0.0020299,30,0,1.110223024625157e-16,13,1,2.220446049250313e-16,3.745470439190044e-17,7.554494423039413e-16,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,53
jordbloc_10_2,10,Int64,false,taylor,complexschur,0.0,0.0005690500000000001,0.00125319,0.001886079,2.0e-8,0.003871462,81,0,1.647218428629769e-83,13,1,1.727233711018889e-77,1.010826453002396e-78,2.271690977861527e-77,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,256
jordbloc_10_2,10,Int64,false,taylor,complexschur,0.0,0.0012543749999999994,0.004410841,0.0033754730000000004,0.001603828,0.010958417,90,6,8.410731476838382e-262,1.047991002016633,1,1.331998346195134e-256,4.839382509879616e-257,1.116989158431027e-255,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,851
jordbloc_10_2,10,Int64,false,taylor,realschur,0.0,0.00044202699999999995,0.0008561529999999999,0.0015412219999999999,4.0e-8,0.003115577,30,0,1.110223024625157e-16,13,1,2.220446049250313e-16,3.745470439190044e-17,7.554494423039413e-16,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,53
jordbloc_10_2,10,Int64,false,taylor,realschur,0.0,0.0010851270000000002,0.0017531819999999996,0.0035619310000000004,5.1e-8,0.006644338,81,0,1.647218428629769e-83,13,1,1.727233711018889e-77,1.010826453002396e-78,2.271690977861527e-77,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,256
jordbloc_10_2,10,Int64,false,taylor,realschur,0.0,0.0013595699999999996,0.004430597,0.0032934820000000004,0.001649436,0.01108001,90,6,8.410731476838382e-262,1.047991002016633,1,1.331998346195134e-256,4.839382509879616e-257,1.116989158431027e-255,20.08553468514711,mpmath_1792,3.946506763677976,2.9970703125,2.7854972896927994,851
kms_10,10,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.6091e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.568338715857598e-15,3.823394190684546e-14,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,53
kms_10,10,Float64,true,diagonalcheap,transfree,0.002467794,0.0,0.0,0.0,0.0,0.074993094,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.41131579746382e-16,1.674386007292761e-14,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,53
kms_10,10,Float64,true,diagonalcheap,transfree,0.005673598,0.0,0.0,0.0,0.0,0.006335521,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,6.924280850721137e-77,1.599154393386991e-75,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,256
kms_10,10,Float64,true,diagonalcheap,transfree,0.011155079,0.0,0.0,0.0,0.0,0.012258398,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.247468338262762e-256,1.079145706988685e-254,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,851
kms_10,10,Float64,true,diagonalcheap,complexschur,0.002358508,0.00018047099999999997,0.008875562,0.0033653969999999996,3.0e-8,0.016008189,13,0,0,14.62622467498588,3.3421949269700786,2.220446049250313e-16,2.814956963112066e-15,7.498801211594833e-14,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,53
kms_10,10,Float64,true,diagonalcheap,complexschur,0.004579338,0.0005216110000000001,0.004304792000000001,0.009082581000000001,3.0e-8,0.019687598,31,0,1.635624941065742e-77,14.62622467498587,3.2732495140417104,1.727233711018889e-77,1.805128092664626e-76,4.184525315481447e-75,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,256
kms_10,10,Float64,true,diagonalcheap,complexschur,0.005354256,0.0011192709999999998,0.009991485,0.01718542,4.0e-8,0.035079202,81,0,1.461802585619354e-268,14.62622467498581,3.2438899785315196,1.331998346195134e-256,1.722031197585374e-255,4.203610194954011e-254,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,851
kms_10,10,Float64,true,diagonalcheap,realschur,0.001392606,6.3527e-5,0.001038639,0.0008733219999999999,4.0e-8,0.003708181,13,0,0,14.62622467498588,3.3421949269700786,2.220446049250313e-16,2.814956963112066e-15,7.498801211594833e-14,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,53
kms_10,10,Float64,true,diagonalcheap,realschur,0.002580649,0.000227274,0.002012127,0.0016671719999999998,3.0e-8,0.006890192,31,0,1.635624941065742e-77,14.62622467498587,3.2732495140417104,1.727233711018889e-77,1.805128092664626e-76,4.184525315481447e-75,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,256
kms_10,10,Float64,true,diagonalcheap,realschur,0.005034242,0.000522876,0.005142421000000001,0.007900269,4.0e-8,0.019676363,81,0,1.461802585619354e-268,14.62622467498581,3.2438899785315196,1.331998346195134e-256,1.722031197585374e-255,4.203610194954011e-254,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,851
kms_10,10,Float64,true,taylor,transfree,0.00224447,0.0,0.0,0.0,0.0,0.002593727,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.41131579746382e-16,1.674386007292761e-14,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,53
kms_10,10,Float64,true,taylor,transfree,0.004065184,0.0,0.0,0.0,0.0,0.004470312,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,6.924280850721137e-77,1.599154393386991e-75,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,256
kms_10,10,Float64,true,taylor,transfree,0.010034953,0.0,0.0,0.0,0.0,0.010727412,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.247468338262762e-256,1.079145706988685e-254,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,851
kms_10,10,Float64,true,taylor,complexschur,0.001382915,0.000380083,0.0009729780000000004,0.005246942000000001,3.0e-8,0.009582653,25,0,4.996003610813204e-16,10.49982989309284,1,2.220446049250313e-16,2.814956963112066e-15,7.498801211594833e-14,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,53
kms_10,10,Float64,true,taylor,complexschur,0.003090262,0.0011259279999999998,0.0020361420000000003,0.008747555,3.0e-8,0.016064571,81,0,4.118046071574423e-84,10.49982989309283,1,1.727233711018889e-77,1.805128092664626e-76,4.184525315481447e-75,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,256
kms_10,10,Float64,true,taylor,complexschur,0.00535604,0.0009782379999999998,0.006848146000000002,0.051291077,0.00324145,0.069096073,90,6,3.225639170964645e-266,1.042810009805911,1,1.331998346195134e-256,1.722031197585374e-255,4.203610194954011e-254,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,851
kms_10,10,Float64,true,taylor,realschur,0.001370137,0.000176341,0.000666944,0.0007984180000000001,4.0e-8,0.003351959,25,0,4.996003610813204e-16,10.49982989309284,1,2.220446049250313e-16,2.814956963112066e-15,7.498801211594833e-14,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,53
kms_10,10,Float64,true,taylor,realschur,0.002462182,0.00043753799999999996,0.0011739499999999998,0.0020677490000000002,4.0e-8,0.006525312,81,0,4.118046071574423e-84,10.49982989309283,1,1.727233711018889e-77,1.805128092664626e-76,4.184525315481447e-75,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,256
kms_10,10,Float64,true,taylor,realschur,0.004911487,0.0005222130000000001,0.0036101960000000004,0.003503867,0.002985876,0.016617599,90,6,3.225639170964645e-266,1.042810009805911,1,1.331998346195134e-256,1.722031197585374e-255,4.203610194954011e-254,16.68899489695451,mpmath_1792,3.292538440316186,8.718749999999998,7.884472867533711,851
lesp_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5435e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.084832702992328e-15,2.612427737387611e-17,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,53
lesp_10,10,Float64,false,diagonalcheap,transfree,0.0,7.8863e-5,0.0015864010000000003,0.001131434,0.000163525,0.072332223,13,2,1.683721768470825e-15,10.72497451781743,27.62417865657607,2.220446049250313e-16,1.184844385427181e-15,1.455545717877025e-17,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,53
lesp_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00030011899999999995,0.002746788,0.00292727,0.000145836,0.006398588,43,1,3.743165269114985e-81,114.5773675406453,601.0516346394811,1.727233711018889e-77,4.116797564826452e-76,5.012285892693745e-78,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,256
lesp_10,10,Float64,false,diagonalcheap,transfree,0.0,0.0007023359999999999,0.006869339,0.008293056,0.000871891,0.017048377,91,2,2.26527536409163e-280,10.72497451781742,28.78084329178433,1.331998346195134e-256,6.536812926785727e-256,7.387856015058311e-258,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,851
lesp_10,10,Float64,false,diagonalcheap,complexschur,0.002710519,0.000146529,0.0024460669999999997,0.008495203,0.000694326,0.015566222,13,2,7.440554623327479e-16,10.61977409125889,27.72229738032702,2.220446049250313e-16,5.655966826910886e-15,7.458485257314925e-17,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,53
lesp_10,10,Float64,false,diagonalcheap,complexschur,0.004242672,0.0005793770000000001,0.00502551,0.012342339,0.00064536,0.024627435,43,1,2.196334133972243e-80,112.7796017493746,599.4169613512441,1.727233711018889e-77,4.618254784403569e-76,6.966535096169254e-78,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,256
lesp_10,10,Float64,false,diagonalcheap,complexschur,0.00926283,0.0012605119999999999,0.011898212000000003,0.021729487,0.002168303,0.084482827,91,2,4.505530898141704e-280,10.61977409125889,28.88495665784711,1.331998346195134e-256,3.328388842759116e-255,3.872823850263056e-257,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,851
lesp_10,10,Float64,false,diagonalcheap,realschur,0.001284295,6.6825e-5,0.001231955,0.0008853280000000001,0.000190333,0.004048321,13,2,7.440554623327479e-16,10.61977409125889,27.72229738032702,2.220446049250313e-16,5.655966826910886e-15,7.458485257314925e-17,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,53
lesp_10,10,Float64,false,diagonalcheap,realschur,0.002977759,0.00030099399999999996,0.002942820999999999,0.002277909,0.000143682,0.009139192,43,1,2.196334133972243e-80,112.7796017493746,599.4169613512443,1.727233711018889e-77,4.618254784403569e-76,6.966535096169254e-78,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,256
lesp_10,10,Float64,false,diagonalcheap,realschur,0.007619506,0.000892204,0.009777185000000002,0.009201369,0.001098743,0.029834389,91,2,4.505530898141704e-280,10.61977409125889,28.88495665784711,1.331998346195134e-256,3.328388842759116e-255,3.872823850263056e-257,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,851
lesp_10,10,Float64,false,taylor,transfree,0.0,0.00042488899999999996,0.0014365530000000001,0.0018991820000000001,0.000302907,0.004444098,30,2,0,9.738092719184028,1,2.220446049250313e-16,1.946847773418995e-16,2.195413799909569e-18,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,53
lesp_10,10,Float64,false,taylor,transfree,0.0,0.000536855,0.00154581,0.0029502499999999997,0.000229989,0.005505902,81,2,1.550197263183476e-79,9.738092719184028,1,1.727233711018889e-77,1.850269357147341e-77,2.577109552440171e-79,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,256
lesp_10,10,Float64,false,taylor,transfree,0.0,0.0006849469999999998,0.004160774000000001,0.004641579,0.002060269,0.011868983,90,8,1.00184036192112e-257,1.03780586533594,1,1.331998346195134e-256,1.587832921177139e-254,2.042256952136851e-256,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,851
lesp_10,10,Float64,false,taylor,complexschur,0.002389572,0.0006300870000000001,0.001946401,0.006144368000000001,0.001339515,0.013921424,30,2,0,9.650704321349973,1,2.220446049250313e-16,5.663938830550511e-15,7.458485257314925e-17,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,53
lesp_10,10,Float64,false,taylor,complexschur,0.002929464,0.001182826,0.0028749430000000005,0.011982719999999999,0.001198248,0.022161547,81,2,1.449058051665608e-79,9.650704321349968,1,1.727233711018889e-77,4.648625212929154e-76,6.985579048870529e-78,0.01080312886619892,mpmath_1792,51.98851071542212,7.30970817216349,6.694545265994159,256
