kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision,extra_precision
grcar_10,10,Int64,false,taylor,realschur,0.006704245,0.0004976979999999999,0.003131238,0.002893606,0.001242091,0.015556163,90,6,2.597369632878838e-269,1.09536289805333,1,1.331998346195134e-256,2.246226490993162e-255,4.261364590915507e-254,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,true
grcar_10,10,Int64,false,taylor,realschur,0.006526974,0.0004951459999999998,0.002864402,0.0028501859999999998,0.001297869,0.015110856,90,6,1.331998346195134e-256,1.09536289805333,1,1.331998346195134e-256,2.246226490993162e-255,4.261364590915507e-254,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,false
hanowa_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.6822e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.219832146426982e-16,1.750546679432155e-16,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,NaN
hanowa_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000101938,0.0010110470000000002,0.000793006,3.0e-8,0.06441761,17,0,1.442012886446876e-17,0.5188741290196173,2.1112900004929704,2.220446049250313e-16,3.736447239877544e-16,3.00586281662321e-16,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,true
hanowa_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0004905040000000001,0.005043119,0.0029146890000000003,0.000180097,0.008833393,91,4,2.46060847028595e-16,1.182727117159849,1.3073871734563256,2.220446049250313e-16,6.636831998982309e-16,5.327125102553218e-16,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,false
hanowa_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000249621,0.002230113,0.001782872,3.0e-8,0.004441498,43,0,9.740641215156198e-91,0.5188741290196172,2.0011967031460243,1.727233711018889e-77,3.001396076707013e-77,2.502846667235088e-77,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,true
hanowa_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000486486,0.004581428000000001,0.002823865,6.9794e-5,0.008154405,91,2,0,1.100700664121556,1.9487120575526526,1.727233711018889e-77,3.843175767518149e-77,2.301521115263567e-77,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,false
hanowa_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0005096920000000001,0.004637015,0.0031929270000000004,3.0e-8,0.008515331,91,0,2.342173884660065e-258,0.5188741290196173,1.965297143140674,1.331998346195134e-256,1.822882236435442e-256,1.384872510948846e-256,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,true
hanowa_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0005107029999999999,0.005181842000000001,0.003243442,9.346e-5,0.009250726,91,2,0,1.100700664121556,1.9487120575526526,1.331998346195134e-256,2.615871325544319e-256,2.131794700538894e-256,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,false
hanowa_10,10,Int64,false,diagonalcheap,complexschur,0.000537846,0.0,0.0,0.0,0.0,0.001663612,0,0,NaN,NaN,1,2.220446049250313e-16,6.241390485402503e-16,4.498186625947744e-16,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,true
hanowa_10,10,Int64,false,diagonalcheap,complexschur,0.000278606,0.0,0.0,0.0,0.0,0.001146297,0,0,NaN,NaN,1,2.220446049250313e-16,6.241390485402503e-16,4.498186625947744e-16,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,false
hanowa_10,10,Int64,false,diagonalcheap,complexschur,0.000292803,0.0,0.0,0.0,0.0,0.001181063,0,0,NaN,NaN,1,1.727233711018889e-77,4.74441645406894e-77,3.501904020148319e-77,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,true
hanowa_10,10,Int64,false,diagonalcheap,complexschur,0.000268377,0.0,0.0,0.0,0.0,0.00113286,0,0,NaN,NaN,1,1.727233711018889e-77,4.74441645406894e-77,3.501904020148319e-77,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,false
hanowa_10,10,Int64,false,diagonalcheap,complexschur,0.000366495,0.0,0.0,0.0,0.0,0.001642011,0,0,NaN,NaN,1,1.331998346195134e-256,1.161964867635811e-256,1.101069953330206e-256,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,true
hanowa_10,10,Int64,false,diagonalcheap,complexschur,0.000397616,0.0,0.0,0.0,0.0,0.001635167,0,0,NaN,NaN,1,1.331998346195134e-256,1.161964867635811e-256,1.101069953330206e-256,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,false
hanowa_10,10,Int64,false,diagonalcheap,realschur,0.000142955,0.000101387,0.000929871,0.000788717,3.0e-8,0.002243449,17,0,1.442012886446876e-17,0.5188741290196173,2.1112900004929704,2.220446049250313e-16,8.075076981897443e-17,6.124060397596957e-17,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,true
hanowa_10,10,Int64,false,diagonalcheap,realschur,0.000148787,0.00048002600000000004,0.004775692000000001,0.002647123,0.000253017,0.008612457,91,4,2.46060847028595e-16,1.182727117159849,1.3073871734563256,2.220446049250313e-16,8.075076981897443e-17,6.124060397596957e-17,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,false
hanowa_10,10,Int64,false,diagonalcheap,realschur,0.000158295,0.00023923100000000001,0.0019084530000000005,0.0016307370000000002,3.0e-8,0.004224391,43,0,9.740641215156198e-91,0.5188741290196172,2.0011967031460243,1.727233711018889e-77,3.728191210817352e-78,2.580563930582887e-78,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,true
hanowa_10,10,Int64,false,diagonalcheap,realschur,0.000172362,0.00048785899999999994,0.0044624800000000004,0.002824255,0.000185317,0.008470714,91,2,0,1.100700664121556,1.9487120575526526,1.727233711018889e-77,3.728191210817352e-78,2.580563930582887e-78,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,false
hanowa_10,10,Int64,false,diagonalcheap,realschur,0.000219673,0.000516044,0.004759113000000001,0.003492471,4.1e-8,0.009352982,91,0,2.342173884660065e-258,0.5188741290196173,1.965297143140674,1.331998346195134e-256,2.729549089338739e-257,1.665837844997471e-257,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,true
hanowa_10,10,Int64,false,diagonalcheap,realschur,0.000273086,0.000521933,0.005425391000000002,0.0035479979999999997,0.000350204,0.010532874,91,2,0,1.100700664121556,1.9487120575526526,1.331998346195134e-256,2.729549089338739e-257,1.665837844997471e-257,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,false
hanowa_10,10,Int64,false,taylor,transfree,0.0,0.000199004,0.000479624,0.000492228,3.2342e-5,0.001364186,30,1,1.734723475976807e-18,2,1,2.220446049250313e-16,3.488750483543815e-16,3.377668585914351e-16,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,true
hanowa_10,10,Int64,false,taylor,transfree,0.0,0.00014172299999999998,0.0003839890000000001,0.00047087699999999997,3.4727e-5,0.001202845,25,1,0,2,1,2.220446049250313e-16,4.742652126876258e-16,4.664882119073191e-16,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,false
hanowa_10,10,Int64,false,taylor,transfree,0.0,0.000356144,0.0008395479999999997,0.001101527,3.4176e-5,0.00249946,81,1,4.295456782135511e-89,2,1,1.727233711018889e-77,2.375417833785748e-77,1.35685360719302e-77,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,true
hanowa_10,10,Int64,false,taylor,transfree,0.0,0.000404098,0.001505833,0.0013634060000000002,0.000147695,0.0035901,90,4,1.727233711018889e-77,1.182727117159729,1,1.727233711018889e-77,6.125465639137686e-77,4.724277635105792e-77,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,false
hanowa_10,10,Int64,false,taylor,transfree,0.0,0.0004354879999999999,0.0029518790000000006,0.0015002869999999999,0.00032196,0.005420052,90,7,4.762509074102822e-267,1.030209689467612,1,1.331998346195134e-256,3.331977873280095e-255,2.744520987561149e-255,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,true
hanowa_10,10,Int64,false,taylor,transfree,0.0,0.000429103,0.0026813050000000006,0.001512571,0.000320837,0.005156966,90,7,1.331998346195134e-256,1.030209689467612,1,1.331998346195134e-256,3.331977873280095e-255,2.744520987561149e-255,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,false
hanowa_10,10,Int64,false,taylor,complexschur,0.000282042,0.0,0.0,0.0,0.0,0.001163319,0,0,NaN,NaN,1,2.220446049250313e-16,6.241390485402503e-16,4.498186625947744e-16,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,true
hanowa_10,10,Int64,false,taylor,complexschur,0.000262255,0.0,0.0,0.0,0.0,0.001102883,0,0,NaN,NaN,1,2.220446049250313e-16,6.241390485402503e-16,4.498186625947744e-16,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,false
hanowa_10,10,Int64,false,taylor,complexschur,0.000287313,0.0,0.0,0.0,0.0,0.001187615,0,0,NaN,NaN,1,1.727233711018889e-77,4.74441645406894e-77,3.501904020148319e-77,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,true
hanowa_10,10,Int64,false,taylor,complexschur,0.000291912,0.0,0.0,0.0,0.0,0.001178599,0,0,NaN,NaN,1,1.727233711018889e-77,4.74441645406894e-77,3.501904020148319e-77,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,false
hanowa_10,10,Int64,false,taylor,complexschur,0.000449244,0.0,0.0,0.0,0.0,0.001727655,0,0,NaN,NaN,1,1.331998346195134e-256,1.161964867635811e-256,1.101069953330206e-256,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,true
hanowa_10,10,Int64,false,taylor,complexschur,0.000345535,0.0,0.0,0.0,0.0,0.001458838,0,0,NaN,NaN,1,1.331998346195134e-256,1.161964867635811e-256,1.101069953330206e-256,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,false
hanowa_10,10,Int64,false,taylor,realschur,0.000142985,0.00019823300000000002,0.0004641360000000002,0.0005338769999999999,7.7339e-5,0.001698238,30,1,1.734723475976807e-18,2,1,2.220446049250313e-16,8.075076981897443e-17,6.124060397596957e-17,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,true
hanowa_10,10,Int64,false,taylor,realschur,0.000140771,0.00014465000000000002,0.000395799,0.00046225,6.9093e-5,0.001490599,25,1,0,2,1,2.220446049250313e-16,8.075076981897443e-17,6.124060397596957e-17,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,53,false
hanowa_10,10,Int64,false,taylor,realschur,0.000168945,0.0003637979999999999,0.000865688,0.001203736,9.5463e-5,0.003007719,81,1,4.295456782135511e-89,2,1,1.727233711018889e-77,3.728191210817352e-78,2.580563930582887e-78,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,true
hanowa_10,10,Int64,false,taylor,realschur,0.000163054,0.00043952599999999987,0.0014835489999999998,0.001332684,0.000359973,0.004101074,90,4,1.727233711018889e-77,1.182727117159729,1,1.727233711018889e-77,3.728191210817352e-78,2.580563930582887e-78,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,256,false
hanowa_10,10,Int64,false,taylor,realschur,0.000189434,0.00043209,0.0028900250000000005,0.0015751229999999999,0.001088575,0.006541261,90,7,4.762509074102822e-267,1.030209689467612,1,1.331998346195134e-256,2.729549089338739e-257,1.665837844997471e-257,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,true
hanowa_10,10,Int64,false,taylor,realschur,0.000186759,0.00043169799999999995,0.002678428,0.001606052,0.00108597,0.006357878,90,7,1.331998346195134e-256,1.030209689467612,1,1.331998346195134e-256,2.729549089338739e-257,1.665837844997471e-257,0.5188741290196174,mpmath_1792,3.464101615137755,6.0,3.60555127546399,851,false
hilbert_10,10,Rational{Int64},true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.9595e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.482399318630567e-16,4.57958085513947e-15,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,53,NaN
hilbert_10,10,Rational{Int64},true,diagonalcheap,transfree,0.000864734,0.0,0.0,0.0,0.0,0.063949228,0,0,NaN,NaN,NaN,2.220446049250313e-16,5.395503342459803e-16,4.923415071313133e-15,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,53,true
hilbert_10,10,Rational{Int64},true,diagonalcheap,transfree,0.001099997,0.0,0.0,0.0,0.0,0.001420034,0,0,NaN,NaN,NaN,2.220446049250313e-16,5.395503342459803e-16,4.923415071313133e-15,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,53,false
hilbert_10,10,Rational{Int64},true,diagonalcheap,transfree,0.002535209,0.0,0.0,0.0,0.0,0.002921663,0,0,NaN,NaN,NaN,1.727233711018889e-77,8.319023751167636e-77,9.157187033266194e-76,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,256,true
hilbert_10,10,Rational{Int64},true,diagonalcheap,transfree,0.002552052,0.0,0.0,0.0,0.0,0.003076622,0,0,NaN,NaN,NaN,1.727233711018889e-77,8.319023751167636e-77,9.157187033266194e-76,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,256,false
hilbert_10,10,Rational{Int64},true,diagonalcheap,transfree,0.006592389,0.0,0.0,0.0,0.0,0.007234054,0,0,NaN,NaN,NaN,1.331998346195134e-256,2.576315021004718e-256,2.172880840530128e-255,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,851,true
hilbert_10,10,Rational{Int64},true,diagonalcheap,transfree,0.007277658,0.0,0.0,0.0,0.0,0.007909394,0,0,NaN,NaN,NaN,1.331998346195134e-256,2.576315021004718e-256,2.172880840530128e-255,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,851,false
hilbert_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.000817374,2.655e-6,0.001115576,0.001582126,4.0e-8,0.004574114,9,0,4.047294270933381e-17,5.76566022567973,2.4559013686478584,2.220446049250313e-16,2.874432333044984e-15,3.32013379893864e-14,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,53,true
hilbert_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.000769,2.013e-6,0.0008063120000000001,0.001591985,4.0e-8,0.004243918,9,0,0,5.76566022567973,2.4559013686478584,2.220446049250313e-16,2.874432333044984e-15,3.32013379893864e-14,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,53,false
hilbert_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.001692718,0.000259378,0.002053123,0.004390992,3.0e-8,0.009706954,31,0,1.371540782493176e-89,5.765660225679714,2.416326847090508,1.727233711018889e-77,8.550880461239659e-77,9.511190839874793e-76,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,256,true
hilbert_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.00145995,0.000397614,0.0028406999999999994,0.006300135,4.0e-8,0.012294424,49,0,8.327665397341356e-77,5.765660225679714,2.4106944370685195,1.727233711018889e-77,8.550880461239659e-77,9.511190839874793e-76,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,256,false
hilbert_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.003502342,0.000532925,0.004894291,0.011035932,4.0e-8,0.02178961,73,0,3.572305405260116e-263,5.76566022567972,2.4075404535172757,1.331998346195134e-256,5.691969367443705e-256,5.017625602079258e-255,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,851,true
hilbert_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.003489416,0.000647268,0.005495529000000002,0.012624938,3.0e-8,0.024125616,81,0,6.411993668175219e-256,5.765660225679719,2.4069075185006006,1.331998346195134e-256,5.691969367443705e-256,5.017625602079258e-255,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,851,false
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,0.000824757,2.175e-6,0.000796967,0.000648176,4.0e-8,0.002779329,9,0,4.047294270933381e-17,5.76566022567973,2.4559013686478584,2.220446049250313e-16,2.874432333044984e-15,3.32013379893864e-14,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,53,true
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,0.001092292,1.682e-6,0.0005829509999999998,0.000532838,4.0e-8,0.002635503,9,0,0,5.76566022567973,2.4559013686478584,2.220446049250313e-16,2.874432333044984e-15,3.32013379893864e-14,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,53,false
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,0.001784264,0.00020101699999999998,0.001607594,0.001469789,3.0e-8,0.005614847,31,0,1.371540782493176e-89,5.765660225679714,2.416326847090508,1.727233711018889e-77,8.550880461239659e-77,9.511190839874793e-76,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,256,true
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,0.001451474,0.000290642,0.002182219,0.0022937870000000003,4.0e-8,0.006776012,49,0,8.327665397341356e-77,5.765660225679714,2.4106944370685195,1.727233711018889e-77,8.550880461239659e-77,9.511190839874793e-76,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,256,false
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,0.003415564,0.000416472,0.0038492979999999993,0.003952057,4.0e-8,0.01267721,73,0,3.572305405260116e-263,5.76566022567972,2.4075404535172757,1.331998346195134e-256,5.691969367443705e-256,5.017625602079258e-255,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,851,true
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,0.003664112,0.000471245,0.004148176999999999,0.0042578450000000006,3.1e-8,0.013678498,81,0,6.411993668175219e-256,5.76566022567972,2.4069075185006006,1.331998346195134e-256,5.691969367443705e-256,5.017625602079258e-255,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,851,false
hilbert_10,10,Rational{Int64},true,taylor,transfree,0.001026726,0.0,0.0,0.0,0.0,0.001304541,0,0,NaN,NaN,NaN,2.220446049250313e-16,5.395503342459803e-16,4.923415071313133e-15,9.490802135784818,mpmath_1792,1.564345405905481,3.53568436158517e13,1.602441698742836e13,53,true
