kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
nilpotent,4,Float64,taylor,transfree,0.0,0.000488231,0.0005122630000000002,0.000122205,4.2171e-5,0.001239092,12,2,0,448.3294635464797,1,2.220446049250313e-16,1.18641674405846e-16,2.796543892200828e-12,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,taylor,transfree,0.0,0.00026538500000000003,0.00031878900000000004,7.5294e-5,4.7049e-5,0.00075535,12,2,0,448.3294635464798,1,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,taylor,transfree,0.0,0.000270303,0.00038432200000000004,0.000130591,9.5412e-5,0.000969248,12,2,0,448.3294635464798,1,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,851
nilpotent,4,Float64,taylor,complexschur,0.0,0.00028729000000000005,0.00036501499999999995,9.477099999999999e-5,2.131e-5,0.00083447,12,2,0,448.3294635464797,1,2.220446049250313e-16,1.18641674405846e-16,2.796543892200828e-12,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,taylor,complexschur,0.0,0.000313617,0.00036806299999999996,7.630500000000001e-5,3.3895e-5,0.000853628,12,2,0,448.3294635464798,1,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,taylor,complexschur,0.0,0.000410601,0.000480159,0.000138902,0.000102546,0.001231147,12,2,0,448.3294635464798,1,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,851
nilpotent,4,Float64,taylor,realschur,0.0,0.000370887,0.000411284,0.00010813600000000001,3.66e-5,0.00100208,12,2,0,448.3294635464797,1,2.220446049250313e-16,1.18641674405846e-16,2.796543892200828e-12,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,taylor,realschur,0.0,0.000372,0.0005879790000000001,0.00012496000000000002,5.3502e-5,0.001252307,12,2,0,448.3294635464798,1,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,taylor,realschur,0.0,0.000367791,0.0005325379999999998,0.000129777,8.892e-5,0.00121144,12,2,0,448.3294635464798,1,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,851
nilpotent,24,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.7508e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.787605237437207e-14,9125064.058812407,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,53
nilpotent,24,Float64,diagonalcheap,transfree,0.0,0.000247118,0.004320267000000001,0.0075125489999999994,0.005330621,0.018135359,13,7,1.38602674631313e-16,26.40701747531017,62.25179859477165,2.220446049250313e-16,1.085756633555385e-15,133639.8602496971,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,53
nilpotent,24,Float64,diagonalcheap,transfree,0.0,0.000408187,0.006649934999999999,0.0098461,0.011029474,0.029135288,13,7,9.381991501898545e-24,26.40701747531017,62.25179859477165,2.220446049250313e-16,1.04286398854028e-77,1.381873462840691e-57,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,256
nilpotent,24,Float64,diagonalcheap,transfree,0.0,0.000247841,0.01638371,0.015167242999999999,0.01760567,0.051063237,13,7,9.381991501898545e-24,26.40701747531017,62.25179859477165,2.220446049250313e-16,2.60812878918223e-256,3.506090654275276e-236,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,851
nilpotent,24,Float64,diagonalcheap,complexschur,0.0,0.00021554999999999998,0.004278984,0.0077427899999999985,0.005273612,0.018216445,13,7,1.38602674631313e-16,26.40701747531017,62.25179859477165,2.220446049250313e-16,1.085756633555385e-15,133639.8602496971,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,53
nilpotent,24,Float64,diagonalcheap,complexschur,0.0,0.00033715300000000003,0.006619059000000002,0.009851348000000001,0.011910453,0.029878214,13,7,9.381991501898545e-24,26.40701747531017,62.25179859477165,2.220446049250313e-16,1.04286398854028e-77,1.381873462840691e-57,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,256
nilpotent,24,Float64,diagonalcheap,complexschur,0.0,0.00026314,0.005493112,0.024603587,0.010013699,0.041379898,13,7,9.381991501898545e-24,26.40701747531017,62.25179859477165,2.220446049250313e-16,2.60812878918223e-256,3.506090654275276e-236,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,851
nilpotent,24,Float64,diagonalcheap,realschur,0.0,0.000324086,0.005272811,0.010448487,0.010301747,0.027437862,13,7,1.38602674631313e-16,26.40701747531017,62.25179859477165,2.220446049250313e-16,1.085756633555385e-15,133639.8602496971,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,53
nilpotent,24,Float64,diagonalcheap,realschur,0.0,0.000233275,0.005187008999999999,0.010225951,0.021779165,0.038717353,13,7,9.381991501898545e-24,26.40701747531017,62.25179859477165,2.220446049250313e-16,1.04286398854028e-77,1.381873462840691e-57,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,256
nilpotent,24,Float64,diagonalcheap,realschur,0.0,0.00037542500000000003,0.005530292999999999,0.010094864,0.020245612,0.037166597,13,7,9.381991501898545e-24,26.40701747531017,62.25179859477165,2.220446049250313e-16,2.60812878918223e-256,3.506090654275276e-236,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,851
nilpotent,24,Float64,taylor,transfree,0.0,0.0013634899999999998,0.006586643,0.013537225,0.007148537,0.02938265,42,5,1.4210854715202e-14,1461.154092072953,1,2.220446049250313e-16,2.666700381733396e-16,31676.15869178237,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,53
nilpotent,24,Float64,taylor,transfree,0.0,0.001864212,0.008938446999999999,0.018655994,0.01604785,0.046427961,42,5,1.658462343797317e-14,1461.154092072952,1,2.220446049250313e-16,8.535775502403901e-78,1.162716817897274e-57,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,256
nilpotent,24,Float64,taylor,transfree,0.0,0.001395361,0.006321881999999999,0.019387595999999997,0.010142765,0.038210367,42,5,1.658462343797317e-14,1461.154092072952,1,2.220446049250313e-16,1.680533668328154e-256,2.431443901297458e-236,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,851
nilpotent,24,Float64,taylor,complexschur,0.0,0.0014062209999999998,0.005227943999999999,0.010075077,0.00708245,0.024494261,42,5,1.4210854715202e-14,1461.154092072953,1,2.220446049250313e-16,2.666700381733396e-16,31676.15869178237,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,53
nilpotent,24,Float64,taylor,complexschur,0.0,0.001732173,0.0062910299999999995,0.028068434,0.004221978,0.041678087,42,5,1.658462343797317e-14,1461.154092072952,1,2.220446049250313e-16,8.535775502403901e-78,1.162716817897274e-57,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,256
nilpotent,24,Float64,taylor,complexschur,0.0,0.0014024940000000002,0.006479892,0.021753025000000002,0.00642616,0.036992215,42,5,1.658462343797317e-14,1461.154092072952,1,2.220446049250313e-16,1.680533668328154e-256,2.431443901297458e-236,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,851
nilpotent,24,Float64,taylor,realschur,0.0,0.000903271,0.004545314,0.013262241000000003,0.006065271,0.025451115,42,5,1.4210854715202e-14,1461.154092072953,1,2.220446049250313e-16,2.666700381733396e-16,31676.15869178237,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,53
nilpotent,24,Float64,taylor,realschur,0.0,0.0012701190000000001,0.005368414,0.02287409,0.005586489,0.035833636,42,5,1.658462343797317e-14,1461.154092072952,1,2.220446049250313e-16,8.535775502403901e-78,1.162716817897274e-57,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,256
nilpotent,24,Float64,taylor,realschur,0.0,0.0012902269999999997,0.006408438999999999,0.022696993000000002,0.006791596,0.038334444,42,5,1.658462343797317e-14,1461.154092072952,1,2.220446049250313e-16,1.680533668328154e-256,2.431443901297458e-236,1.57228630726296e+20,exp_mp_5120,6239487455003.812,Inf,Inf,851
edst03_pascal_chol,4,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7934e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.152407416571545e-16,1.887379141862766e-15,8,exp_mp_5120,3.642394490085046,Inf,Inf,53
edst03_pascal_chol,4,Float64,diagonalcheap,transfree,0.0,5.8341e-5,0.00041020399999999995,0.000129977,3.0e-8,0.000623078,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,53
edst03_pascal_chol,4,Float64,diagonalcheap,transfree,0.0,5.783e-5,0.00036142700000000005,0.000132183,3.0e-8,0.000576439,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,256
edst03_pascal_chol,4,Float64,diagonalcheap,transfree,0.0,5.8773e-5,0.000399521,0.00015586700000000002,3.0e-8,0.000642014,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,851
edst03_pascal_chol,4,Float64,diagonalcheap,complexschur,0.0,5.3141e-5,0.0003142900000000001,0.00011623200000000001,3.0e-8,0.000512637,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,53
edst03_pascal_chol,4,Float64,diagonalcheap,complexschur,0.0,5.4735e-5,0.000334337,0.000130919,3.0e-8,0.000550689,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,256
edst03_pascal_chol,4,Float64,diagonalcheap,complexschur,0.0,5.8652e-5,0.0003923790000000001,0.00015690799999999998,3.0e-8,0.000641603,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,851
edst03_pascal_chol,4,Float64,diagonalcheap,realschur,0.0,5.3502000000000004e-5,0.00031028100000000003,0.000129757,2.0e-8,0.000523087,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,53
edst03_pascal_chol,4,Float64,diagonalcheap,realschur,0.0,5.6606999999999995e-5,0.000365776,0.000134278,4.0e-8,0.000588241,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,256
edst03_pascal_chol,4,Float64,diagonalcheap,realschur,0.0,7.2728e-5,0.0005314630000000001,0.000179322,3.0e-8,0.000829762,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,851
edst03_pascal_chol,4,Float64,taylor,transfree,0.0,7.8329e-5,0.00025272399999999996,0.00011082,4.0e-8,0.00048783,12,0,0,8,1,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,53
edst03_pascal_chol,4,Float64,taylor,transfree,0.0,0.000113036,0.000252972,0.000109701,3.0e-8,0.000521083,12,0,0,8,1,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,256
edst03_pascal_chol,4,Float64,taylor,transfree,0.0,0.00012072,0.00032990799999999996,0.000130049,3.0e-8,0.000624781,12,0,0,8,1,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,851
edst03_pascal_chol,4,Float64,taylor,complexschur,0.0,0.00011471099999999999,0.000233024,0.000100013,4.0e-8,0.000499983,12,0,0,8,1,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,53
edst03_pascal_chol,4,Float64,taylor,complexschur,0.0,0.000117053,0.000278931,0.000111564,4.0e-8,0.000555358,12,0,0,8,1,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,256
edst03_pascal_chol,4,Float64,taylor,complexschur,0.0,0.00011955900000000001,0.000337222,0.00013087,4.0e-8,0.000637145,12,0,0,8,1,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,851
edst03_pascal_chol,4,Float64,taylor,realschur,0.0,0.00011557,0.00022415700000000006,9.578399999999999e-5,4.0e-8,0.000479293,12,0,0,8,1,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,53
edst03_pascal_chol,4,Float64,taylor,realschur,0.0,0.00011620200000000001,0.00024746,0.000107425,3.0e-8,0.000516965,12,0,0,8,1,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,256
edst03_pascal_chol,4,Float64,taylor,realschur,0.0,0.000128606,0.00034653900000000004,0.000134638,4.0e-8,0.000664527,12,0,0,8,1,2.220446049250313e-16,0,0,8,exp_mp_5120,3.642394490085046,Inf,Inf,851
edst03_pascal_chol,24,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.1096e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.299439147143739e-15,1.078046441005398e-08,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,53
edst03_pascal_chol,24,Float64,diagonalcheap,transfree,0.0,0.000400414,0.003728053,0.005803424,0.002611278,0.013143014,13,3,1.738404856299474e-16,15.01440119364349,16.25702607468152,2.220446049250313e-16,3.338175283781741e-23,1.110223024625157e-16,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,53
edst03_pascal_chol,24,Float64,diagonalcheap,transfree,0.0,0.000543053,0.005522248000000001,0.010646063,0.004940107,0.022766458,13,3,2.741640998927631e-23,15.01440119364349,16.25702607468152,2.220446049250313e-16,7.697778971870757e-81,2.271312329989839e-74,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,256
edst03_pascal_chol,24,Float64,diagonalcheap,transfree,0.0,0.000379083,0.004729977,0.022162214000000003,0.007082911,0.035631261,13,3,2.741640998927631e-23,15.01440119364349,16.25702607468152,2.220446049250313e-16,4.905104030318785e-263,1.331998346195134e-256,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,851
edst03_pascal_chol,24,Float64,diagonalcheap,complexschur,0.0,0.000510836,0.004513671999999999,0.010537678,0.004051654,0.020749303,13,3,1.738404856299474e-16,15.01440119364349,16.25702607468152,2.220446049250313e-16,3.338175283781741e-23,1.110223024625157e-16,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,53
edst03_pascal_chol,24,Float64,diagonalcheap,complexschur,0.0,0.000510502,0.004969936,0.010342373,0.004563819,0.021473513,13,3,2.741640998927631e-23,15.01440119364349,16.25702607468152,2.220446049250313e-16,7.697778971870757e-81,2.271312329989839e-74,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,256
edst03_pascal_chol,24,Float64,diagonalcheap,complexschur,0.0,0.000518418,0.016472070000000002,0.010658088,0.007093953,0.035859766,13,3,2.741640998927631e-23,15.01440119364349,16.25702607468152,2.220446049250313e-16,4.905104030318785e-263,1.331998346195134e-256,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,851
edst03_pascal_chol,24,Float64,diagonalcheap,realschur,0.0,0.000456611,0.005103809000000002,0.007470661,0.00224556,0.01593753,13,3,1.738404856299474e-16,15.01440119364349,16.25702607468152,2.220446049250313e-16,3.338175283781741e-23,1.110223024625157e-16,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,53
edst03_pascal_chol,24,Float64,diagonalcheap,realschur,0.0,0.000545439,0.013090072000000001,0.009328675,0.002696881,0.02680152,13,3,2.741640998927631e-23,15.01440119364349,16.25702607468152,2.220446049250313e-16,7.697778971870757e-81,2.271312329989839e-74,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,256
edst03_pascal_chol,24,Float64,diagonalcheap,realschur,0.0,0.000352281,0.0038034409999999994,0.017005575999999998,0.006697397,0.028920769,13,3,2.741640998927631e-23,15.01440119364349,16.25702607468152,2.220446049250313e-16,4.905104030318785e-263,1.331998346195134e-256,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,851
edst03_pascal_chol,24,Float64,taylor,transfree,0.0,0.001200597,0.0031028310000000003,0.012748803000000001,0.002825917,0.020645345,36,2,0,84.82421875,1,2.220446049250313e-16,3.202956965065927e-1548,1.065251602208018e-1541,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,53
edst03_pascal_chol,24,Float64,taylor,transfree,0.0,0.0018882100000000004,0.004907780000000001,0.011783204999999998,0.002021764,0.021364405,36,2,1.337379046190418e-17,84.82421875,1,2.220446049250313e-16,3.202956965065927e-1548,1.065251602208018e-1541,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,256
edst03_pascal_chol,24,Float64,taylor,transfree,0.0,0.002805798,0.016384963000000002,0.013947886,0.009729928,0.043922986,36,2,1.337379046190418e-17,84.82421875,1,2.220446049250313e-16,3.202956965065927e-1548,1.065251602208018e-1541,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,851
edst03_pascal_chol,24,Float64,taylor,complexschur,0.0,0.001464081,0.003193497,0.009328571000000003,0.00131654,0.01596393,36,2,0,84.82421875,1,2.220446049250313e-16,3.202956965065927e-1548,1.065251602208018e-1541,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,53
edst03_pascal_chol,24,Float64,taylor,complexschur,0.0,0.0011740860000000002,0.0025235300000000004,0.013672944000000001,0.002726718,0.021218286,36,2,1.337379046190418e-17,84.82421875,1,2.220446049250313e-16,3.202956965065927e-1548,1.065251602208018e-1541,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,256
edst03_pascal_chol,24,Float64,taylor,complexschur,0.0,0.009723322999999999,0.004194687000000001,0.014311973,0.003062187,0.032545148,36,2,1.337379046190418e-17,84.82421875,1,2.220446049250313e-16,3.202956965065927e-1548,1.065251602208018e-1541,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,851
edst03_pascal_chol,24,Float64,taylor,realschur,0.0,0.001587917,0.0032732390000000003,0.008638577000000001,0.001367747,0.015550733,36,2,0,84.82421875,1,2.220446049250313e-16,3.202956965065927e-1548,1.065251602208018e-1541,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,53
edst03_pascal_chol,24,Float64,taylor,realschur,0.0,0.0022289379999999998,0.004542745999999999,0.024434812,0.001770165,0.034123777,36,2,1.337379046190418e-17,84.82421875,1,2.220446049250313e-16,3.202956965065927e-1548,1.065251602208018e-1541,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,256
edst03_pascal_chol,24,Float64,taylor,realschur,0.0,0.001425528,0.004454590999999999,0.019851393,0.003455267,0.029895106,36,2,1.337379046190418e-17,84.82421875,1,2.220446049250313e-16,3.202956965065927e-1548,1.065251602208018e-1541,8388608,exp_mp_5120,234.4541049201939,Inf,Inf,851
kela89_206,4,Int64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2804e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.168945964987042e-14,1.476726227432627e-11,245.994433163083,exp_mp_5120,3303.306709370389,133926.00000021697,106351.05198481647,53
kela89_206,4,Int64,diagonalcheap,transfree,0.0,3.819e-6,0.0008359830000000001,0.00016662899999999998,2.6741e-5,0.001077334,9,4,0,11.55461927596276,51.17831459202676,2.220446049250313e-16,3.922161987382278e-14,1.855086757485381e-11,245.994433163083,exp_mp_5120,3303.306709370389,133926.00000021697,106351.05198481647,53
kela89_206,4,Int64,diagonalcheap,transfree,0.0,3.3460000000000002e-6,0.000745794,0.000180393,3.9836e-5,0.001010296,9,4,7.97125169503341e-21,11.55461927596276,51.17831459202676,2.220446049250313e-16,1.083177603970742e-74,3.476059525350105e-72,245.994433163083,exp_mp_5120,3303.306709370389,133926.00000021697,106351.05198481647,256
kela89_206,4,Int64,diagonalcheap,transfree,0.0,3.224e-6,0.000823791,0.000239928,7.7958e-5,0.001196211,9,4,7.97125169503341e-21,11.55461927596276,51.17831459202676,2.220446049250313e-16,1.146537967133864e-253,3.514402373697676e-251,245.994433163083,exp_mp_5120,3303.306709370389,133926.00000021697,106351.05198481647,851
kela89_206,4,Int64,diagonalcheap,complexschur,0.000702689,4.168e-6,0.0009945269999999998,0.000365927,0.000163461,0.002358556,9,4,4.14284054716336e-17,10.72794218707674,40.22272113120368,2.220446049250313e-16,5.312272700745395e-14,1.355328930143121e-11,245.994433163083,exp_mp_5120,3303.306709370389,133926.00000021697,106351.05198481647,53
kela89_206,4,Int64,diagonalcheap,complexschur,0.004370391,6.733999999999999e-6,0.002438968,0.000696867,0.00047179,0.00828353,9,4,3.344623848524009e-20,10.72805065703021,40.22347802966636,2.220446049250313e-16,3.102936438142609e-37,7.246582536682845e-35,245.994433163083,exp_mp_5120,3303.306709370389,133926.00000021697,106351.05198481647,256
kela89_206,4,Int64,diagonalcheap,complexschur,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,245.994433163083,exp_mp_5120,3303.306709370389,133926.00000021697,106351.05198481647,851
kela89_206,4,Int64,diagonalcheap,realschur,0.000709393,4.1390000000000005e-6,0.0008936420000000002,0.000205923,7.6075e-5,0.0019567,9,4,0,10.72794215865846,40.22271996578033,2.220446049250313e-16,5.285592992773268e-14,1.355550974748046e-11,245.994433163083,exp_mp_5120,3303.306709370389,133926.00000021697,106351.05198481647,53
