kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
kela89_ex5,2,Float64,false,taylor,complexschur,0.0,2.6336e-5,0.000191333,8.553400000000001e-5,4.7e-8,0.000408758,4,0,0,1000001,1,1.331998346195134e-256,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,taylor,realschur,0.0,2.4e-5,0.000195539,6.4945e-5,4.4e-8,0.00037449,4,0,0,1000001,1,2.220446049250313e-16,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,taylor,realschur,0.0,2.4368e-5,0.000202882,7.0851e-5,5.2e-8,0.000406798,4,0,0,1000001,1,1.727233711018889e-77,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,taylor,realschur,0.0,2.7821e-5,0.00019866,8.6687e-5,7.0e-8,0.00042782,4,0,0,1000001,1,1.331998346195134e-256,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,851
jemc05_52,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.3274e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.930967763947152e-16,1.77635683940025e-15,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,transfree,0.0,3.968e-6,0.0013272620000000003,0.00035743200000000003,7.1e-8,0.001784111,9,0,0,7.320102322960796,14.490134828445704,2.220446049250313e-16,2.889649545528145e-16,1.998401444325282e-15,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,transfree,0.0,0.000305405,0.004132665999999999,0.0007509389999999998,5.1e-8,0.005300442,25,0,6.448357154341655e-82,7.320102322960794,14.505127655246543,1.727233711018889e-77,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,diagonalcheap,transfree,0.0,0.001045971,0.008662260000000001,0.0017841509999999999,5.6e-8,0.011672821,65,0,1.543724400412188e-265,7.3201023229608,14.509715503189057,1.331998346195134e-256,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,diagonalcheap,complexschur,0.00028943,6.399e-6,0.001548583,0.0006896399999999999,4.8e-8,0.002742139,9,0,0,7.728763989627843,18.49540111688408,2.220446049250313e-16,5.216771158853936e-16,2.942091015256665e-15,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,complexschur,0.0006066,0.000459102,0.0031464469999999993,0.00129505,5.5e-8,0.005846661,25,0,1.519265412604262e-80,7.72876398962784,18.463085116079867,1.727233711018889e-77,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,diagonalcheap,complexschur,0.000869756,0.00095203,0.008695884,0.004030988,6.0e-8,0.014996178,65,0,8.128670753364648e-265,7.728763989627841,18.453338636583762,1.331998346195134e-256,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,diagonalcheap,realschur,0.000276639,4.09e-6,0.001315157,0.000382682,4.9e-8,0.002087146,9,0,2.900261385317109e-17,7.488933820423278,17.50216490350763,2.220446049250313e-16,5.384643265812997e-16,3.497202527569243e-15,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,diagonalcheap,realschur,0.00048736,0.00035748400000000004,0.0039029850000000003,0.000704772,5.6e-8,0.005599093,25,0,1.354804928989292e-80,7.488933820423279,17.413654785719004,1.727233711018889e-77,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,diagonalcheap,realschur,0.000994364,0.0008024689999999999,0.007794072000000001,0.0018501050000000001,6.1e-8,0.011659766,65,0,8.042683559373673e-265,7.48893382042328,17.384574309035525,1.331998346195134e-256,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,taylor,transfree,0.0,0.00027992800000000003,0.0007192789999999999,0.00019029899999999997,4.9e-8,0.00127461,20,0,1.387778780781446e-17,7.430666666666665,1,2.220446049250313e-16,9.659867725938353e-17,4.996003610813204e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,taylor,transfree,0.0,0.000618474,0.0016485299999999998,0.000523946,9.3e-8,0.002905523,64,0,1.029511517893606e-84,7.430666666666666,1,1.727233711018889e-77,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,taylor,transfree,0.0,0.0010217930000000002,0.006327899,0.001266925,0.000139399,0.009028118,90,5,6.544022428071394e-278,1.11001302746131,1,1.331998346195134e-256,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,taylor,complexschur,0.000326016,0.00036333299999999997,0.0007849889999999999,0.000538038,5.1e-8,0.002220886,20,0,1.387778780781446e-17,7.804091435412483,1,2.220446049250313e-16,5.216771158853936e-16,2.942091015256665e-15,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,taylor,complexschur,0.000494392,0.000943661,0.0018474690000000002,0.001735298,5.8e-8,0.005354206,64,0,2.059023035787212e-84,7.804091435412483,1,1.727233711018889e-77,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,taylor,complexschur,0.000830868,0.001332479,0.0063619329999999984,0.002219429,0.001217108,0.012480099,90,5,3.29232571068182e-278,1.184008704779721,1,1.331998346195134e-256,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_52,3,Float64,false,taylor,realschur,0.000283292,0.00028208199999999996,0.00069766,0.000208891,6.5e-8,0.001600253,20,0,1.387778780781446e-17,7.545730764596867,1,2.220446049250313e-16,5.384643265812997e-16,3.497202527569243e-15,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,53
jemc05_52,3,Float64,false,taylor,realschur,0.000257441,0.0006141630000000001,0.0017122310000000003,0.000482954,5.5e-8,0.003202836,56,0,5.756816843444116e-77,7.545730764596867,1,1.727233711018889e-77,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,256
jemc05_52,3,Float64,false,taylor,realschur,0.000771132,0.000789259,0.005536816999999999,0.000964974,0.000601285,0.008907406,90,5,5.26111031784336e-279,1.183073236771433,1,1.331998346195134e-256,4.434972386055927e-17,3.659252009351213e-16,7.320102322960797,mpmath_1024,6.079072061519,122.66666666666664,87.72145554472485,851
jemc05_55,6,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.3732e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.704104695107793e-16,4.805184028455756e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,transfree,0.0,0.000200266,0.002036218,0.0011438449999999999,4.6e-8,0.003555011,13,0,0,2.246154055500844,8.82869313557578,2.220446049250313e-16,4.247295557961059e-16,1.085936895961481e-15,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,transfree,0.0,0.0006824309999999999,0.004125317,0.002315382,5.8e-8,0.007487992,31,0,1.898833465542917e-84,2.246154055500845,9.013384266202824,1.727233711018889e-77,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,diagonalcheap,transfree,0.0,0.001334979,0.0136323,0.006765614999999999,5.2e-8,0.021976944,81,0,8.900706909414628e-281,2.246154055500843,9.093792973311622,1.331998346195134e-256,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,diagonalcheap,complexschur,0.001630042,0.00018279,0.0023698,0.00319318,3.09e-7,0.008245265,13,0,1.005131307318071e-16,2.258305386145238,12.500109137472414,2.220446049250313e-16,9.690643627291225e-16,2.997602166487923e-15,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,complexschur,0.003050661,0.0008860649999999999,0.0050530819999999995,0.006627297,5.8e-8,0.016862724,31,0,6.351267817827456e-84,2.538798438268961,12.349093323408413,1.727233711018889e-77,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,diagonalcheap,complexschur,0.005751956,0.0022945409999999998,0.014176809999999996,0.016983553000000002,9.9e-8,0.041007509,81,0,1.424021620807678e-281,2.563768881316037,12.525629331069768,1.331998346195134e-256,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,diagonalcheap,realschur,0.001421578,0.000128443,0.0018273510000000005,0.001032633,5.6e-8,0.004694065,13,0,2.501198799422605e-17,2.239714627563629,12.007718311592402,2.220446049250313e-16,1.013235654768342e-15,2.862293735361732e-15,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,diagonalcheap,realschur,0.002758898,0.000566409,0.006269828999999999,0.002132324,4.9e-8,0.012081156,31,0,4.243247225647241e-84,2.450627814086267,11.82360211336685,1.727233711018889e-77,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,diagonalcheap,realschur,0.005275231,0.0012543999999999997,0.010495286,0.005750245,4.6e-8,0.023330739,81,0,2.842772724816108e-281,2.450627814086266,11.939208301576542,1.331998346195134e-256,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,taylor,transfree,0.0,0.00040273700000000007,0.0009541539999999999,0.000839182,5.0e-8,0.002336435,25,0,1.665334536937735e-16,3.16,1,2.220446049250313e-16,2.101681568474505e-16,4.718447854656915e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,taylor,transfree,0.0,0.0010416260000000001,0.0019953079999999995,0.002405536,4.8e-8,0.005611452,72,0,1.85312073220849e-83,3.16,1,1.727233711018889e-77,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,taylor,transfree,0.0,0.0012249770000000001,0.007392034999999999,0.0040409899999999995,0.0008399,0.013822988,90,6,4.784921300783115e-276,1.040013025426241,1,1.331998346195134e-256,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,taylor,complexschur,0.001425395,0.0007088629999999999,0.0013446390000000003,0.0026949340000000004,5.3e-8,0.007022568,25,0,4.440892098500626e-16,3.753366763785958,1,2.220446049250313e-16,1.171835039512714e-15,3.419139971150287e-15,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,taylor,complexschur,0.003791417,0.001908638,0.0027808639999999988,0.006040065000000001,5.7e-8,0.015687657,72,0,3.706241464416981e-83,3.65956756371519,1,1.727233711018889e-77,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,taylor,complexschur,0.005219811,0.0019124000000000005,0.008880362000000001,0.007783308,0.005687381,0.031456411,90,6,2.398018558948536e-275,1.056332557094227,1,1.331998346195134e-256,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,851
jemc05_55,6,Float64,false,taylor,realschur,0.001433103,0.00032888200000000007,0.0008643009999999998,0.000498168,3.5e-8,0.003301942,25,0,2.220446049250313e-16,3.578313084105301,1,2.220446049250313e-16,1.0260958240328e-15,3.001071613439876e-15,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,53
jemc05_55,6,Float64,false,taylor,realschur,0.001411067,0.000790612,0.0018399250000000005,0.0019880419999999998,5.1e-8,0.0063725,72,0,4.941655285889308e-83,3.686438590532417,1,1.727233711018889e-77,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,taylor,realschur,0.057238295,0.001364615,0.008727375999999998,0.003120513,0.001790718,0.072936089,90,6,1.512825041312306e-275,1.057160830501438,1,1.331998346195134e-256,4.492694989787221e-17,1.042663401145839e-16,2.246154055500844,mpmath_1024,4.002881659759157,211.5,344.1596607236965,851
kela98_ex3,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9189e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.712353211961393e-12,3.573086271302373e-12,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,0.00018702699999999998,0.008428666,0.000358087,0.000505051,0.009838569,13,21,0,10.85022320590447,20.700447124480522,2.220446049250313e-16,1.066988396510746e-16,5.551115123125783e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,0.0006481439999999999,0.008523951999999998,0.000454006,0.000537972,0.010463501,43,20,9.240078474430195e-83,117.7273320443647,234.45467546401184,1.727233711018889e-77,3.840547440775591e-17,1.564480488608202e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,0.001140018,0.019597477999999998,0.001374114,0.002286457,0.024708426,91,20,3.83837166945351e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,3.840547440775591e-17,1.564480488608202e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,0.000129744,0.004453115999999998,0.000307184,0.000425104,0.005486569,13,21,0,10.85022320590447,20.700447124480522,2.220446049250313e-16,1.066988396510746e-16,5.551115123125783e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,0.0005144509999999999,0.0075086660000000015,0.000644398,0.000834212,0.009723576,43,20,9.240078474430195e-83,117.7273320443647,234.45467546401184,1.727233711018889e-77,3.840547440775591e-17,1.564480488608202e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,0.000990063,0.013414540000000004,0.0014073,0.002362381,0.018443575,91,20,3.83837166945351e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,3.840547440775591e-17,1.564480488608202e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,0.000164532,0.005727625000000001,0.000336378,0.000416125,0.006881963,13,21,0,10.85022320590447,20.700447124480522,2.220446049250313e-16,1.066988396510746e-16,5.551115123125783e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,0.0006597449999999999,0.008286674,0.000691533,0.00336538,0.01325616,43,20,9.240078474430195e-83,117.7273320443647,234.45467546401184,1.727233711018889e-77,3.840547440775591e-17,1.564480488608202e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,0.001049871,0.014547619999999999,0.00138967,0.002516484,0.019789865,91,20,3.83837166945351e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,3.840547440775591e-17,1.564480488608202e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.000486496,0.005935668,0.000257876,0.000461579,0.007023841,20,22,1.110223024625157e-16,3.293967643323135,1,2.220446049250313e-16,1.066988396510746e-16,5.551115123125783e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.0010199249999999999,0.007944037000000003,0.00033018900000000005,0.000855729,0.010066803,81,21,8.236092143148846e-84,10.84978277757991,1,1.727233711018889e-77,3.840547440775591e-17,1.564480488608202e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.000775467,0.014521459,0.000446016,0.003237301,0.018932493,81,28,6.619959226602468e-261,1.018801007760022,1,1.331998346195134e-256,3.840547440775591e-17,1.564480488608202e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.0007185599999999998,0.006054556,0.000165609,0.000462094,0.007080753,20,22,1.110223024625157e-16,3.293967643323135,1,2.220446049250313e-16,1.066988396510746e-16,5.551115123125783e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.0007826299999999999,0.010869451999999998,0.000378552,0.000882598,0.012860182,81,21,8.236092143148846e-84,10.84978277757991,1,1.727233711018889e-77,3.840547440775591e-17,1.564480488608202e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.000647377,0.014996434000000001,0.000492765,0.00355235,0.019649992,81,28,6.619959226602468e-261,1.018801007760022,1,1.331998346195134e-256,3.840547440775591e-17,1.564480488608202e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.00061915,0.0069913430000000006,0.00017783499999999997,0.000480498,0.008130011,20,22,1.110223024625157e-16,3.293967643323135,1,2.220446049250313e-16,1.066988396510746e-16,5.551115123125783e-17,0.3678794779593901,mpmath_1024,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
