kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
condex__10_4_100,10,Float64,false,taylor,complexschur,0.002606539,0.000542679,0.002297362,0.004683847999999999,0.002257482,0.013830327,36,4,0,131.9295028769017,1,2.220446049250313e-16,5.360934635646745e-15,1.620613666995232e-14,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,53
condex__10_4_100,10,Float64,false,taylor,complexschur,0.004124201,0.002118149,0.007005519,0.013698373999999998,0.002406274,0.031204677,90,5,1.647218428629769e-83,15.86427184813314,1,1.727233711018889e-77,1.260033072308925e-76,6.20429619640126e-76,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,256
condex__10_4_100,10,Float64,false,taylor,complexschur,0.007607912,0.0022381910000000005,0.011786963999999999,0.014132226,0.016734376,0.056452983,90,11,4.896698261360683e-265,1.047143548830993,1,1.331998346195134e-256,1.21122707525187e-254,3.596040970130377e-254,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,851
condex__10_4_100,10,Float64,false,taylor,realschur,0.002466927,0.00028250499999999995,0.001253582,0.001244977,0.000746635,0.006514894,36,4,0,131.9295028769017,1,2.220446049250313e-16,5.359931613095442e-15,1.620613666995232e-14,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,53
condex__10_4_100,10,Float64,false,taylor,realschur,0.006486766,0.0010345200000000001,0.003964586,0.004961861,0.001557351,0.018881393,90,5,1.647218428629769e-83,15.86427184813314,1,1.727233711018889e-77,1.217142086533193e-76,6.031572825299371e-76,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,256
condex__10_4_100,10,Float64,false,taylor,realschur,0.009441754,0.0007749749999999999,0.0073059480000000005,0.005860306,0.005814702,0.030857091,90,11,4.896698261360683e-265,1.046118476039604,1,1.331998346195134e-256,1.21091387543084e-254,3.606030957726841e-254,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,851
dorr_10_100.0,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.0412e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,Inf,Inf,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,53
dorr_10_100.0,10,Float64,false,diagonalcheap,transfree,0.0,9.302099999999999e-5,0.00234676,0.0009635910000000001,0.001010927,0.096469383,13,13,1.268615562906306e-16,19.02464210323192,19.163494702508544,2.220446049250313e-16,4.226484172430165e-12,2.908902061287693e+20584,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,53
dorr_10_100.0,10,Float64,false,diagonalcheap,transfree,0.0,0.00030449400000000004,0.004121265,0.002929532,0.001383449,0.009026287,43,12,1.251862613631943e-80,345.7321266692082,362.04156351716637,1.727233711018889e-77,1.640528255468381e-72,1.129044123884888e+20524,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,256
dorr_10_100.0,10,Float64,false,diagonalcheap,transfree,0.0,0.0006752500000000001,0.010360123000000002,0.014042925000000001,0.004885781,0.03048214,91,13,0,19.02464210323188,19.16457308884278,1.331998346195134e-256,4.243981615007813e-252,2.920820361390475e+20344,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,851
dorr_10_100.0,10,Float64,false,diagonalcheap,complexschur,0.001679995,0.000110837,0.0030731130000000006,0.003423901,0.006404025,0.016718897,13,13,1.19208377114939e-16,17.02415960147361,17.025690906607412,2.220446049250313e-16,2.122268143662293e-11,1.460559119402787e+20585,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,53
dorr_10_100.0,10,Float64,false,diagonalcheap,complexschur,0.00633809,0.00048242799999999997,0.008477014,0.009076054,0.006774834,0.033405358,43,12,3.674868399227797e-81,289.8096026581548,289.86693455556735,1.727233711018889e-77,3.549749214369689e-72,2.44316650046343e+20524,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,256
dorr_10_100.0,10,Float64,false,diagonalcheap,complexschur,0.010324832,0.001131516,0.014125112999999998,0.026818197,0.008069621,0.062450951,91,13,5.71429973585223e-280,17.02415960147362,17.025770746160923,1.331998346195134e-256,1.61417864263905e-251,1.110975896813305e+20345,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,851
dorr_10_100.0,10,Float64,false,diagonalcheap,realschur,0.001593178,7.5014e-5,0.002150742,0.000903275,0.001303506,0.006485943,13,13,1.19208377114939e-16,17.02415960147362,17.025690906607412,2.220446049250313e-16,2.122268143662293e-11,1.460559119402787e+20585,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,53
dorr_10_100.0,10,Float64,false,diagonalcheap,realschur,0.003303946,0.00035768199999999995,0.004484414000000002,0.0024374740000000002,0.003719816,0.015115138,43,12,3.674868399227797e-81,289.8096026581548,289.86693455556735,1.727233711018889e-77,3.549749214369689e-72,2.44316650046343e+20524,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,256
dorr_10_100.0,10,Float64,false,diagonalcheap,realschur,0.013100158,0.0008495750000000001,0.050461736,0.006406942,0.004055252,0.075883107,91,13,5.71429973585223e-280,17.02415960147362,17.025770746160923,1.331998346195134e-256,1.61417864263905e-251,1.110975896813305e+20345,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,851
dorr_10_100.0,10,Float64,false,taylor,transfree,0.0,0.00046151300000000004,0.002304053,0.00203902,0.001008773,0.006101536,72,11,4.547473508864641e-13,6634.733178706223,1,2.220446049250313e-16,7.002326216134752e-14,4.832474390484833e+20582,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,53
dorr_10_100.0,10,Float64,false,taylor,transfree,0.0,0.0007760609999999999,0.004747356,0.004494730999999999,0.002631782,0.013069545,90,13,1.647218428629769e-83,19.02079321735294,1,1.727233711018889e-77,2.515638121619105e-74,1.731788388654991e+20522,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,256
dorr_10_100.0,10,Float64,false,taylor,transfree,0.0,0.0009019550000000001,0.010617983999999997,0.007560036,0.008903085,0.028569179,90,19,3.646106620065423e-263,1.047244607066539,1,1.331998346195134e-256,1.142788440180664e-251,7.86531209525637e+20344,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,851
dorr_10_100.0,10,Float64,false,taylor,complexschur,0.00276782,0.000617784,0.004336251,0.007062902,0.007923432,0.024880085,36,12,1.77635683940025e-15,144.9528871252308,1,2.220446049250313e-16,2.122268143662293e-11,1.460559119402787e+20585,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,53
dorr_10_100.0,10,Float64,false,taylor,complexschur,0.006390647,0.0009938129999999999,0.005837873,0.007806779999999999,0.007827827,0.03095118,90,13,8.236092143148846e-84,17.02106661466256,1,1.727233711018889e-77,3.54974951682329e-72,2.44316650046343e+20524,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,256
dorr_10_100.0,10,Float64,false,taylor,complexschur,0.011103324,0.0009302010000000002,0.008409142,0.011216498,0.016114471,0.049327356,90,19,4.856560416693492e-264,1.045288304899003,1,1.331998346195134e-256,1.61417864263905e-251,1.110975896813305e+20345,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,851
dorr_10_100.0,10,Float64,false,taylor,realschur,0.001465607,0.00026186699999999994,0.0016845200000000001,0.001110261,0.0011051,0.006072587,36,12,1.77635683940025e-15,144.9528871252308,1,2.220446049250313e-16,2.122268143662293e-11,1.460559119402787e+20585,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,53
dorr_10_100.0,10,Float64,false,taylor,realschur,0.003037331,0.001036285,0.006780799999999998,0.004751985,0.002962909,0.019316269,90,13,8.236092143148846e-84,17.02106661466256,1,1.727233711018889e-77,3.54974951682329e-72,2.44316650046343e+20524,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,256
dorr_10_100.0,10,Float64,false,taylor,realschur,0.006797209,0.000770363,0.03782560700000001,0.00356195,0.005588447,0.055443432,90,19,4.856560416693492e-264,1.045288304899003,1,1.331998346195134e-256,1.61417864263905e-251,1.110975896813305e+20345,6.882154283082583e+20595,mpmath_1792,NaN,60.04464312134238,48.39832069208171,851
dramadah_10_2,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.3339e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.41555863013323e-16,9.791027284389499e-15,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,53
dramadah_10_2,10,Int64,false,diagonalcheap,transfree,0.0,7.563800000000001e-5,0.001293964,0.000810398,3.0e-8,0.089050334,13,0,7.525425509221118e-16,41.16748238563355,28.516936436403064,2.220446049250313e-16,1.578285667563257e-16,6.225005133066028e-15,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,53
dramadah_10_2,10,Int64,false,diagonalcheap,transfree,0.0,0.000723176,0.0029461920000000003,0.0030381690000000003,5.1e-8,0.006983439,37,0,9.001333889122784e-84,41.1674823856336,27.619834039276334,1.727233711018889e-77,1.048183243999945e-77,3.842929369344266e-76,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,256
dramadah_10_2,10,Int64,false,diagonalcheap,transfree,0.0,0.002003987,0.007451057000000001,0.0072191220000000006,6.0e-8,0.017014292,81,0,3.125639808796116e-277,41.16748238563362,27.367033098085926,1.331998346195134e-256,2.069494409292174e-256,8.163767113693836e-255,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,851
dramadah_10_2,10,Int64,false,diagonalcheap,complexschur,0.0,0.00011896400000000001,0.001411426,0.001483805,6.0e-8,0.003354517,13,0,7.525425509221118e-16,41.16748238563355,28.516936436403064,2.220446049250313e-16,1.578285667563257e-16,6.225005133066028e-15,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,53
dramadah_10_2,10,Int64,false,diagonalcheap,complexschur,0.0,0.0008586679999999999,0.0033961250000000007,0.005777556,3.0e-8,0.01034021,37,0,9.001333889122784e-84,41.1674823856336,27.619834039276334,1.727233711018889e-77,1.048183243999945e-77,3.842929369344266e-76,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,256
dramadah_10_2,10,Int64,false,diagonalcheap,complexschur,0.0,0.0020092990000000004,0.007938032000000003,0.008047256000000001,5.0e-8,0.018419055,81,0,3.125639808796116e-277,41.16748238563362,27.367033098085926,1.331998346195134e-256,2.069494409292174e-256,8.163767113693836e-255,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,851
dramadah_10_2,10,Int64,false,diagonalcheap,realschur,0.0,0.00015041900000000002,0.001935747,0.0013740790000000003,4.0e-8,0.003791927,13,0,7.525425509221118e-16,41.16748238563355,28.516936436403064,2.220446049250313e-16,1.578285667563257e-16,6.225005133066028e-15,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,53
dramadah_10_2,10,Int64,false,diagonalcheap,realschur,0.0,0.001002243,0.004102738000000001,0.003304563,4.1e-8,0.00879062,37,0,9.001333889122784e-84,41.1674823856336,27.619834039276334,1.727233711018889e-77,1.048183243999945e-77,3.842929369344266e-76,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,256
dramadah_10_2,10,Int64,false,diagonalcheap,realschur,0.0,0.002285483,0.008170524,0.007455301,5.1e-8,0.018259116,81,0,3.125639808796116e-277,41.16748238563362,27.367033098085926,1.331998346195134e-256,2.069494409292174e-256,8.163767113693836e-255,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,851
dramadah_10_2,10,Int64,false,taylor,transfree,0.0,0.000568089,0.0008789390000000001,0.002002542,4.0e-8,0.003787418,30,0,1.110223024625157e-16,28.5,1,2.220446049250313e-16,1.147686683903291e-16,3.997922972731009e-15,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,53
dramadah_10_2,10,Int64,false,taylor,transfree,0.0,0.0013637780000000002,0.0018559929999999998,0.0041044,6.0e-8,0.007651855,81,0,1.647218428629769e-83,28.5,1,1.727233711018889e-77,5.476050346803216e-78,1.865436760540282e-76,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,256
dramadah_10_2,10,Int64,false,taylor,transfree,0.0,0.0018092950000000003,0.006053937,0.004408876,0.002475818,0.015183883,90,6,1.54080216324314e-267,1.096355878627369,1,1.331998346195134e-256,1.984178697115289e-256,7.133243531938405e-255,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,851
dramadah_10_2,10,Int64,false,taylor,complexschur,0.0,0.0005579000000000001,0.0009091130000000002,0.001875672,6.0e-8,0.003718857,30,0,1.110223024625157e-16,28.5,1,2.220446049250313e-16,1.147686683903291e-16,3.997922972731009e-15,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,53
dramadah_10_2,10,Int64,false,taylor,complexschur,0.0,0.00144316,0.0019836959999999996,0.004338603,1.0e-7,0.008155913,81,0,1.647218428629769e-83,28.5,1,1.727233711018889e-77,5.476050346803216e-78,1.865436760540282e-76,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,256
dramadah_10_2,10,Int64,false,taylor,complexschur,0.0,0.0019477429999999996,0.006273796999999999,0.00535204,0.002843054,0.016990303,90,6,1.54080216324314e-267,1.096355878627369,1,1.331998346195134e-256,1.984178697115289e-256,7.133243531938405e-255,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,851
dramadah_10_2,10,Int64,false,taylor,realschur,0.0,0.000519711,0.0007446349999999999,0.001779302,9.1e-8,0.00334602,30,0,1.110223024625157e-16,28.5,1,2.220446049250313e-16,1.147686683903291e-16,3.997922972731009e-15,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,53
dramadah_10_2,10,Int64,false,taylor,realschur,0.0,0.0014007459999999998,0.001925002,0.004330296000000001,3.11e-7,0.00801859,81,0,1.647218428629769e-83,28.5,1,1.727233711018889e-77,5.476050346803216e-78,1.865436760540282e-76,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,256
dramadah_10_2,10,Int64,false,taylor,realschur,0.0,0.0019576299999999997,0.005588800000000001,0.040359980000000004,0.001440987,0.049789817,90,6,1.54080216324314e-267,1.096355878627369,1,1.331998346195134e-256,1.984178697115289e-256,7.133243531938405e-255,41.16748238563359,mpmath_1792,5.986432228136159,534.0,221.12569600654436,851
frank_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5343e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.66525811195424e-15,0.001695013618166279,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,53
frank_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000102344,0.0017509469999999999,0.0014484209999999999,0.000370668,0.094916974,13,3,1.256049604871135e-15,40.57609509276203,11.66720524640248,2.220446049250313e-16,2.16204156117972e-15,0.0005243899860062899,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,53
frank_10,10,Int64,false,diagonalcheap,transfree,0.0,0.00050595,0.0029342220000000002,0.002822306,0.000223834,0.006772375,43,2,4.282283513000539e-81,1101.93917177726,63.4874101384262,1.727233711018889e-77,9.423129121876886e-76,2.233120310102072e-64,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,256
frank_10,10,Int64,false,diagonalcheap,transfree,0.0,0.002187477,0.00847633,0.013374127,0.00151093,0.026063197,91,3,1.083602704461564e-279,40.576095092762,11.02321112714945,1.331998346195134e-256,1.895179081019467e-255,4.745948640803334e-244,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,851
frank_10,10,Int64,false,diagonalcheap,complexschur,0.003263473,0.00015449099999999998,0.002494431,0.003402633,0.001104733,0.011660429,13,3,3.881558470133365e-16,36.71259772115952,7.520450497151999,2.220446049250313e-16,1.878023654077337e-14,0.004787115803617332,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,53
frank_10,10,Int64,false,diagonalcheap,complexschur,0.004285584,0.000829609,0.006827133000000001,0.013041218,0.000869512,0.02726032,43,2,2.677243105769603e-80,975.4463625259141,68.36448722278035,1.727233711018889e-77,1.255850056059662e-75,3.720451897447289e-64,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,256
frank_10,10,Int64,false,diagonalcheap,complexschur,0.007947128,0.001597679,0.015102362999999999,0.020792327000000003,0.001834604,0.049132217,91,3,1.829732531626471e-280,36.71259772115944,10.166990084528486,1.331998346195134e-256,1.577908819651978e-254,4.347181601886808e-243,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,851
frank_10,10,Int64,false,diagonalcheap,realschur,0.002487446,0.000110932,0.0020789139999999994,0.001222757,0.000307652,0.006720731,13,3,3.881558470133365e-16,36.71259772115952,7.520450497151999,2.220446049250313e-16,1.878023654077337e-14,0.004787115803617332,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,53
frank_10,10,Int64,false,diagonalcheap,realschur,0.006032005,0.000551531,0.0048453839999999995,0.004047587,0.000520314,0.016866011,43,2,2.677243105769603e-80,975.4463625259141,68.36448722278037,1.727233711018889e-77,1.255850056059662e-75,3.720451897447289e-64,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,256
frank_10,10,Int64,false,diagonalcheap,realschur,0.011973381,0.001211225,0.011194631,0.050423855000000004,0.000913424,0.076771096,91,3,1.829732531626471e-280,36.71259772115944,10.166990084528488,1.331998346195134e-256,1.577908819651978e-254,4.347181601886808e-243,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,851
frank_10,10,Int64,false,taylor,transfree,0.0,0.000268799,0.0008364329999999999,0.001205075,0.000260173,0.002892079,30,3,2.220446049250313e-16,30.66432698567708,1,2.220446049250313e-16,2.709505979407939e-16,6.757514002718597e-05,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,53
frank_10,10,Int64,false,taylor,transfree,0.0,0.000787331,0.0014807389999999996,0.002957877,0.00034505,0.005833722,81,3,1.93334026968276e-79,30.66432698567708,1,1.727233711018889e-77,1.459709161412864e-77,4.01567932854067e-66,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,256
frank_10,10,Int64,false,taylor,transfree,0.0,0.0019182910000000001,0.006650645,0.008434132,0.003593452,0.021124378,90,9,9.966316950743724e-257,1.070379191993526,1,1.331998346195134e-256,2.439341108560049e-254,6.077882232605732e-243,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,851
