kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
wilkinson_21,21,Float64,true,taylor,realschur,0.037939619,0.0014525070000000005,0.008796384,0.018569892,0.008825825,0.080140162,90,8,3.660668631509204e-266,1.0428708272432,1,1.331998346195134e-256,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
clement_10_1,10,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.4446e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.548463305187554e-15,1.691027841952884e-11,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,transfree,0.001424403,0.0,0.0,0.0,0.0,0.06523066,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.427929439743087e-15,4.155569320194622e-11,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,transfree,0.004303076,0.0,0.0,0.0,0.0,0.004737132,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.968778370884703e-76,3.198635740311657e-72,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,diagonalcheap,transfree,0.010549855,0.0,0.0,0.0,0.0,0.011227881,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,8.218417152975549e-256,9.808169368880463e-252,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.001667451,0.000137884,0.002004047,0.004366509,0.001080741,0.010783595,13,2,0,9.487735836358517,9.487735836358535,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.003714202,0.00060132,0.004051885000000002,0.010050653000000001,0.000725326,0.062194564,37,1,2.164009859774876e-80,90.01713130052089,90.01713130052087,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.004815833,0.0009324569999999999,0.009092540000000001,0.020533818000000002,0.000662996,0.037616185,91,1,7.28266795420717e-269,90.01713130052174,90.01713130052174,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.002336689,9.5936e-5,0.0015907109999999999,0.0013105060000000001,0.000319986,0.006228123,13,2,0,9.487735836358517,9.487735836358535,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.003658685,0.00041573099999999997,0.0031451979999999997,0.0029609219999999995,0.00023903,0.011108501,37,1,2.164009859774876e-80,90.01713130052089,90.01713130052087,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.007864444,0.0009484050000000001,0.008630508000000002,0.008352976000000002,0.000689307,0.027779102,91,1,7.28266795420717e-269,90.01713130052173,90.01713130052174,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,transfree,0.00211362,0.0,0.0,0.0,0.0,0.002626728,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.427929439743087e-15,4.155569320194622e-11,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,transfree,0.00769102,0.0,0.0,0.0,0.0,0.008154212,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.968778370884703e-76,3.198635740311657e-72,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,transfree,0.016300829,0.0,0.0,0.0,0.0,0.017315123,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,8.218417152975549e-256,9.808169368880463e-252,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,complexschur,0.002326109,0.0005047710000000001,0.0012080049999999998,0.005875724,0.00034289,0.011443106,36,1,4.440892098500626e-16,30.8125,1,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,complexschur,0.003985054,0.0013417009999999998,0.0025653430000000007,0.012605392,0.00042097,0.0222106,90,1,2.273161431509082e-81,30.8125,1,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,complexschur,0.005248466,0.0009918189999999997,0.007433745000000001,0.011354087,0.004932218,0.03159496,90,8,3.592694787276401e-273,1.035781537021624,1,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,realschur,0.001514056,0.000247945,0.0006739179999999999,0.001244698,0.000167613,0.004299369,36,1,4.440892098500626e-16,30.8125,1,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,realschur,0.002393148,0.00050418,0.0011179929999999999,0.0022672589999999998,0.000162493,0.00688626,90,1,2.273161431509082e-81,30.8125,1,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,realschur,0.004874396,0.000873312,0.006281330000000002,0.0046651719999999995,0.002713626,0.020348003,90,8,3.592694787276401e-273,1.035781537021624,1,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,diag_1792,17.99877326838465,16.041101142185465,9.0,851
chebspec_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.8345e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.374078565925816e-14,2.653447465564321e-09,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,7.2951e-5,0.001286295,0.001096963,0.000261674,0.002892309,13,3,7.302067020744897e-17,18.97451879669954,26.664762434973103,2.220446049250313e-16,8.868436790671335e-14,2.427061068825905e-09,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000257326,0.002104674,0.00253408,0.000244241,0.005319042,31,2,4.863372476416387e-80,103.468407888828,359.8718940444787,1.727233711018889e-77,7.135024943089661e-75,2.051243890162213e-70,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,0.0003777090000000001,0.003378251999999999,0.005483238,0.000546222,0.010050083,49,2,1.007876372983377e-266,103.4684078888283,359.96888910480243,1.331998346195134e-256,2.914426689091486e-254,7.705833833001897e-250,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.008839742,4.369e-6,0.00223259,0.0031347339999999997,0.001903085,0.01808725,9,4,6.13483434181443e-17,10.51957639832353,18.529619378307196,2.220446049250313e-16,5.360272580342243e-15,1.472018146948181e-10,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.014690939,0.000803359,0.004727692,0.011702774999999999,0.001740852,0.036073253,31,2,4.774720912366341e-79,224.2904088085387,1431.3236826606549,1.727233711018889e-77,2.944062024425212e-75,8.547492912220004e-71,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.018073022,0.00153874,0.007742178,0.014854423,0.002358381,0.048401433,49,2,2.652487010009095e-263,223.1209474871615,1429.2136073949587,1.331998346195134e-256,3.172522340962718e-255,1.365426190760586e-250,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,diagonalcheap,realschur,0.005106263,2.976e-6,0.001240729,0.001041836,0.000364823,0.008105397,9,4,0,10.51951362961452,18.703797783969655,2.220446049250313e-16,5.159851610734167e-15,1.440296810647979e-10,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,realschur,0.013155583,0.00036048399999999995,0.0031976460000000006,0.002166281,0.000263548,0.019616954,31,2,3.959809033676505e-79,224.2285152819877,1430.9086789127662,1.727233711018889e-77,2.962171750018307e-75,8.565981067181432e-71,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,diagonalcheap,realschur,0.021919188,0.000377988,0.003571811999999999,0.003842038,0.000448073,0.030877448,49,2,2.602069261497416e-263,223.1310915176778,1429.1329068796608,1.331998346195134e-256,3.177066943566331e-255,1.355673691910641e-250,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,taylor,transfree,0.0,0.000266955,0.0008102309999999999,0.001183689,0.00016649,0.002675993,30,2,1.110223024625157e-16,97.23918060565197,1,2.220446049250313e-16,9.547644488729534e-15,3.425852914805696e-10,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,taylor,transfree,0.0,0.0008629919999999999,0.0020737439999999998,0.005049802999999999,0.000465517,0.00876107,72,2,4.118046071574423e-84,97.23918060565199,1,1.727233711018889e-77,2.926139350783945e-75,7.962649904492677e-71,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,taylor,transfree,0.0,0.0007301470000000001,0.003102942,0.008169213,0.001894939,0.014293554,90,4,2.435124654957166e-263,5.164429436127344,1,1.331998346195134e-256,4.128722487955519e-255,1.333793308255354e-250,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,taylor,complexschur,0.007928547,0.00046085799999999997,0.0013901989999999995,0.0035328280000000004,0.000739104,0.015225007,30,2,2.220446049250313e-16,200.307740091774,1,2.220446049250313e-16,5.726956865553362e-15,1.534571539564748e-10,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,taylor,complexschur,0.008836015,0.001382084,0.002635755999999999,0.011925025,0.000959097,0.027642519,72,2,0,201.1772213507395,1,1.727233711018889e-77,2.936227248038985e-75,8.531783074539912e-71,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,taylor,complexschur,0.017383454,0.0015611340000000005,0.005192639,0.011706088999999998,0.005221835,0.044872869,90,4,3.061469058759296e-261,10.51855150555646,1,1.331998346195134e-256,3.169539736016695e-255,1.334604771149958e-250,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,taylor,realschur,0.007238429,0.000295748,0.001112394,0.041926062,0.000178193,0.051151508,30,2,2.220446049250313e-16,200.3107001154198,1,2.220446049250313e-16,5.484201930371065e-15,1.533241782888653e-10,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,taylor,realschur,0.008306084,0.000468233,0.0016258229999999998,0.0019907930000000002,0.00023844,0.013045961,72,2,4.118046071574423e-84,201.0474043575006,1,1.727233711018889e-77,2.947189403609555e-75,8.549643612713851e-71,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,taylor,realschur,0.019732888,0.0008928289999999999,0.004361478000000001,0.005484712,0.001423932,0.032751887,90,4,2.849871130504395e-261,10.51830066787766,1,1.331998346195134e-256,3.226222932005321e-255,1.366857660378869e-250,26492.49374497338,exp_mp_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebvand_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.2983e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.668903305182774e-16,1.063372329844446e-14,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,transfree,0.0,7.1506e-5,0.0010674050000000002,0.001098396,3.0e-8,0.002353232,13,0,4.763662377651349e-16,29.01198674458369,42.78832236900575,2.220446049250313e-16,3.183199050250386e-16,4.815518875608853e-15,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000337991,0.0022016979999999998,0.0029911890000000004,4.0e-8,0.005642816,37,0,1.219306864948935e-82,29.01198674458368,42.73659875875627,1.727233711018889e-77,4.207829605688056e-77,8.21631088399534e-76,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,diagonalcheap,transfree,0.0,0.0005909859999999999,0.005348796000000001,0.010983692,8.0e-8,0.017087083,81,0,2.292401217065334e-256,29.01198674458367,42.718048562361574,1.331998346195134e-256,2.310356555173161e-256,5.842817172697788e-255,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,diagonalcheap,complexschur,0.002685912,0.000205426,0.0019786100000000004,0.004879967,4.0e-8,0.01129515,13,0,1.803841074559121e-16,20.8662569559364,20.806482025721262,2.220446049250313e-16,1.579228797499153e-15,4.336624691162937e-14,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,complexschur,0.0048608,0.000838414,0.004430683,0.011920303,4.0e-8,0.024187616,37,0,0,20.85316691683935,24.45915293111455,1.727233711018889e-77,1.28914219069853e-76,3.404001447051466e-75,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,diagonalcheap,complexschur,0.010291838,0.0017867900000000001,0.010269335,0.028378275999999997,4.0e-8,0.053568923,81,0,8.031860655130929e-258,20.85879192561249,24.46738325019386,1.331998346195134e-256,1.492932044148885e-255,3.399164469611501e-254,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,diagonalcheap,realschur,0.001966997,8.0294e-5,0.0011036039999999998,0.000992703,4.0e-8,0.004428187,13,0,7.230654096241462e-16,17.47274887616211,30.379532467444427,2.220446049250313e-16,1.460212042130077e-15,3.631633070525963e-14,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,realschur,0.002956063,0.00031474699999999993,0.0021188699999999997,0.002153248,3.0e-8,0.007887137,37,0,1.324767006565903e-83,17.47274887616218,30.63503520375956,1.727233711018889e-77,1.27984614000522e-76,3.35264908628556e-75,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,diagonalcheap,realschur,0.00952947,0.0008386839999999999,0.007351199999999997,0.008569186999999999,4.0e-8,0.02729515,81,0,1.169698684448289e-256,17.47274887616221,27.03743934195314,1.331998346195134e-256,1.647172966747909e-255,3.776429499253524e-254,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,taylor,transfree,0.0,0.00040314600000000006,0.0008452010000000002,0.001951535,4.0e-8,0.003359158,30,0,3.33066907387547e-16,29.60275567634363,1,2.220446049250313e-16,1.725812574984434e-16,5.130085175183213e-15,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,taylor,transfree,0.0,0.000756647,0.0014571369999999998,0.005200003,4.0e-8,0.007575908,81,0,1.21070554504288e-81,29.60275567634362,1,1.727233711018889e-77,6.792869754242868e-78,1.610154541871797e-76,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,taylor,transfree,0.0,0.000921547,0.005326566,0.009610956,0.00261202,0.018906998,90,6,2.957297437508807e-259,1.157965322211723,1,1.331998346195134e-256,2.8383933485217e-255,8.19904066665392e-254,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,taylor,complexschur,0.003028913,0.000761045,0.0013035800000000001,0.006526317,4.0e-8,0.013312525,30,0,0,21.04054177063494,1,2.220446049250313e-16,1.575524053105653e-15,4.369931381901692e-14,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,taylor,complexschur,0.005118756,0.0013994149999999998,0.0020656990000000003,0.012506992000000001,5.0e-8,0.023299165,81,0,1.400135664335304e-82,21.14353625170153,1,1.727233711018889e-77,1.332744465787959e-76,3.426056519003862e-75,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,taylor,complexschur,0.010426117,0.0016570299999999999,0.008343697,0.014335478,0.007656153,0.084118019,90,6,5.049859722798832e-260,1.091200949537895,1,1.331998346195134e-256,1.486629076690841e-255,3.395834473746013e-254,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,taylor,realschur,0.001591705,0.00028324400000000004,0.0006905569999999997,0.000944112,3.0e-8,0.003776672,30,0,0,19.49682145926172,1,2.220446049250313e-16,1.481839261187476e-15,3.953597747667258e-14,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,taylor,realschur,0.003097434,0.00047986400000000004,0.001360511,0.0021563230000000004,3.0e-8,0.007443293,81,0,8.730257671737777e-82,19.49682145926176,1,1.727233711018889e-77,1.292360310175925e-76,3.400148013338579e-75,29.01198674458368,diag_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
